text_number	lem_text	text	predict_id	score	tag	label
2375	настраивать удаленный доступ программа newarm звонилка	Добрый день, прошу настроить на удаленный доступ программу Newarm (звонилка).	163	0.3	Телефония Подключение	197
2376	сотрудник степанов александровна не работать cctray добавочный номер number_mask сотрудник не мочь осуществлять звонок даже мой добавочный id number_mask	Добрый день! У сотрудника Степанова Анастасия Александровна не работает CCtray. Добавочный номер есть ( number_mask ) . Сотрудник не может осуществить звонок даже на мой добавочный  ID:  number_mask  	196	0.5	Телефония Подключение	197
2377	зарегистрировать установленный cctray сейчас аккаунт находиться стадия нет регистрация заранее спасибо	"Добрый день! Прошу зарегистрировать установленный cctray, сейчас аккаунт находится в стадии ""нет регистрации"". Заранее спасибо. "	196	0.3	Телефония Подключение	197
2378	устанавливать cctray пк am number_mask	Установите, пожалуйста, cctray на ПК AM number_mask 	164	0.3	Телефония Подключение	197
2379	коллега ноутбук smr number_mask логин nprotopopova разговор с клиент сильный помеха весь шуметь клиент не слышать мешать эффективный работа устранять весь помеха спасибо	Добрый день, Коллеги. Ноутбук SMR  number_mask   логин nprotopopova при разговоре с клиентами сильные помехи, все шумит, клиент не слышит, что мешает эффективной работе. Прошу устранить все помехи. Спасибо.	74	0.4	Телефония Подключение	197
2380	выдавать номер работа звонок ерм сстреть	прошу выдать номер для работы и звонков в ерм через ССтрей	196	0.3	Телефония Подключение	197
2381	коллега настраивать внутренний телефон номер number_mask можно звонить клиент рабочий место number_mask з number_mask	Коллеги, настройте пож-та внутренний телефон (номер  number_mask ), чтобы можно было звонить клиентам. Рабочее место  number_mask -З- number_mask 	197	0.3	Телефония Подключение	197
2382	подключать настраивать ноутбук ад менеджер брыстина михайловна почта email vld number_mask доба number_mask группа ап_нп_сс_владимир_сс number_mask _kинr филиал рф событие _ kcc job cc_np_ксс 20 number_mask 88249 number_mask 5	Прошу подключить и настроить на ноутбуке АД менеджеру Брыстиной Анне Михайловне, почта  email , VLD   number_mask , доб  number_mask , группа АП_НП_СС_Владимир_СС number_mask _KиНR (Филиал: Владимир (РФ)), События _ KCC(Job CC_NP_КСС) 20 number_mask 88249 number_mask 5	176	0.4	Телефония Подключение	197
2383	коллега протяжение длительный время писать заявка проблема ерм сиситрей линуск sar number_mask number_mask этот проблема сей пора не решать менеджер не мочь нормально работать это снижаться показатель норматив	Коллеги, на протяжении длительного времени я пишу заявки о проблеме ЕРМ и сиситрей на линуске на sar  number_mask  и  number_mask . Эта проблема до сих пор не решена! Менеджеры не могут нормально работать из-за этого снижаются показатели по нормативам! Прошу разобраться!	80	0.4	Телефония Подключение	197
2384	выдавать номер сстрэй настраивать автопрозвон сотрудник ученик воронежский филиал ап_нп_сс_воронеж_ученик пагава владимировна менеджер продажа hq spagava y number_mask m number_mask zl number_mask c	Прошу выдать номер ССТРЭЙ и настроить автопрозвон для сотрудника (учеников) Воронежского филиала АП_НП_СС_Воронеж_Ученики Пагава Светлана Владимировна Менеджер по продажам HQ spagava Y number_mask m number_mask zL number_mask C 	197	0.8	Телефония Подключение	197
2385	сотрудник закирова н подразделение узбекистан нп_е проблема со звук клиент жаловаться плохой слышимость исправлять	Добрый день! У сотрудника Закировой Н. , подразделение Узбекистан НП_Е, проблемы со звуком, клиенты жалуются на плохую слышимость. исправьте пожалуйста. 	196	0.5	Телефония Подключение	197
2386	устанавливать настраивать подключать выводить рабочий стол ярлык cc tray просто мочь начинать звонить пк ама number_mask	Добрый день. Помогите, пожалуйста, установить/настроить/ подключить, вывести на рабочий стол ярлык CC tray, чтобы я просто мог начать звонить. ПК - АМ number_mask 	163	0.2	Телефония Подключение	197
2387	коллега разрешать проблема с сстрэй снова включение приложение нет регистрация	"Добрый день, коллеги!  Прошу разрешить проблему с ССтрэй - снова при включении приложения ""нет регистрации"". "	196	0.2	Телефония Подключение	197
2388	циско number_mask необходимо присваивать имя мальцев борисовна заранее спасибо	Добрый день! к Циско № number_mask  необходимо присвоить имя: Мальцева Оксана Борисовна. Заранее спасибо 	200	0.9	Телефония Подключение	197
2389	присваивать номер cc tray ученик тарасенко владислав сергеевич email карпов любовь романовна email	Добрый день! Прошу присвоить номера cc-tray ученикам:  Тарасенко Владислав Сергеевич   email   и Карпова Любовь Романовна   email  	196	0.2	Телефония Подключение	197
2390	настраивать телефония cctrai работа спасибо	Здравствуйте, прошу настроить телефонию  CCTrai для работы. Спасибо	192	0.3	Телефония Подключение	197
2391	ноутбук сотрудник не работать сctray номер не присваивать мальтеев ландыш тяльгатовна ul number_mask русин купраш василий владимирович ul number_mask шеленков лилия аухатовна ul number_mask присваивать номер cctray	Добрый день! На ноутбуках сотрудников не работает СcTray, номера не присвоены. Мальтеева Ландыш Тяльгатовна UL number_mask , Русин-Купраш Василий Владимирович UL number_mask , Шеленкова Лилия Аухатовна UL number_mask . Прошу присвоить номера в CcTray.	196	0.4	Телефония Подключение	197
2392	настраивать очередь входящий линия ягмуров ярослав number_mask настройка number_mask приоритет mcfr_periodika number_mask приоритет mcfr_seminar	Добрый день. Прошу настроить очередь входящей линии для Ягмурова Ярослава  number_mask . Настройки:  number_mask  приоритет mcfr_periodika,  number_mask  приоритет mcfr_seminar	192	0.5	Телефония Подключение	197
2393	хотеть попросить подключать возможность звонок отправка смс корпоративный номер	Добрый вечер, хочу попросить подключить мне возможность звонков и отправки смс через корпоративный номер	196	0.3	Телефония Подключение	197
2394	после подключение камера не слышно наушники после попытка поменять настройка не слышать наушники слышно	После подключения камеры. Меня не слышно через наушники. После попытки поменять настройки, я не слышу через наушники, а меня слышно	176	0.4	Телефония Подключение	197
2395	вернуть доступ сстро совершение звонок ноутбук amn number_mask сариевый айгуль спасибо	Добрый день. Просьба вернуть доступ к ССтрей для совершения звонков на ноутбук AMN number_mask  для Сариевой Айгуль . спасибо	26	0.2	Телефония Подключение	197
2396	добавлять очередь входящий линия головко тело number_mask ковтунов тело number_mask настройка number_mask mcfr_periodika number_mask приоритет mcfr_seminar	Добрый день просим добавить в очередь входящей линии Головко Анастасия тел  number_mask , Ковтунова Мария тел  number_mask . Настройки:  number_mask  mcfr_periodika,  number_mask  приоритет mcfr_seminar	192	0.5	Телефония Подключение	197
2397	подключать сотрудник никольская дарья вадимовна number_mask настраивать тумблер втм подключать очередь action press action press rating number_mask скилла галактионов романовна number_mask настраивать очередь прием звонок аналогия с мостяев людмила алексеевна 733 number_mask number_mask скилла заранее спасибо	Просьба подключить сотрудникам: Никольская Дарья Вадимовна  number_mask  настроить тумблер ВТМ и подключить очереди Action press и  Action press rating для  number_mask   скилла.  Галактионова Юлия Романовна  number_mask  настроить очереди для приема звонков по аналогии с Мостяева Людмила Алексеевна 733 number_mask  для  number_mask  скилла.  Заранее спасибо.	200	0.5	Телефония Подключение	197
2398	дополнительно подключать очередь actionpressrating гришин number_mask заранее спасибо	Просьба дополнительно подключить очередь actionPressRating для Гришина Анастасия  number_mask . Заранее спасибо.	200	0.9	Телефония Подключение	197
2399	с добавочный number_mask евстифеев илона убирать скил ешек сервис е издание перевод сервис актион number_mask сервис образование вместо они добавлять скил печатка сервис печатка перевод сервис ретаида сервис закрывавшки	Добрый день ,  прошу  с добавочного  number_mask  Евстифеева Илона убрать скилы ешек сервис е издание перевод , сервис актион  number_mask  , сервис образование  а вместо них   добавить скилы печатки сервис печатка перевод , сервис ретаид , сервис закрывавшки 	73	0.2	Телефония Подключение	197
2400	ученик не активный сс трей лично правильно зайти ерм каждый комп рыбарев александровна email воронков михайловна email савельев ивановна email борисов алексеевна email крысанов катерина август сергеевна email биркенгоф дмитриевна email number_mask number_mask рабочий место ноут заблокироваться звонить number_mask смочь разблокировать	Добрый день! У следующих учеников не активен сс-трей (хотя я лично правильно зашла в ерм на каждом компе): Рыбарёва Екатерина Александровна  email , Воронкова Мария Михайловна  email , Савельева Анастасия Ивановна  email , Борисова Лариса Алексеевна  email , Крысанова Катерина-Августа Сергеевна  email , Биркенгоф Мария Дмитриевна  email  Я до  number_mask , number_mask  на рабочем месте, если ноуты заблокируются, звоните  number_mask , смогу разблокировать.  	176	0.2	Телефония Подключение	197
2401	устанавливать звонилка сотрудник присваивать номер написать нет регистрация number_mask number_mask number_mask анидеск главатский олеся	Добрый день! Просьба установить звонилку сотруднику- присвоить номер. Написано нет регистрации   number_mask   number_mask   number_mask  анидеск - Главатских Олеся	197	0.4	Телефония Подключение	197
2402	менеджер ноутбук ufa number_mask отсутствовать программа cctrey устанавливать	У менеджера на ноутбуке #UFA number_mask  отсутствует программа CCTrey, просьба установить 	196	0.3	Телефония Подключение	197
2403	сделать переадресация с номер number_mask number_mask number_mask number_mask number_mask 6 номер number_mask 906045 number_mask 564 номер number_mask number_mask number_mask number_mask number_mask 6 являться номер актион	Добрый день,  можно ли сделать переадресацию с номера  number_mask   number_mask   number_mask   number_mask   number_mask 6 на номер   number_mask 906045 number_mask 564.  Номер  number_mask   number_mask   number_mask   number_mask   number_mask 6 - является номером Актиона? 	200	0.5	Телефония Подключение	197
2404	подключать ад рогожина рафаэльевна vld number_mask почта email добавочный number_mask группа ап_нп_сс_владимир_сс number_mask _kинr job событие _ксс job cc_np_ксс 20 number_mask 88249 number_mask 5	 Прошу подключить  к АД  Рогожину Евгению Рафаэльевну,  VLD  number_mask , почта  email , добавочный  number_mask , группа АП_НП_СС_Владимир_СС number_mask _KиНR, JOB   События _КСС( JOB CC_NP_КСС) 20 number_mask 88249 number_mask 5	176	0.4	Телефония Подключение	197
2405	необходимо настраивать переадресация вызов с номер number_mask number_mask number_mask number_mask number_mask 6 номер number_mask number_mask 24 number_mask number_mask 6 number_mask	Добрый день, необходимо настроить переадресацию вызовов с номера  number_mask   number_mask   number_mask   number_mask   number_mask 6 на номер  number_mask - number_mask -24 number_mask - number_mask -6 number_mask 	4	0.1	Телефония Подключение	197
2406	событие_лида_бсс джоб cc_np_bss выдавать номер сстрэй настраивать автопрозвон сотрудник воронежский филиал ап_нп_сс_воронеж_ученик павлов сергеевна менеджер продажа hq ise pavlova yfe number_mask fa number_mask email она рано ученический восстанавливать она доступ повторно вчера cctray не загружаться нет возможность открывать erm	События_Лиды_БСС джоб CC_NP_BSS Прошу выдать номер ССТРЭЙ и настроить автопрозвон для сотрудника  Воронежского филиала АП_НП_СС_Воронеж_Ученики Павлова Ирина Сергеевна Менеджер по продажам HQ ise.pavlova Yfe number_mask fa number_mask   email   Она раньше на ученическом, восстанавливали её доступ повторно вчера. CCTray не загружается и нет возможности открыть ERM	197	0.7	Телефония Подключение	197
2407	переводить телефон пользователь алмазова м с рабочий место number_mask number_mask эта рабочий место 02 number_mask number_mask эта	Добрый день, прошу перевести телефон пользователя Алмазова М. с рабочего места  number_mask  ( number_mask  эт.) на рабочее место 02 number_mask  ( number_mask  эт.). 	177	0.9	Телефония Установка	198
2408	не устанавливать плеер прослушка звонок арма yar number_mask	Не установлен плеер для прослушки звонков в АРМЕ, YAR number_mask   	26	0.2	Телефония Установка	198
2409	сотрудник hq url_internal klg manager number_mask action press ru не работать сстро	Добрый День.У сотрудника hq url_internal  ,klg.manager number_mask @action-press.ru. Не работает сстрей	196	0.3	Телефония Установка	198
2410	не работать zoom компьютер ама number_mask переустановить zoom	Добрый день ! Не работает ZOOM на компьютере АМ number_mask  прошу переустановить zoom	164	0.3	Телефония Установка	198
2411	sar number_mask устанавливать cctray	sar number_mask  установите пожалуйста cctray	164	0.4	Телефония Установка	198
2412	слетать программа настоить программа cc tray new arm номер рабочий комп ама number_mask раб место number_mask email	Добрый день .Слетела программа. Прошу настоить программу CC Tray и NEW ARM номер рабочего компа АМ number_mask  ,раб место  number_mask         email 	218	0.4	Телефония Установка	198
2413	выдавать укд электронный журнал финансовый директор важный клиент email глебов дмитрий вячеславович период с number_mask number_mask number_mask number_mask number_mask number_mask	Добрый день! Прошу выдать  УКД по Электронному журналу Финансовый директор  для важного клиента    email   Глебов Дмитрий Вячеславович   период с  number_mask . number_mask . number_mask  по  number_mask . number_mask . number_mask 	66	0.6	УКД Доступы	199
2414	коллега деактивировать укд number_mask number_mask number_mask number_mask number_mask number_mask number_mask number_mask number_mask number_mask number_mask number_mask number_mask number_mask number_mask основание письмо клиент заранее благодарить	Добрый день, коллеги! Просьба деактивировать УКД  number_mask - number_mask - number_mask - number_mask - number_mask ,  number_mask - number_mask - number_mask - number_mask - number_mask ,  number_mask - number_mask - number_mask - number_mask - number_mask  на основании письма клиента. Заранее благодарю!	200	1.0	УКД Задачи	200
2415	сформировывать укд заказ number_mask number_mask number_mask number_mask дыбовская журнал сформировываться школа нет данные вносить	Добрый день! Просьба сформировать укд по заказу  number_mask / number_mask . number_mask . number_mask /Дыбовская Светлана на журнал сформировалось,а  на школу нет. Данные внесены	201	0.4	УКД Задачи	200
2416	коллега отвязывать электронный почта email укд number_mask number_mask number_mask number_mask number_mask заранее благодарить	Добрый день! Коллеги, просьба отвязать электронную почту  email   от УКД  number_mask - number_mask - number_mask - number_mask - number_mask    Заранее благодарю!	218	0.7	УКД Задачи	200
2417	коллега деактивировать укд number_mask number_mask number_mask number_mask number_mask заранее благодарить	Добрый день! Коллеги, просьба деактивировать УКД  number_mask - number_mask - number_mask - number_mask - number_mask  Заранее благодарю! 	200	1.0	УКД Задачи	200
2417	коллега деактивировать укд number_mask number_mask number_mask number_mask number_mask заранее благодарить	Добрый день! Коллеги, просьба деактивировать УКД  number_mask - number_mask - number_mask - number_mask - number_mask  Заранее благодарю! 	200	1.0	УКД Задачи	200
2426	коллега деактивировать укд number_mask number_mask number_mask number_mask number_mask заранее благодарить	Добрый день! Коллеги, просьба деактивировать УКД  number_mask - number_mask - number_mask - number_mask - number_mask  Заранее благодарю! 	200	1.0	УКД Задачи	200
2426	коллега деактивировать укд number_mask number_mask number_mask number_mask number_mask заранее благодарить	Добрый день! Коллеги, просьба деактивировать УКД  number_mask - number_mask - number_mask - number_mask - number_mask  Заранее благодарю! 	200	1.0	УКД Задачи	200
2418	большой убирать самовывоз арм во вкладка школа курсы со весь обучение директорский укд number_mask number_mask number_mask number_mask number_mask	"Добрый день! Большая просьба убрать самовывоз в АРМ, во вкладке ""Школы, курсы"", со всех обучений по директорскому УКД  number_mask - number_mask - number_mask - number_mask - number_mask   "	218	0.5	УКД Задачи	200
2419	коллега деактивировать укд number_mask number_mask number_mask number_mask number_mask заранее благодарить	Добрый день, коллеги! Просьба деактивировать УКД  number_mask - number_mask - number_mask - number_mask - number_mask  Заранее благодарю!	200	1.0	УКД Задачи	200
2420	коллега деактивировать укд number_mask number_mask number_mask number_mask number_mask заранее балагодарить	Добрый день! Коллеги просьба деактивировать УКД  number_mask - number_mask - number_mask - number_mask - number_mask . Заранее балагодарю. 	200	1.0	УКД Задачи	200
2421	коллега деактивировать укд number_mask number_mask number_mask number_mask number_mask	Добрый день, коллеги! Просьба деактивировать УКД  number_mask - number_mask - number_mask - number_mask - number_mask 	200	1.0	УКД Задачи	200
2422	коллега деактивировать укд number_mask number_mask number_mask number_mask number_mask number_mask number_mask number_mask number_mask number_mask основание письмо клиент	Добрый день, коллеги! Просьба деактивировать УКД  number_mask - number_mask - number_mask - number_mask - number_mask ,  number_mask - number_mask - number_mask - number_mask - number_mask  на основании письма клиента.	200	0.7	УКД Задачи	200
2423	заказ number_mask не формироваться укд учебный программа весь данные вносить заранее спасибо	Добрый день! Просьба помочь. По заказу  number_mask  не формируется укд на учебную программу. Все данные внесены. Заранее спасибо	218	0.6	УКД Задачи	200
2424	коллега деактивировать укд number_mask number_mask number_mask number_mask number_mask заранее благодарить	Добрый день, коллеги! Просьба деактивировать УКД  number_mask - number_mask - number_mask - number_mask - number_mask  Заранее благодарю! 	200	1.0	УКД Задачи	200
2425	деактивировать укд	Добрый день, Просьба деактивировать УКД	11	0.1	УКД Задачи	200
2427	активировать укд зеленый цвет он не загораться number_mask email	здравствуйте. Активировала укд , но зеленым цветом он не загорелся.  number_mask  /  email  	201	0.8	УКД Ошибка	201
2428	коллега пин number_mask показывать арма передавать покупатель личный кабинет активировать укд number_mask number_mask number_mask number_mask number_mask number_mask number_mask number_mask number_mask number_mask активировать email посодействовать устранение неполадка заранее благодарить	"Добрый день! Коллеги. ПИН  number_mask  показывает в Арме "" Передан покупателю"" . к личном кабинете - ""активирован"" УКД  number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask , активированы на  email    Просьба, посодействовать в устранении неполадок. Заранее благодарю"	201	1.0	УКД Ошибка	201
2429	клиент пин number_mask продлять подписка оплата заказ number_mask сформировываться укд number_mask number_mask number_mask number_mask number_mask непонятный причина укд переходить статус отменять укд не активно результат подписка числиться не продлять вернуть укд создавать новый аналогичный	"Добрый день!  По клиенту пин  number_mask  Продлил подписку оплата была по заказу  number_mask , сформировалось УКД  number_mask - number_mask - number_mask - number_mask - number_mask . По непонятной причине УКД перешло в статус ""отменено"". УКД не активно В результате подписка числится как не продленная.  Прошу вернуть УКД или создать новое аналогичное "	201	0.3	УКД Ошибка	201
2430	активировать укд зеленый цвет не загораться number_mask laura number_mask mail ru	добрый день. активировала укд, но зеленым цветом не загорелась  number_mask  / laura number_mask @mail.ru	201	0.8	УКД Ошибка	201
2431	не подтягиваться активация арм укд number_mask number_mask number_mask number_mask number_mask бэкофис укд статус активировать	"Добрый день! Не подтягивается активация в АРМ по УКД  number_mask - number_mask - number_mask - number_mask - number_mask . В бэкофисе УКД в статусе ""Активирован""."	29	0.5	УКД Ошибка	201
2432	заказ number_mask number_mask number_mask number_mask не проходить формирование укд клиент не смочь начинать обучение сформировывать укд	Добрый день по заказу  number_mask / number_mask . number_mask . number_mask  не прошло формирование УКД, клиент не сможет начать обучение. Просим сформировать УКД	201	0.6	УКД Ошибка	201
2433	активировать укд он не загораться зеленый number_mask email	здравствуйте . я активировала укд , но он не загорелся зеленым  number_mask  /   email  	201	0.8	УКД Ошибка	201
2434	активировать укд не загораться зеленый number_mask email	здравствуйте .  активировала укд , но не загорелся зеленым  number_mask  /  email  	201	0.8	УКД Ошибка	201
2435	активировать number_mask укд не загораться зеленый цвет number_mask kyzylui_buh number_mask mail ru	здравствуйте. активировала  number_mask  укд, но не загорелись зеленым цветом  number_mask  / kyzylui_buh number_mask @mail.ru 	201	0.8	УКД Ошибка	201
2436	коллега пин number_mask показывать арма передавать покупатель личный кабинет активировать посодействовать устранение неполадка заранее благодарить	"Добрый день! Коллеги. ПИН  number_mask  показывает в Арме "" Передан покупателю"" . к личном кабинете - ""активирован"" Просьба, посодействовать в устранении неполадок. Заранее благодарю"	201	1.0	УКД Ошибка	201
2436	коллега пин number_mask показывать арма передавать покупатель личный кабинет активировать посодействовать устранение неполадка заранее благодарить	"Добрый день! Коллеги. ПИН  number_mask  показывает в Арме "" Передан покупателю"" . к личном кабинете - ""активирован"" Просьба, посодействовать в устранении неполадок. Заранее благодарю"	201	1.0	УКД Ошибка	201
2436	коллега пин number_mask показывать арма передавать покупатель личный кабинет активировать посодействовать устранение неполадка заранее благодарить	"Добрый день! Коллеги. ПИН  number_mask  показывает в Арме "" Передан покупателю"" . к личном кабинете - ""активирован"" Просьба, посодействовать в устранении неполадок. Заранее благодарю"	201	1.0	УКД Ошибка	201
2437	коллега пин number_mask показывать арма передавать покупатель личный кабинет активировать посодействовать устранение неполадка заранее благодарить	"Добрый день! Коллеги. ПИН  number_mask  показывает в Арме "" Передан покупателю"" . к личном кабинете - ""активирован"" Просьба, посодействовать в устранении неполадок. Заранее благодарю"	201	1.0	УКД Ошибка	201
2437	коллега пин number_mask показывать арма передавать покупатель личный кабинет активировать посодействовать устранение неполадка заранее благодарить	"Добрый день! Коллеги. ПИН  number_mask  показывает в Арме "" Передан покупателю"" . к личном кабинете - ""активирован"" Просьба, посодействовать в устранении неполадок. Заранее благодарю"	201	1.0	УКД Ошибка	201
2437	коллега пин number_mask показывать арма передавать покупатель личный кабинет активировать посодействовать устранение неполадка заранее благодарить	"Добрый день! Коллеги. ПИН  number_mask  показывает в Арме "" Передан покупателю"" . к личном кабинете - ""активирован"" Просьба, посодействовать в устранении неполадок. Заранее благодарю"	201	1.0	УКД Ошибка	201
2440	коллега пин number_mask показывать арма передавать покупатель личный кабинет активировать посодействовать устранение неполадка заранее благодарить	"Добрый день! Коллеги. ПИН  number_mask  показывает в Арме "" Передан покупателю"" . к личном кабинете - ""активирован"" Просьба, посодействовать в устранении неполадок. Заранее благодарю"	201	1.0	УКД Ошибка	201
2440	коллега пин number_mask показывать арма передавать покупатель личный кабинет активировать посодействовать устранение неполадка заранее благодарить	"Добрый день! Коллеги. ПИН  number_mask  показывает в Арме "" Передан покупателю"" . к личном кабинете - ""активирован"" Просьба, посодействовать в устранении неполадок. Заранее благодарю"	201	1.0	УКД Ошибка	201
2440	коллега пин number_mask показывать арма передавать покупатель личный кабинет активировать посодействовать устранение неполадка заранее благодарить	"Добрый день! Коллеги. ПИН  number_mask  показывает в Арме "" Передан покупателю"" . к личном кабинете - ""активирован"" Просьба, посодействовать в устранении неполадок. Заранее благодарю"	201	1.0	УКД Ошибка	201
2438	оплачивать заказ number_mask укд сформировываться number_mask позиция второй позиция укд не сформировываться клиент	Добрый день по оплаченному заказу  number_mask  УКД сформировалось только по  number_mask  позиции, по второй позиции УКД не сформировалось, просим помочь клиенту	201	0.6	УКД Ошибка	201
2439	пин number_mask заказ number_mask не формироваться укд комплекс образовательный услуга после перенос д с обращение number_mask укд комплекс удалять сформировывать укд пользователь m rodionova number_mask ru олеговна родионова телефон number_mask	добрый день. ПИН  number_mask , заказ  number_mask , не формируется УКД на Комплекс образовательных услуг // после переноса д/с по обращению  number_mask  УКД на комплекс был удален // прошу сформировать УКД, пользователь m@rodionova number_mask .ru Мария Олеговна Родионова Телефон  number_mask 	217	0.2	УКД Ошибка	201
2441	не формироваться укд обращение number_mask заказ number_mask пользователь вносить данные вносить заказ реализация постоплатный	Добрый день! не формируются укд в обращении  number_mask . заказ  number_mask  пользователи внесены, данные внесены, заказ отправлен на реализацию, постоплатный.	201	0.6	УКД Ошибка	201
2442	тоо мцфэр пресс kz открывать счет банк ао first heartland jusan bank необходимо добавлять существующий формат загрузка выписка хэлпер новый формат добавление не возможно тогда заменять старый формат новый формат новый выписка во вложение заранее благодарить	"Добрый день! ""ТОО МЦФЭР Пресс.kz"" открыли счет в банке АО «First Heartland Jusan Bank».  Необходимо добавить к существующему формату загрузки выписки в Хэлпер новый формат, если добавление не возможно, тогда просим заменить старый формат на новый.  Формат новой выписки во вложении. Заранее благодарю!"	4	0.2	Хелпер (Helper) Доработка	202
2443	необходимо предоставлять доступ хелпер	Необходимо предоставить доступ в хелпер для меня 	26	0.3	Хелпер (Helper) Доступы	203
2444	предоставлять доступ хелпер климашина дарья сергеевна предоставлять ссылка он заранее спасибо	Просьба предоставить доступ в Хелпер для Климашина Дарья Сергеевна и предоставить ссылку на него.  Заранее спасибо.	180	0.2	Хелпер (Helper) Доступы	203
2445	давать расширенный право чермошенцева хэлпер сотрудник грджян давид	Добрый день! Просьба дать расширенные права (как у Чермошенцевой Екатерины) в хэлпер сотруднику Грджян Давид. 	26	0.6	Хелпер (Helper) Доступы	203
2446	предоставлять доступ заявка айти компьютер ul number_mask пользователь лапин денис игоревич логин dlapin почта email	Прошу предоставить доступ к заявкам айти  компьютер UL number_mask  Пользователь Лапин Денис Игоревич логин DLapin Почта  email 	58	0.6	Хелпер (Helper) Доступы	203
2447	расширять право helper добавлять сопровождение укд стоп лист пункт передача клиент сопровождение первизенцева валяева виктория с руководство согласовывать	"Добрый день! Просьба , расширить права   в Helper , добавить в Сопровождение УКД, стоп-листы пункт ""Передача клиентов на сопровождении""  для Первизенцевой Ирины и для Валяевой Виктории. С руководством согласовано."	77	0.3	Хелпер (Helper) Доступы	203
2448	предоставлять доступ url_internal компьютер ама number_mask	Добрый день! Прошу предоставить доступ к  (  url_internal  ) Компьютеру АМ  number_mask   	180	0.5	Хелпер (Helper) Доступы	203
2449	попытка создавать хелпер прайс лист шаблон появляться ошибка подробно со скрин во вложение	Добрый день! при попытке создать в хелпере прайс-листы по шаблону появляется ошибка, подробнее со скринами во вложении	80	0.8	Хелпер (Helper) Ошибка	204
2450	не обновляться должность хелпер клиент контакт дд массовый обновление должность	Не обновляются должности, в хелпере Клиенты, контакты ДД - Массовое обновление должностей	164	0.2	Хелпер (Helper) Ошибка	204
2451	необходимо устанавливать actioncrmhelper номер пк am number_mask	Необходимо установить ActionCrmHelper  номер ПК am number_mask 	74	0.2	Хелпер (Helper) Установка	205
2452	не работать http_url	Не работает:  http_url 	137	0.2	Хостинг и площадки Ошибки	207
