text_number	lem_text	text	predict_id	score	tag	label
1319	коллега клиент пин number_mask litvinovam number_mask bk ru проверка онлайн помощник писать помощник отвечать вы входить сайт заходить мы верный лк можно отрегулировать это както	Добрый день, коллеги. У клиента ПИН  number_mask    litvinovam number_mask @bk.ru при проверке Онлайн помощника пишут: чтобы помощник ответил Вам-войдите на сайт. При том что заходили мы через верный ЛК. Можно отрегулировать это както?	128	0.6	Онлайн помощник Ошибка	128
1320	tula number_mask hq url_internal не работать звук чат оп передача лк	Tula number_mask   HQ url_internal   не работает звук на чатах в оп при передачи из лк мне  прошу помочь 	29	0.2	Онлайн помощник Ошибка	128
1321	url_internal промитог url_internal number_mask _главный отчет	 url_internal  и промитоги url_internal  number_mask _ГЛАВНЫЕ ОТЧЁТЫ	180	0.4	Отчетность по Справочным системам  Доступы	129
1322	предоставлять доступ папка url_internal number_mask отчет url_internal number_mask результат продажа голева number_mask отчет продажа оу number_mask год url_internal number_mask отчет number_mask воронка танкеев url_internal number_mask воронка продажа url_internal number_mask отчет number_mask воронка танкеев url_internal number_mask воронка продажа url_internal продажа astarikov url_internal number_mask отчет number_mask воронка танкеев url_internal number_mask воронка продажа url_internal url_internal number_mask отчет number_mask воронка танкеев url_internal number_mask воронка продажа url_internal база url_internal number_mask отчет number_mask дебиторский задолженность голева url_internal number_mask сбор дз url_internal number_mask number_mask год url_internal number_mask отчет number_mask аудиоконтроль танкеев углубленный работа url_internal number_mask отчет number_mask аудиоконтроль танкеев number_mask база ур url_internal number_mask number_mask ур url_internal новый продажа url_internal рг number_mask спасибо	Добрый день! прошу предоставить доступ к следующим папкам:  url_internal  number_mask .Отчеты url_internal  number_mask .Результаты продаж (Голева)\ number_mask . Отчет по продажам ОУ\ number_mask  год    url_internal  number_mask .Отчеты\ number_mask .Воронка (Танкеева) url_internal  number_mask .Воронка продаж    url_internal  number_mask .Отчеты\ number_mask .Воронка (Танкеева) url_internal  number_mask .Воронка продаж url_internal  продаж (AStarikov)  url_internal  number_mask .Отчеты\ number_mask .Воронка (Танкеева) url_internal  number_mask .Воронка продаж url_internal    url_internal  number_mask .Отчеты\ number_mask .Воронка (Танкеева) url_internal  number_mask .Воронка продаж url_internal  базы    url_internal  number_mask .Отчеты\ number_mask .Дебиторская задолженность (Голева) url_internal  number_mask . Сбор ДЗ url_internal  number_mask  number_mask  год    url_internal  number_mask .Отчеты\ number_mask .Аудиоконтроль (Танкеева)    Углубленная работа:  url_internal  number_mask .Отчеты\ number_mask .Аудиоконтроль (Танкеева)\ number_mask . База для УР   url_internal  number_mask  number_mask . УР url_internal  Новые продажи url_internal  РГ\ number_mask    спасибо! 	180	0.8	Отчетность по Справочным системам  Доступы	129
1323	открывать доступ файл file url_internal number_mask _отчет number_mask number_mask продажа number_mask number_mask прочее url_internal это новый отчет с который работать	Добрый день! Прошу открыть доступ к файлу file:/// url_internal  number_mask _ОТЧЕТЫ\ number_mask .% number_mask Продажи\ number_mask .% number_mask Прочее url_internal  Это новый отчет, с которым мне нужно работать.	180	0.8	Отчетность по Справочным системам  Доступы	129
1324	выяснять почему отчет нпс система финансовый директор исчезать оценка закрытый период соответственно сокращаться количество оценка пересчитываться нпс речь отчет этот папка url_internal number_mask url_internal издатель url_internal прилагать два отчет нпс состояние number_mask март number_mask number_mask июнь number_mask март система финансовый директор январь number_mask number_mask number_mask оценка number_mask number_mask нпс февраль number_mask оценка number_mask number_mask нпс number_mask number_mask февраль январь number_mask оценка number_mask number_mask number_mask нпс февраль number_mask оценка number_mask number_mask нпс number_mask март number_mask 3 февраль период январь февраль одинаково закрывать цифра логика не должный меняться предполагать отрабатывать правило отчет попадать один оценка 9 number_mask день проверять человек ошибка вот пользователь сейко лилия http_url email первый оценка number_mask 8 февраль второй number_mask июнь не считать день оценка они 9 number_mask день больше 9 number_mask	"Прошу выяснить, почему из отчета по НПС Системы Финансовый директор исчезают оценки в закрытых периодах, соответственно, сокращается количество оценок и пересчитывается НПС Речь об отчетах в этой папке  url_internal  number_mask  url_internal  для издателей url_internal  Прилагаю два отчета по НПС по состоянию на  number_mask  марта и на  number_mask  number_mask  июня  На  number_mask  марта у Системы Финансовый директор: - за январь     number_mask  number_mask  number_mask  оценок     number_mask , number_mask % НПС  - за февраль    number_mask  оценок     number_mask , number_mask % НПС  На  number_mask  number_mask  февраля - за январь    number_mask  оценки      number_mask  number_mask , number_mask % НПС  - за февраль   number_mask  оценки    number_mask , number_mask % НПС    Что  number_mask  марта, что  number_mask 3 февраля периоды ""январь"" и ""февраль"" одинаково закрыты и цифры по логике не должны меняться.  Если предположить, что отрабатывает правило, что в отчет попадает только одна оценка за 9 number_mask  дней, то если проверять по людям - тоже ошибка Вот пользователь Сейко Лилия  http_url   email  первая оценка  number_mask 8 февраля, вторая -  number_mask  июня. Если не считать дни оценок. между ними 9 number_mask  дня, что больше 9 number_mask       "	180	0.4	Отчетность по Справочным системам  Отчетность	131
1325	уже много неделя не работать отчет reportserver number_mask reports report итм_внешний общий доступ отчет оп гл расширять аналогичный он отчет выдавать ошибка не удаваться элемент итм_внешний общий доступ отчет оп гл расширять фильтр группа rsitemnotfound вызов справка сеть это исправлять отчетность перенести другой ресурс он спасибо	"Здравствуйте! Уже больше недели не работает отчет reportserver number_mask /Reports/report/ИТМ_Внешние (Общий доступ)/Отчет по ОП и ГЛ расширенный И аналогичный ему отчет тоже.  Выдает ошибку: ""Не удалось найти элемент ""/ИТМ_Внешние (Общий доступ)/Отчет по ОП и ГЛ расширенный - фильтр по группе"". (rsItemNotFound) Вызов справки в сети"" Помогите это исправить, и если отчетность перенесли на другой ресурс, помогите его найти. Спасибо! "	100	0.6	Отчетность по Справочным системам  Отчетность	131
1326	предоставлять право crm продление срок укд демо доступ	Добрый день! прошу предоставить мне права в CRM на продление сроков УКД по Демо-доступам	77	0.8	Отчеты CRM (reportserver1.action-crm.local) Доступы	134
1327	мороз никита юрьевич orb number_mask григорьев владислав петрович orb number_mask он считаться тип ак внутренний ак сделать тип подразделение ак внутренний ак путь url_internal number_mask отчет number_mask аудиоконтроль танкеев url_internal number_mask аудиоконтроль направление url_internal оценка рг необходимо отчет обозначать сотрудник находиться графа внутренний ак вместо не указывать куба staff поставлять признак тип подразделение ак	"Добрый день! Прошу чтобы Морозов Никита Юрьевич (ORB  number_mask ) и Григорьев Владислав Петрович (ORB  number_mask  ) , чтобы он считался как тип АК - Внутренний АК. сделали тип подразделения АК - Внутренний АК  путь  :  url_internal  number_mask .Отчеты\ number_mask .Аудиоконтроль (Танкеева) url_internal  number_mask . Аудиоконтроль по направлениям url_internal  оценок РГ Просьба помочь, необходимо чтобы в отчёте  обозначенные сотрудники находилась под графой ""Внутренний АК"", вместо ""Не указано""  в кубе Staff нужно поставить признак Тип подразделения для АК"	78	0.2	Отчеты CRM (reportserver1.action-crm.local) Доступы	134
1328	сотрудник наджим гул отсутствовать доступ куб продажа скриншот ошибка во влажение	Добрый день. По сотруднику Наджимов Гулом отсутствует доступ к кубам продаж. скриншот  ошибки во влажении.	4	0.2	Отчеты CRM (reportserver1.action-crm.local) Доступы	134
1329	устанавливать power bi комп number_mask с возможность редактирование	Добрый день!  Прошу установить Power BI на комп  number_mask  с возможностью редактирования ! 	164	0.6	Отчеты CRM (reportserver1.action-crm.local) Доступы	134
1330	предоставлять доступ http_url	Прошу предоставить доступ к  http_url 	139	0.6	Отчеты CRM (reportserver1.action-crm.local) Доступы	134
1330	предоставлять доступ http_url	Прошу предоставить доступ к  http_url 	139	0.6	Платформа ID2 Доступы	139
1349	предоставлять доступ http_url	Прошу предоставить доступ к  http_url 	139	0.6	Отчеты CRM (reportserver1.action-crm.local) Доступы	134
1349	предоставлять доступ http_url	Прошу предоставить доступ к  http_url 	139	0.6	Платформа ID2 Доступы	139
1331	пропадать доступ папка http_url актион пресс маркетинг е коммерция переход прямой ссылка отчет промокод располагать этот папка http_url появляться сообщение отсутствие право вернуть право папка пользователь богданович ивановна hq url_internal молчанов антон александрович hq url_internal	Добрый день.  Пропал доступ в папку  http_url  (Актион-пресс/Маркетинг/Е-коммерция). При переходе по прямой ссылке в отчет по промокодам расположенный в этой папке( http_url   появляется сообщение об отсутствии прав.  Просьба вернуть права к папке для пользователей  Богданович Ирина Ивановна (HQ url_internal  Молчанов Антон Александрович (HQ url_internal 	180	0.8	Отчеты CRM (reportserver1.action-crm.local) Доступы	134
1332	предоставлять доступ	Добрый день! Прошу предоставить доступ.	26	0.4	Отчеты CRM (reportserver1.action-crm.local) Доступы	134
1333	ребята доступ сюда http_url	Ребята, привет) нужен доступ сюда   http_url 	32	0.2	Отчеты CRM (reportserver1.action-crm.local) Доступы	134
1334	предоставлять доступ http_url	Добрый день! Прошу предоставить доступ  http_url  	139	0.6	Отчеты CRM (reportserver1.action-crm.local) Доступы	134
1335	выдавать доступ number_mask number_mask number_mask number_mask crm_reporting number_mask number_mask number_mask number_mask actioncrm_mscrm_moved тут можно чтение пользователь hq url_internal новый аналитик диджитать дирекция весь право предыдущий аналитика http_url	Добрый день!  Прошу выдать доступ к  number_mask . number_mask . number_mask . number_mask  CRM_Reporting  number_mask . number_mask . number_mask . number_mask  ActionCRM_MSCRM_MOVED (тут можно только для чтения)  для пользователя HQ url_internal  (новый аналитик Диджитал Дирекции) Все права как у предыдущего аналитика  http_url  	180	0.6	Отчеты CRM (reportserver1.action-crm.local) Доступы	134
1336	вы предоставлять доступ папка url_internal number_mask url_internal руководитель url_internal дирекция url_internal планерка коммерческий дирекция url_internal планерка с партнер url_internal продажа	Добрый день!  Прошу Вас предоставить доступ к папке:  url_internal  number_mask  url_internal  для руководителей url_internal  дирекция url_internal  и планерки коммерческая дирекция url_internal  планерок с партнерами url_internal  продажи 	180	0.8	Отчеты CRM (reportserver1.action-crm.local) Доступы	134
1337	необходимо предоставлять доступ z url_internal number_mask _отчет	добрый день, необходимо предоставить доступ Z: url_internal  number_mask _ОТЧЕТЫ	160	0.2	Отчеты CRM (reportserver1.action-crm.local) Доступы	134
1338	коллега возможно писать не тот группа поправлять пин клиент number_mask счет number_mask инн number_mask отчет видеть издательский продажа группа ввод взаиморасчеты сервис финансовый директор контрагент продажа number_mask number_mask number_mask http_url этот продажа нет куба продажа url_internal number_mask _отчет url_internal ап_пк number_mask number_mask итм заказ заблокировать с продажа почему она нет куба	Коллеги, привет!   Возможно, я пишу не ту группу, поправьте, если что.   пин клиента  number_mask  , счет  number_mask  , ИНН  number_mask  В отчете вижу издательскую продажу, Группа ввода и взаиморасчетов, сервис Финансовый директор Контрагенты, продажа от  number_mask . number_mask . number_mask       http_url    Но этой продажи нет в кубе по продажам, в  url_internal  number_mask _ОТЧЕТЫ url_internal  , АП_ПК  number_mask - number_mask  .   По информации от ИТМ, заказ заблокирован. Прошу подсказать, что с продажей и почему ее нет в кубе. 	29	0.2	Отчеты CRM (reportserver1.action-crm.local) Отчётность	135
1339	завершать весь процесс увольнять июль работник рц г уфа черников дмитрий петрович зайнуллин станиславовна этот работник выпадать отчет куб работать спасибо	Добрый день! Прошу завершить все процессы по уволенным в июле работникам РЦ г. Уфа: Черников Дмитрий Петрович, Зайнуллина Мария Станиславовна. Эти работники выпадают в отчет по Кубам как работающие. Спасибо	137	0.4	Отчеты CRM (reportserver1.action-crm.local) Отчётность	135
1340	предоставлять доступ crm мп отчет отгрузка период с дата содержимое скрин во вложение доступ ссылка http_url	Прошу предоставить доступ в CRM в МП Отчет по отгрузке за период (с датами содержимого).  Скрин во вложении того к чему нужен доступ. Ссылка  http_url 	134	0.4	Отчеты CRM (reportserver1.action-crm.local) Ошибка	136
1341	коллега увольнять сотрудник crm масленников алексей александрович расторжение уда number_mask number_mask number_mask решетняк роман андреевич расторжение уда number_mask number_mask number_mask	Коллеги, добрый день Просьба уволить сотрудников в CRM:  Масленников Алексей Александрович ( расторжение УД было  number_mask . number_mask . number_mask ) Решетняк Роман Андреевич ( расторжение УД было  number_mask . number_mask . number_mask )	29	0.2	Отчеты CRM (reportserver1.action-crm.local) Ошибки	137
1342	бэк офис мастер договор расторгать уда со ученик абрамов викторовна уч_мп_ number_mask утеп савить сагындыкович уч_мп_ number_mask фуфаев дмитрий владимирович уч_мп_ number_mask срм адресный книга во весь отчет показываться этот ученик работать исправлять	В бэк офисе (мастер договоров), я расторгла уд со следующими учениками Абрамова Екатерина Викторовна УЧ_МП_ number_mask  ; Утепов Савит Сагындыкович УЧ_МП_ number_mask  ; Фуфаев Дмитрий Владимирович УЧ_МП_ number_mask  , но в СРМ (адресная книга) и во всех отчетах показывается, что этот ученики работает. Просьба исправить	137	0.6	Отчеты CRM (reportserver1.action-crm.local) Ошибки	137
1343	коллега сотрудник чуйков максим сергеевич hq url_internal некорректный считаться мотивация http_url сотрудник работать группа ап_пп_ср_калуга_ number_mask с number_mask number_mask number_mask number_mask это попытка выгружать мотивация сотрудник нет список скрин чуйков number_mask исходить данные адресный книга арм сотрудник с number_mask number_mask number_mask number_mask первый рабочий день месяц переводить ср_калуга_ number_mask однако он number_mask 9 number_mask number_mask number_mask запускать процесс увольнение который час останавливать учетный данные сотрудник снова активировать скрин чуйков number_mask данные момент сотрудник выгружаться мотивация ап_пп_ср_калуга_ number_mask продажа так же считаться мотивация рг ср_калуга_ number_mask скрин чуйков number_mask проводить действие мотивация сотрудник руководитель number_mask х группа считаться корректно	Коллеги, добрый день.  По сотруднику Чуйков Максим Сергеевич(HQ url_internal  некорректно считается мотивация( http_url   Сотрудник работает в группе АП_ПП_СР_Калуга_ number_mask  с  number_mask . number_mask . number_mask  number_mask . При этом, при попытке выгрузить мотивацию, сотрудника нет в списке (скрин Чуйков  number_mask ).   Исходя из данных в Адресной книге в АРМ сотрудник с  number_mask . number_mask . number_mask  number_mask (первый рабочий день месяца) переведен в СР_Калуга_ number_mask . Однако по нему  number_mask 9. number_mask . number_mask  number_mask  был запущен процесс увольнения, который через час был остановлен и учетные данные сотрудника были снова активированы. (скрин Чуйков  number_mask )  В данные момент сотрудник выгружается в мотивацию АП_ПП_СР_Калуга_ number_mask  и продажи так же считаются в мотивацию РГ СР_Калуга_ number_mask  (скрин чуйков  number_mask )  Просьба провести действия, чтобы мотивация сотрудника и руководителей  number_mask х групп считались корректно. 	104	0.4	Отчеты CRM (reportserver1.action-crm.local) Ошибки	137
1344	подключение сервер выдавать ошибка http_url компьютер am number_mask	Добрый день! При подключении к серверу, выдает ошибку  http_url  Компьютер: AM number_mask 	80	0.2	Отчеты CRM (reportserver1.action-crm.local) Ошибки	137
1345	рц оренбург сотрудник увольнять портал arm не увольнять тянуться отчет блюден олег олегович увольнять number_mask number_mask number_mask нижегородцева анжелика владимировна увольнять number_mask number_mask number_mask	Добрый день! РЦ Оренбург. Сотрудники уволены на портале, но в ARM не уволены (из-за чего тянутся в отчет): Блюденов Олег Олегович (уволен  number_mask . number_mask . number_mask ) Нижегородцева Анжелика Владимировна (уволен  number_mask . number_mask . number_mask )	104	0.6	Отчеты CRM (reportserver1.action-crm.local) Ошибки	137
1346	не мочь входить reportserver number_mask action crm после ввод имя пользователь пароль снова возникать этот окно имя компьютер ама number_mask	Добрый день. Не могу войти reportserver number_mask .action-crm. После ввода имя пользователя и пароля снова возникает это окно. Имя компьютера ам number_mask 	176	0.4	Отчеты CRM (reportserver1.action-crm.local) Ошибки	137
1347	очень висеть загружаться течение полтора минута отчет трафик главный итм_внешний общий доступ отчет телефония отчет с выбор период совершение звонок_n ссылка http_url	Добрый день! Очень висит (загружается в течение полторы минуты) Отчет по трафику: Главная/ИТМ_Внешние (Общий доступ)/Отчеты по телефонии/Отчет с выбором периода совершения звонка_n. Ссылка  http_url 	180	0.8	Отчеты CRM (reportserver1.action-crm.local) Ошибки	137
1348	не приходить новый пароль работа бэкофис id number_mask настраивать виджет школьный программа	Не приходит новый пароль для работы в Бэкофисе id number_mask , чтобы настроить виджеты для школьной программы.	95	0.4	Платформа ID2 Доступы	139
1350	нет возможность зайти автовход выдавать ошибка см вложение кука браузер почистить ошибка равный выходить номер компьютер am number_mask логин puchnyeva пароль nv number_mask	Добрый день! Нет возможности зайти через автовход , выдает ошибку (см. вложение). Куки в браузере почистила, ошибка все равно выходит.  Номер компьютера: AM number_mask  логин: puchnyeva пароль: Nv number_mask 	174	0.4	Платформа ID2 Доступы	139
1351	сделать учетка доступ бо иды number_mask http_url кто ni borisov разработчик команда школа делать смотреть пользователь их продукт генерировать ссылка автовход где prod rc dev	Что: Сделать учетку для доступа к бо ид number_mask   http_url   Кому: ni.borisov, разработчик в команде школ Что будет делать: смотреть информацию о пользователях, их продуктах, генерировать ссылки автовхода Где: PROD, RC, DEV	139	0.4	Платформа ID2 Доступы	139
1352	не помнить логин пароль бэк id number_mask http_url	не помню логин и пароль к бэку id number_mask   http_url   	95	0.4	Платформа ID2 Доступы	139
1353	вы предоставлять доступ id number_mask	Добрый день! прошу Вас предоставить доступ к ID number_mask .	185	0.8	Платформа ID2 Доступы	139
1354	настраивать id number_mask виджет автовход запрашивать пароль не приходить почта email	Прошу настроить в ID- number_mask  виджеты и автовходы. Запрашиваем пароль, не приходит на почту  email 	69	0.2	Платформа ID2 Доступы	139
1355	восстанавливать пароль доступ бо айди number_mask почта пароль не приходить восстановление	Прошу восстановить пароль для доступа к БО АйДи number_mask  На почту пароль не приходит при восстановлении 	139	0.4	Платформа ID2 Доступы	139
1356	обращение number_mask предоставлять доступ сайт http_url первый вход необходимо вводить логин number_mask пароль number_mask далее уже ваш почта нажимать кнопка запрашивать восстанавливать пароль не приходить письмо почтовый ящик	  Обращение № number_mask . Был предоставлен доступ к сайту  http_url   При первом входе необходимо ввести логин  number_mask  пароль  number_mask  далее уже вашу почту и нажать кнопку запросить/восстановить пароль.   Не приходит письмо на почтовый ящик	139	0.4	Платформа ID2 Доступы	139
1357	не мочь выдавать доступ проверка контрагент себя почта тесто http_url плиз	не могу выдать доступ к проверке контрагентов себе на почту для теста в  http_url  Помогите плиз.	7	0.2	Платформа ID2 Доступы	139
1358	предоставлять доступ http_url	Предоставить доступ   http_url 	139	0.6	Платформа ID2 Доступы	139
1359	выдавать доступ бэк офис br отказывать доступ br вы недостаточно право бо выполнение запрашивать операция более подробный консультация почему нет право можно получать менеджер который работать с вы	просьба выдать доступ к бэк офису :<br>Отказано в доступе<br>У Вас недостаточно прав в БО для выполнения запрошенной операции. Более подробную консультацию о том, почему нет прав, можно получить у менеджера, который работает с Вами.	32	0.2	Платформа ID2 Доступы	139
1360	открывать доступ http_url email	Добрый день.Просьба открыть доступ к  http_url    email  	188	0.4	Платформа ID2 Доступы	139
1361	предоставлять доступ http_url работа с виждать email вносить корпоративный почта восстановление пароль http_url ссылка не приходить почта скрин http_url андреев сделать тут доступ http_url	Добрый день!  Прошу предоставить доступ в  http_url  для работы с виждет.   email  Внесла корпоративную почту, восстановление пароли  http_url  ссылка не приходит на почту, скрин  http_url   Юлия Андреева, сделала тут доступ:  http_url 	188	0.4	Платформа ID2 Доступы	139
1362	удалять полностью мой личный учетка email	Просьба удалить полностью мою личную учетку  email 	140	0.4	Платформа ID2 Задачи	140
1363	приложение number_mask изменять привязывать publication code с number_mask number_mask	Просьба для приложения  number_mask  изменить привязанный publication code с  number_mask  на  number_mask 	66	0.2	Платформа ID2 Задачи	140
1364	предоставлять автологин работать клиент email	прошу предоставить автологин работающего клиента  email 	66	0.2	Платформа ID2 Задачи	140
1365	приложение number_mask поменять привязывать emid с number_mask number_mask	Просьба для приложения  number_mask  поменять привязанный emID с  number_mask  на  number_mask  	66	0.2	Платформа ID2 Задачи	140
1366	документ согласие обработка персональный данные http_url п number_mask добавлять текст ноча одпо актион университет местонахождение number_mask г москва вн тереть г муниципальный округ пресненский переулок number_mask й земельный дом number_mask этаж number_mask 4 й комната number_mask 402 огрн number_mask 20 number_mask number_mask 0039 number_mask 964 инн 9 number_mask number_mask 539 number_mask 430	в документ Согласие на обработку персональных данных  http_url  в п. number_mask  добавить текст:  НОЧУ ОДПО «Актион Университет» (Местонахождение:  number_mask , г. Москва, вн.тер.г. муниципальный округ пресненский,  переулок  number_mask -й Земельный, дом  number_mask , этаж  number_mask 4-й, комната  number_mask 402, ОГРН  number_mask 20 number_mask  number_mask 0039 number_mask 964, ИНН 9 number_mask  number_mask 539 number_mask 430) 	106	0.8	Платформа ID2 Задачи	140
1367	клиент не мочь зарегистрироваться сбросить пароль аналогично не получаться арм направлять письмо подтверждение регистрация так якобы уже клиент с почта поиск клиент появляться один который не мочь зарегистрироваться с регистрация заранее спасибо	Добрый день. Клиент не может зарегистрироваться и сбросить пароль. Аналогично не получается через АРМ направить письмо для подтверждение регистрации так как якобы уже такой клиент с почтой есть.  При поиске, клиент появляется только один который не может зарегистрироваться)  Просьба помочь с регистрацией. Заранее спасибо!	142	0.4	Платформа ID2 Задачи	140
1368	не приходить ссылка смена пароль логин email пин number_mask	Добрый день, не приходит ссылка на смену пароля, логин -  email , пин  number_mask 	190	0.6	Платформа ID2 Задачи	140
1369	мочь добавлять номер number_mask email	Доброе утро! Можете добавит номер  + number_mask   email 	66	0.8	Платформа ID2 Задачи	140
1370	создавать зарегистрировать пользователь айди number_mask выбирать указанный должность форд генри иванович генеральный директор email феррари энцо петрович главный специалист email бенц карл федорович инженер email порше фердинанд васильевич ведущий специалист email выдавать пользователь email доступ продукт number_mask доступ сотрудник дсш доступ школа number_mask доступ школа	Нужно создать зарегистрированных пользователей в айди number_mask , выбрав указанные должности Форд Генри  Иванович генеральный директор  email  Феррари Энцо  Петрович Главный специалист  email  Бенц Карл  Федорович Инженер    email  Порше Фердинанд  Васильевич Ведущий специалист  email   Выдать пользователю  email  доступ к продукту ( number_mask ) Доступы сотрудникам (ДСШ) Доступ к школам ( number_mask ) Доступ к школам	77	0.2	Платформа ID2 Задачи	140
1371	обращение number_mask обращение number_mask не приходить ссылка эл почта сотрудник восстановление пароль number_mask фомин надежда николаевна e mail email number_mask воеводин кирилл евгеньевич e mail email	Обращение № number_mask  и Обращение № number_mask : не приходит ссылка на эл.почту сотрудникам для восстановления пароля. Прошу помочь:  number_mask . Фомина Надежда Николаевна E-Mail:  email   number_mask . Воеводин Кирилл Евгеньевич E-Mail:  email   	142	0.8	Платформа ID2 Консультация	141
1372	не приходить ссылка восстановление пароль пин number_mask почта mkio number_mask mail ru	Добрый день, не приходит ссылка для восстановления пароля. Пин  number_mask , почта- mkio number_mask @mail.ru	142	0.6	Платформа ID2 Консультация	141
1373	olia lapushinakaja number_mask yandex ru давать почта не приходить ссылка восстановление пароль не мочь входить личный кабинет	Добрый день,  olia.lapushinakaja number_mask @yandex.ru на данную почту не приходит ссылка на восстановление пароля. Не можем войти в личный кабинет. 	142	0.6	Платформа ID2 Консультация	141
1374	пользователь не приходить ссылка восстановление пароль пин number_mask почта detsad number_mask yandex ru	Добрый день, пользователю не приходит ссылка на восстановление пароля, пин  number_mask , почта detsad- number_mask @yandex.ru 	142	0.6	Платформа ID2 Консультация	141
1375	данный пользователь не приходить ссылка сброс пароль пин number_mask почта email	Добрый день, данному пользователю не приходит ссылка для сброса пароля. Пин   number_mask , почта  email 	190	0.8	Платформа ID2 Ошибка	142
1376	смена пароль ссылка письмо нововведенный пароль не закрываться введение скрин во вложение	При смене пароля (через ссылку в письме) нововведенный пароль не закрывается при введении (скрин во вложении).	139	0.4	Платформа ID2 Ошибка	142
1377	дд мы часто не корректно отображаться инфо иды number_mask почта клиент светиться зарегистрировать переходить профиль появляться инфо почта не подтверждать связь с этот ошибка клиент не мочь авторизоваться мы сайт мы не мочь воспользоваться сервис создание ссылка операторский автовход вот очередной пример почта rinok number_mask ukr net скрин во вложение пример ранее поставлять задача number_mask 166 number_mask 544 number_mask 1657814 number_mask 1657470	"ДД. У нас все чаще не корректно отображается инфо в ИД number_mask : почта клиента светится как зарегистрирована, но перейдя в профиль, появляется инфо, что почта не подтверждена. В связи с этой ошибкой, клиент не может авторизоваться у нас на сайте, а мы не можем воспользоваться сервисом ""Создание ссылок операторского автовхода"". Вот очередной пример такой почты: rinok number_mask @ukr.net. Скрины во вложении. Примеры ранее поставленных задач:  number_mask 166 number_mask 544  number_mask 1657814  number_mask 1657470"	141	0.4	Платформа ID2 Ошибка	142
1378	вытаскивать значение должность postid новый кнопка	Здравствуйте.  Подскажите, пожалуйста, как вытащить значение должности (postId) из-под новой кнопки?	1	0.2	Платформа ID2 Ошибка	142
1379	подтвердить регистрация email спасибо большой	Добрый день ! Подтвердите регистрацию пожалуйста  email  Спасибо большое !	142	0.4	Платформа ID2 Ошибка	142
1380	не мочь авторизоваться личный кабинет решать проблема	добрый день! не могу авторизоваться в личном кабинете, прошу решить проблему.	80	0.4	Платформа ID2 Ошибка	142
1381	пользователь сотрудник http_url иметь доступ сотрудник сервис дсс спк версия рнк ее не пускать дсс личный кабинет не видно она начинать пускать когда выдавать рука доступ каждый наш отдельный сервис последний день много сотрудник жаловаться дсс они переставать пускать сервис этот доступ	Добрый день. Пользователь (сотрудник)  http_url  имеет Доступ сотрудника к сервисам (ДСС), но в СПК версию РНК ее не пускает, и ДСС в личном кабинете не видно. ЕЕ начало пускать только когда я выдала руками доступ на каждый наш отдельный сервис. В последние дни много сотрудников жалуется на ДСС, что их перестало пускать в сервисы по этому доступу	32	0.2	Платформа ID2 Ошибка	142
