text	tokens	predict_id	score	tag	label
Добрый день, ТехПоддержки! Прошу выдать номера нового сотрудница Курсекова Елена  email  .  Заранее спасибо!	['добрый', 'день', 'техподдержка', 'просить', 'выдавать', 'номер', 'новый', 'сотрудница', 'курсекова', 'елена', 'email', 'заранее', 'спасибо']	26	0.4	Телефония Задачи	193
Добрый день!  Просьба заблокировать номера  number_mask  и  number_mask  - реклама	['добрый', 'день', 'просьба', 'заблокировать', 'номер', 'number_mask', 'и', 'number_mask', 'реклама']	194	0.6	Телефония Консультация	194
Добрый день! При входящем звонке не отражается карточка звонящего. Ни в арме,  ни в ерме. 	['добрый', 'день', 'при', 'входящий', 'звонок', 'не', 'отражаться', 'карточка', 'звонить', 'ни', 'в', 'арма', 'ни', 'в', 'ерм']	79	0.4	Телефония Консультация	194
Уточните, пожалуйста, есть ли переадресация на мобильный с номера  number_mask   number_mask   number_mask   number_mask   number_mask 	['уточнять', 'пожалуйста', 'быть', 'ли', 'переадресация', 'на', 'мобильный', 'с', 'номер', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask']	218	0.6	Телефония Консультация	194
Добрый день! Просьба проверить скилы и приоритет звонков у оператора  number_mask . Оператору поступает в два раза меньше звонков чем другим операторам с такими же включенными линиями. Просьба проверить и включить точно так же как у оператора  number_mask 	['добрый', 'день', 'просьба', 'проверять', 'скил', 'и', 'приоритет', 'звонок', 'у', 'оператор', 'number_mask', 'оператор', 'поступать', 'в', 'два', 'раз', 'маленький', 'звонок', 'чем', 'другой', 'оператор', 'с', 'такой', 'же', 'включать', 'линия', 'просьба', 'проверять', 'и', 'включать', 'точно', 'так', 'же', 'как', 'у', 'оператор', 'number_mask']	192	0.8	Телефония Консультация	194
Присвойте добавочный номер Горлина Мария-Христина Александровна ID:  number_mask   Заранее спасибо  	['присваивать', 'добавочный', 'номер', 'горлин', 'мария', 'христина', 'александровна', 'id', 'number_mask', 'заранее', 'спасибо']	66	0.2	Телефония Консультация	194
Добрый день , просьба  добавочный  number_mask   Евстифеева Илона перевести из скила печатки в скил ешек у нее должны быть скилы   сервис актион  number_mask , сервис образование , сервис страховка ВТМ , сервис печатка , сервис е -издания и сервис е-издание перевод 	['добрый', 'день', 'просьба', 'добавочный', 'number_mask', 'евстифеев', 'илона', 'переводить', 'из', 'скил', 'печатка', 'в', 'скил', 'ешек', 'у', 'она', 'должный', 'быть', 'скил', 'сервис', 'актион', 'number_mask', 'сервис', 'образование', 'сервис', 'страховка', 'втм', 'сервис', 'печатка', 'сервис', 'е', 'издание', 'и', 'сервис', 'е', 'издание', 'перевод']	197	0.6	Телефония Консультация	194
Здравствуйте! Прошу помочь в решении вопроса с выдачей номеров для новых сотрудников Call-Центра. При приёме на работу и заведении процесса на портале, регулярно повторяется ситуация - сотрудник принят, на портале появился, но виртуального номера для CCTRAY у него нет, постоянно создаём обращение для выдачи номеров. Можно ли как-то наладить данный процесс, что-бы при заведении сотрудника на портале, в подразделения КЦ, ему автоматически выделялся виртуальный номер?	['здравствовать', 'просить', 'помогать', 'в', 'решение', 'вопрос', 'с', 'выдача', 'номер', 'для', 'новый', 'сотрудник', 'call', 'центр', 'при', 'прием', 'на', 'работа', 'и', 'заведение', 'процесс', 'на', 'портал', 'регулярно', 'повторяться', 'ситуация', 'сотрудник', 'принимать', 'на', 'портал', 'появляться', 'но', 'виртуальный', 'номер', 'для', 'cctray', 'у', 'он', 'нет', 'постоянно', 'создавать', 'обращение', 'для', 'выдача', 'номер', 'можно', 'ли', 'как', 'то', 'налаживать', 'данный', 'процесс', 'что', 'бы', 'при', 'заведение', 'сотрудник', 'на', 'портал', 'в', 'подразделение', 'кц', 'он', 'автоматически', 'выделяться', 'виртуальный', 'номер']	192	0.6	Телефония Консультация	194
Добрый день в мониторе  http_url  не отражается статус не по одному из операторов по очередям mcfr_periodika и mcfr_seminar просим устранить не исправность	['добрый', 'день', 'в', 'монитор', 'http_url', 'не', 'отражаться', 'статус', 'не', 'по', 'один', 'из', 'оператор', 'по', 'очередь', 'mcfr_periodika', 'и', 'mcfr_seminar', 'просить', 'устранять', 'не', 'исправность']	29	0.4	Телефония Отчётность	195
Короткие гудки по всем номерам	['короткий', 'гудок', 'по', 'весь', 'номер']	0	0.6	Телефония Ошибка	196
Коллеги здравствуйте Оренбург МП_ПП_СС Сотрудник Кожикова Алия ПК ОРБ number_mask  Постоянно отключаются звонки во время разговора. ЕРМ показывает что звонок идёт, открываем в ССтрей - там вызов прерван.	['коллега', 'здравствовать', 'оренбург', 'мп_пп_сс', 'сотрудник', 'кожиков', 'алий', 'пк', 'орб', 'number_mask', 'постоянно', 'отключаться', 'звонок', 'во', 'время', 'разговор', 'ерм', 'показывать', 'что', 'звонок', 'идти', 'открывать', 'в', 'сстро', 'там', 'вызов', 'прерывать']	80	0.4	Телефония Ошибка	196
Коллеги, добрый день. ПРОШУ НАСТРОИТЬ ВОЗМОЖНОСТЬ УЧЕНИКАМ ЗВОНИТЬ ЧЕРЕЗ СИ СИ ТРЕЙ :  Котоман Адриан RZN number_mask  Феденко Николай RZN number_mask  Киселева Татьяна RZN number_mask  Милохина Екатерина RZN number_mask  Клягин Дмитрий RZN number_mask   Выдает ошибку нет авторизации и кнопки неактивны. Заранее спасибо!	['коллега', 'добрый', 'день', 'просить', 'настраивать', 'возможность', 'ученик', 'звонить', 'через', 'си', 'си', 'трей', 'котоман', 'адриан', 'rzn', 'number_mask', 'феденко', 'николай', 'rzn', 'number_mask', 'киселев', 'татьяна', 'rzn', 'number_mask', 'милохин', 'екатерина', 'rzn', 'number_mask', 'клягин', 'дмитрий', 'rzn', 'number_mask', 'выдавать', 'ошибка', 'нет', 'авторизация', 'и', 'кнопка', 'неактивный', 'заранее', 'спасибо']	26	0.2	Телефония Ошибка	196
Коллеги, добрый день. Уточните, пожалуйста, почему звонки с короткого номера (перевод СКП) не учитываются в трафик? В день это  number_mask  минут активного диалога с клиентами. В скрине пример перевода звонка на номер сотрудника 18 number_mask 	['коллега', 'добрый', 'день', 'уточнять', 'пожалуйста', 'почему', 'звонок', 'с', 'короткий', 'номер', 'перевод', 'скп', 'не', 'учитываться', 'в', 'трафик', 'в', 'день', 'это', 'number_mask', 'минута', 'активный', 'диалог', 'с', 'клиент', 'в', 'скрин', 'пример', 'перевод', 'звонок', 'на', 'номер', 'сотрудник', '18', 'number_mask']	80	0.4	Телефония Ошибка	196
Добрый день! У оператора Аутсорсинга плохо работает CCTrey: звук перерывается, плохо слышно. Звонили на номер  number_mask , это продолжается всё утро.   Энидекс  number_mask   number_mask   number_mask  Полянскова Татьяна Дмитриевна  email 	['добрый', 'день', 'у', 'оператор', 'аутсорсинг', 'плохо', 'работать', 'cctrey', 'звук', 'перерываться', 'плохо', 'слышно', 'звонить', 'на', 'номер', 'number_mask', 'это', 'продолжаться', 'все', 'утро', 'энидекс', 'number_mask', 'number_mask', 'number_mask', 'полянсков', 'татьяна', 'дмитриевна', 'email']	66	0.4	Телефония Ошибка	196
просьба подключится и проверить VLD  number_mask   все звонки заикаются клиенты бросают трубку!!!! в записи вложен файл	['просьба', 'подключаться', 'и', 'проверять', 'vld', 'number_mask', 'весь', 'звонок', 'заикаться', 'клиент', 'бросать', 'трубка', 'в', 'запись', 'вкладывать', 'файл']	69	0.2	Телефония Ошибка	196
На площадке КЦ Саратова периодически массово отваливается телефония, прерываются звонки Просьба проверить и подсказать причину	['на', 'площадка', 'кц', 'саратов', 'периодически', 'массово', 'отваливаться', 'телефония', 'прерываться', 'звонок', 'просьба', 'проверять', 'и', 'подсказывать', 'причина']	164	0.2	Телефония Ошибка	196
ПИН    number_mask    не идет дозвон на номер  number_mask   хотя клиент нам позвонил на вход с данного номера телефона   А так же было проведено расследование, и оказалось что на номера:  number_mask ,  number_mask ,  number_mask , number_mask ,  number_mask  проходят звонки.   А вот на  number_mask , number_mask  нет-сразу сброс- Теле  number_mask ( пример 8 number_mask 5878083, 8 number_mask  number_mask 564440 - СБОС моментально.  Просьба устранить причину!!! 	['пин', 'number_mask', 'не', 'идти', 'дозвон', 'на', 'номер', 'number_mask', 'хотя', 'клиент', 'мы', 'позвонить', 'на', 'вход', 'с', 'данный', 'номер', 'телефон', 'а', 'так', 'же', 'быть', 'проводить', 'расследование', 'и', 'оказываться', 'что', 'на', 'номер', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'проходить', 'звонок', 'а', 'вот', 'на', 'number_mask', 'number_mask', 'нет', 'сразу', 'сброс', 'тело', 'number_mask', 'пример', '8', 'number_mask', '5878083', '8', 'number_mask', 'number_mask', '564440', 'сбос', 'моментально', 'просьба', 'устранять', 'причина']	196	0.4	Телефония Ошибка	196
не работает ССtray не идет прозвон, когда нажимаешь на зеленую трубку,и автопрозвон тоже не работает кеш чистили, комп перезапускали не помогает TVR number_mask - Цветкова Анастасия Игоревна -  email 	['не', 'работать', 'ссtray', 'не', 'идти', 'прозвон', 'когда', 'нажимать', 'на', 'зеленый', 'трубка', 'и', 'автопрозвон', 'тоже', 'не', 'работать', 'кеш', 'чистить', 'комп', 'перезапускать', 'не', 'помогать', 'tvr', 'number_mask', 'цветков', 'анастасия', 'игоревна', 'email']	196	1.0	Телефония Ошибка	196
Добрый день. У сотрудника Кочетовой Татьяны, вн.  number_mask  не проходит звонок через сстрей	['добрый', 'день', 'у', 'сотрудник', 'кочетова', 'татьяна', 'вн', 'number_mask', 'не', 'проходить', 'звонок', 'через', 'сстро']	196	0.6	Телефония Ошибка	196
Коллеги, на направлении ВТМ в исходящем обзвоне наблюдается проблема при наборе номера - сразу идут короткие гудки, пример: вн номер  number_mask , набор на номер  number_mask  идут короткие гудки. время  number_mask . number_mask .  Просьба уточнить, с чем связана проблема и устранить ее.  Заранее спасибо.	['коллега', 'на', 'направление', 'втм', 'в', 'исходящий', 'обзвон', 'наблюдаться', 'проблема', 'при', 'набор', 'номер', 'сразу', 'идти', 'короткий', 'гудок', 'пример', 'вн', 'номер', 'number_mask', 'набор', 'на', 'номер', 'number_mask', 'идти', 'короткий', 'гудок', 'время', 'number_mask', 'number_mask', 'просьба', 'уточнять', 'с', 'чем', 'связанный', 'проблема', 'и', 'устранять', 'она', 'заранее', 'спасибо']	196	0.8	Телефония Ошибка	196
Добрый день! Ежедневно происходят обрывы связи, во время звонков, в основном на  number_mask й минуте направляю пины, по которым сейчас произошёл разрыв связи. 5236 number_mask 49601   number_mask 	['добрый', 'день', 'ежедневно', 'происходить', 'обрыв', 'связь', 'во', 'время', 'звонок', 'в', 'основной', 'на', 'number_mask', 'й', 'минута', 'направлять', 'пина', 'по', 'который', 'сейчас', 'происходить', 'разрыв', 'связь', '5236', 'number_mask', '49601', 'number_mask']	27	0.4	Телефония Ошибка	196
"Добрый день! Просьба проверить почему поступил звонок  number_mask  на оператора  number_mask , когда он был в статусе в ""не готове"".(скрин) Звонок поступил на линию Service_E-izdaniya       number_mask . number_mask          . И так же прошу проверить почему данный звонок провисел в очереди  number_mask  минуты, почему не распределялся ни на кого. Скрины                                                                              "	['добрый', 'день', 'просьба', 'проверять', 'почему', 'поступать', 'звонок', 'number_mask', 'на', 'оператор', 'number_mask', 'когда', 'он', 'быть', 'в', 'статус', 'в', 'не', 'готове', 'скрин', 'звонок', 'поступать', 'на', 'линия', 'service_e', 'izdaniya', 'number_mask', 'number_mask', 'и', 'так', 'же', 'просить', 'проверять', 'почему', 'данный', 'звонок', 'провисеть', 'в', 'очередь', 'number_mask', 'минута', 'почему', 'не', 'распределяться', 'ни', 'на', 'кто', 'скрин']	196	0.8	Телефония Ошибка	196
Добрый день у пользователя Сычева Вера не работает ССтрей (акаунт нет регистрации) тел  number_mask  ПК sar  number_mask  Просим помочь, менеджер не может совершать звонки	['добрый', 'день', 'у', 'пользователь', 'сычев', 'вера', 'не', 'работать', 'сстро', 'акаунт', 'нет', 'регистрация', 'тело', 'number_mask', 'пк', 'sar', 'number_mask', 'просить', 'помогать', 'менеджер', 'не', 'мочь', 'совершать', 'звонок']	196	0.4	Телефония Ошибка	196
вылетают звонки пример: ид звонка  number_mask   номер компа TLT number_mask 	['вылетать', 'звонок', 'пример', 'иды', 'звонок', 'number_mask', 'номер', 'комп', 'tlt', 'number_mask']	196	0.4	Телефония Ошибка	196
Коллеги, обратили внимание, что при поступлении звонков на входящую линию ВТМ, звонки приоритетно уходят на операторов пл. Владимир. Пробовали делать дозвон на номер телефона  number_mask , операторы Тулы находились в ожидании, но звонок ушел во Владимир. Сейчас наблюдаем в среднем за день меньший поток звонков в Туле, если сравнивать с Владимиром. Просьба уточнить, есть ли приоритетность настроек поступления звонков на ВТМ между площадками?  Также для общего понимания как работает распределение звонков, есть ли возможность направить схему маршрутизации звонков?  Заранее спасибо. 	['коллега', 'обращать', 'внимание', 'что', 'при', 'поступление', 'звонок', 'на', 'входить', 'линия', 'втм', 'звонок', 'приоритетный', 'уходить', 'на', 'оператор', 'пл', 'владимир', 'пробовать', 'делать', 'дозвон', 'на', 'номер', 'телефон', 'number_mask', 'оператор', 'тула', 'находиться', 'в', 'ожидание', 'но', 'звонок', 'уходить', 'во', 'владимир', 'сейчас', 'наблюдать', 'в', 'среднее', 'за', 'день', 'меньший', 'поток', 'звонок', 'в', 'тула', 'если', 'сравнивать', 'с', 'владимир', 'просьба', 'уточнять', 'быть', 'ли', 'приоритетность', 'настройка', 'поступление', 'звонок', 'на', 'втм', 'между', 'площадка', 'также', 'для', 'общий', 'понимание', 'как', 'работать', 'распределение', 'звонок', 'быть', 'ли', 'возможность', 'направлять', 'схема', 'маршрутизация', 'звонок', 'заранее', 'спасибо']	196	0.4	Телефония Ошибка	196
VLD  number_mask , доб.  number_mask  Ляхов Руслан, втм, в статусе готов, в EPM ждет звонка, в мониторе отображается в статусе Не готов. Скрины во вложении.	['vld', 'number_mask', 'доба', 'number_mask', 'ляхов', 'руслан', 'втм', 'в', 'статус', 'готовый', 'в', 'epm', 'ждать', 'звонок', 'в', 'монитор', 'отображаться', 'в', 'статус', 'не', 'готовый', 'скрин', 'во', 'вложение']	196	0.4	Телефония Ошибка	196
Добрый день! У менеджера Попова Дениса ОРБ  number_mask  не загружается ССтрей.	['добрый', 'день', 'у', 'менеджер', 'попов', 'денис', 'орб', 'number_mask', 'не', 'загружаться', 'сстро']	80	0.6	Телефония Ошибка	196
Добрый день. У нас отваливалось электричество и после восстановления у некоторых сотрудников не подключается cctray с ошибкой request timeout. Переустановка и перезапуск пк не помогли. У остальных сотрудников все ок. Номера сотрудников с проблемой:  number_mask   number_mask   number_mask   number_mask   number_mask   number_mask 	['добрый', 'день', 'у', 'мы', 'отваливаться', 'электричество', 'и', 'после', 'восстановление', 'у', 'некоторый', 'сотрудник', 'не', 'подключаться', 'cctray', 'с', 'ошибка', 'request', 'timeout', 'переустановка', 'и', 'перезапуск', 'пк', 'не', 'помогать', 'у', 'остальной', 'сотрудник', 'весь', 'ока', 'номер', 'сотрудник', 'с', 'проблема', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask']	80	0.4	Телефония Ошибка	196
При переходе на ноутбуки CCtrey не работает, нет подачи звонков VLD number_mask  доб  number_mask . VLD number_mask  доб  number_mask , VLD number_mask  доб  number_mask . Перезагрузка не помогает	['при', 'переход', 'на', 'ноутбук', 'cctrey', 'не', 'работать', 'нет', 'подача', 'звонок', 'vld', 'number_mask', 'доба', 'number_mask', 'vld', 'number_mask', 'доба', 'number_mask', 'vld', 'number_mask', 'доба', 'number_mask', 'перезагрузка', 'не', 'помогать']	10	0.4	Телефония Ошибка	196
Почему всем сотрудникам не падают звонки из первичной компании бсс вип группа Новосибирск АП НП сс number_mask    	['почему', 'весь', 'сотрудник', 'не', 'падать', 'звонок', 'из', 'первичный', 'компания', 'бсс', 'вип', 'группа', 'новосибирск', 'ап', 'нп', 'сс', 'number_mask']	197	0.4	Телефония Ошибка	196
у сотрудника  на рабочем месте KLG number_mask  не запускает сиситрейд. снимали все задачи через диспетчер, проводили перезагрузку. к сожалению при нажатии на ярлык ничего не происходит, даже не открывается просто окно для возможности набора . комп на системе линукс. 	['у', 'сотрудник', 'на', 'рабочий', 'место', 'klg', 'number_mask', 'не', 'запускать', 'сиситрейд', 'снимать', 'весь', 'задача', 'через', 'диспетчер', 'проводить', 'перезагрузка', 'к', 'сожаление', 'при', 'нажатие', 'на', 'ярлык', 'ничто', 'не', 'происходить', 'даже', 'не', 'открываться', 'просто', 'окно', 'для', 'возможность', 'набор', 'комп', 'на', 'система', 'линукс']	29	0.2	Телефония Ошибка	196
не работает ССtray не идет прозвон, когда нажимаешь на зеленую трубку, кеш чистили, комп перезапускали не помогает, TVR-MNG- number_mask -Бабин Виталий Александрович -  email / 	['не', 'работать', 'ссtray', 'не', 'идти', 'прозвон', 'когда', 'нажимать', 'на', 'зеленый', 'трубка', 'кеш', 'чистить', 'комп', 'перезапускать', 'не', 'помогать', 'tvr', 'mng', 'number_mask', 'бабин', 'виталий', 'александрович', 'email']	196	1.0	Телефония Ошибка	196
Добрый день. У пользователей не работают звонки на внешние номера, работают только внутренние. Неисправность наблюдаться в обеих АТС.	['добрый', 'день', 'у', 'пользователь', 'не', 'работать', 'звонок', 'на', 'внешний', 'номер', 'работать', 'только', 'внутренний', 'неисправность', 'наблюдаться', 'в', 'оба', 'атс']	80	0.4	Телефония Ошибка	196
Добрый день. Сотрудникам Ягмуров Ярослав,  number_mask  не поступают входящие звонки. Настройки:  number_mask  приоритет mcfr_periodika,  number_mask  приоритет mcfr_seminar	['добрый', 'день', 'сотрудник', 'ягмур', 'ярослав', 'number_mask', 'не', 'поступать', 'входить', 'звонок', 'настройка', 'number_mask', 'приоритет', 'mcfr_periodika', 'number_mask', 'приоритет', 'mcfr_seminar']	192	0.4	Телефония Ошибка	196
Добрый день! Сбоит телефония у сотрудников - короткие гудки на большинство номеров Литвинова Виктория  number_mask   email  Ганьшина Юлия  number_mask   email 	['добрый', 'день', 'сбоить', 'телефония', 'у', 'сотрудник', 'короткий', 'гудок', 'на', 'большинство', 'номер', 'литвинов', 'виктория', 'number_mask', 'email', 'ганьшина', 'юлия', 'number_mask', 'email']	66	1.0	Телефония Ошибка	196
Добрый день! Не работает CCTray, пишет, что ждёт ссылку для активации. Пробовали перезагружать ЕРМ и CCTray, не помогает. Комп: NSK- number_mask 	['добрый', 'день', 'не', 'работать', 'cctray', 'писать', 'что', 'ждать', 'ссылка', 'для', 'активация', 'пробовать', 'перезагружать', 'ерм', 'и', 'cctray', 'не', 'помогать', 'комп', 'nsk', 'number_mask']	80	0.4	Телефония Ошибка	196
Добрый день! Очень странно работает звонилка CCtray, она сама звонит каким-то людям. Менеджер сидит в карточке в ЕРМ, автоматически поступает звонок и берет трубку вообще не тот человек, который в карточке. Проблема у нескольких менеджеров. Пока замечено только на компах NSK- number_mask , NSK- number_mask , NSK- number_mask 	['добрый', 'день', 'очень', 'странно', 'работать', 'звонилка', 'cctray', 'она', 'сам', 'звонить', 'какой', 'то', 'человек', 'менеджер', 'сидеть', 'в', 'карточка', 'в', 'ерм', 'автоматически', 'поступать', 'звонок', 'и', 'брать', 'трубка', 'вообще', 'не', 'тот', 'человек', 'который', 'в', 'карточка', 'проблема', 'у', 'несколько', 'менеджер', 'пока', 'замечать', 'только', 'на', 'комп', 'nsk', 'number_mask', 'nsk', 'number_mask', 'nsk', 'number_mask']	80	0.8	Телефония Ошибка	196
Добрый день! Клиенты жалуются что меня не слышно, очень сильно фонит. Заранее спасибо!	['добрый', 'день', 'клиент', 'жаловаться', 'что', 'я', 'не', 'слышно', 'очень', 'сильно', 'фонить', 'заранее', 'спасибо']	80	0.8	Телефония Ошибка	196
Добрый день , просьба проверить работоспособность телефонии , при переводе сотрудником Капитурова Юлия   ее доб  number_mask   на добавочный ВТМ  number_mask   клиента ПИН  number_mask  время  number_mask :  number_mask   телефона клиента нет , так как  был перевод с доб  number_mask   , нет гудков идет тишина , клиент в этот момент сбрасывает звонок ,  а в ерме сотрудник не может  сбросить звонок на ВТМ , через какое то время он сам сбрасывается . Эни деск 1 number_mask 251764 	['добрый', 'день', 'просьба', 'проверять', 'работоспособность', 'телефония', 'при', 'перевод', 'сотрудник', 'капитуровый', 'юлия', 'она', 'доба', 'number_mask', 'на', 'добавочный', 'втм', 'number_mask', 'клиент', 'пин', 'number_mask', 'время', 'number_mask', 'number_mask', 'телефон', 'клиент', 'нет', 'так', 'как', 'быть', 'перевод', 'с', 'доба', 'number_mask', 'нет', 'гудок', 'идти', 'тишина', 'клиент', 'в', 'этот', 'момент', 'сбрасывать', 'звонок', 'а', 'в', 'ерм', 'сотрудник', 'не', 'мочь', 'сбросить', 'звонок', 'на', 'втм', 'через', 'какой', 'то', 'время', 'он', 'сам', 'сбрасываться', 'эни', 'деск', '1', 'number_mask', '251764']	80	0.6	Телефония Ошибка	196
Коллеги, добрый день. Сотруднику Джалмурзинова Зарина,  number_mask  не идут входящие звонки. Прошу проверить подключение. Настройки:  number_mask  приоритет mcfr_periodika,  number_mask  приоритет mcfr_seminar	['коллега', 'добрый', 'день', 'сотрудник', 'джалмурзинов', 'зарина', 'number_mask', 'не', 'идти', 'входить', 'звонок', 'просить', 'проверять', 'подключение', 'настройка', 'number_mask', 'приоритет', 'mcfr_periodika', 'number_mask', 'приоритет', 'mcfr_seminar']	192	0.6	Телефония Ошибка	196
Добрый день коллеги Не работает сисситрэй телефония при наборе номера всплывает окно линия занята	['добрый', 'день', 'коллега', 'не', 'работать', 'сисситрэй', 'телефония', 'при', 'набор', 'номер', 'всплывать', 'окно', 'линия', 'занятый']	80	0.4	Телефония Ошибка	196
Добрый день! У менеджера не выпадают НС в очереди (скрин с мультикампании во вложении). Прошу проверить приоритетность и решить данную проблему.  number_mask . Агабабян Арут Кароевич, доб. number_mask , почта  email   number_mask . группа МП_НП_ОУ_Саратов_АКАД_КиОТ_МИК джоба нет, потому что мы не на автопрозвоне мк Академия МиК ГМС мк Академия МиК ГМС плюсовые мк ЦПК Академия МИК мк Прозвон неоплаченных заказов АКАД КИОТ МИК мк Супер прозвон неоплаченных заказов АКАД КИОТ МИК  number_mask . SAR  number_mask 5 number_mask 	['добрый', 'день', 'у', 'менеджер', 'не', 'выпадать', 'нс', 'в', 'очередь', 'скрин', 'с', 'мультикампания', 'во', 'вложение', 'просить', 'проверять', 'приоритетность', 'и', 'решать', 'данный', 'проблема', 'number_mask', 'агабабян', 'арут', 'кароевич', 'доба', 'number_mask', 'почта', 'email', 'number_mask', 'группа', 'мп_нп_оу_саратов_акад_киот_мик', 'джоб', 'нет', 'потому', 'что', 'мы', 'не', 'на', 'автопрозвон', 'мк', 'академия', 'мик', 'гмс', 'мк', 'академия', 'мик', 'гмс', 'плюсовой', 'мк', 'цпк', 'академия', 'мик', 'мк', 'прозвон', 'неоплаченный', 'заказ', 'акад', 'киот', 'мик', 'мк', 'супер', 'прозвон', 'неоплаченный', 'заказ', 'акад', 'киот', 'мик', 'number_mask', 'sar', 'number_mask', '5', 'number_mask']	218	0.6	Телефония Ошибка	196
не запускается сс трей, при попытке его запустить сс трей сворачивается, просьба решить проблему комп: ULA number_mask  s/n CND number_mask L number_mask T логин: npimanova	['не', 'запускаться', 'сс', 'трей', 'при', 'попытка', 'его', 'запускать', 'сс', 'трей', 'сворачиваться', 'просьба', 'решать', 'проблема', 'комп', 'ula', 'number_mask', 's', 'n', 'cnd', 'number_mask', 'l', 'number_mask', 't', 'логин', 'npimanova']	196	0.4	Телефония Ошибка	196
У всей группы учеников не работает сстрей, кнопки набора номера неактивны. Перезапуски в нужной последовательности не помогают. Как будто номера в черном списке.  email  доб. number_mask   email  доб.  number_mask   email  доб.  number_mask   email  доб.  number_mask   email  доб.  number_mask   email  доб.  number_mask   email  доб.  number_mask   email  доб.  number_mask   email  доб.  number_mask   email  доб.  number_mask   email  доб.  number_mask 	['у', 'весь', 'группа', 'ученик', 'не', 'работать', 'сстро', 'кнопка', 'набор', 'номер', 'неактивный', 'перезапуск', 'в', 'нужный', 'последовательность', 'не', 'помогать', 'как', 'будто', 'номер', 'в', 'черный', 'список', 'email', 'доба', 'number_mask', 'email', 'доба', 'number_mask', 'email', 'доба', 'number_mask', 'email', 'доба', 'number_mask', 'email', 'доба', 'number_mask', 'email', 'доба', 'number_mask', 'email', 'доба', 'number_mask', 'email', 'доба', 'number_mask', 'email', 'доба', 'number_mask', 'email', 'доба', 'number_mask', 'email', 'доба', 'number_mask']	80	0.4	Телефония Ошибка	196
Коллеги, добрый день! У сотрудника на удаленке постоянно вылетает программа CcTray.  Просьба помочь в решении вопроса.   Заранее спасибо!	['коллега', 'добрый', 'день', 'у', 'сотрудник', 'на', 'удаленке', 'постоянно', 'вылетать', 'программа', 'cctray', 'просьба', 'помогать', 'в', 'решение', 'вопрос', 'заранее', 'спасибо']	80	0.2	Телефония Ошибка	196
Добрый день!  У сотрудника  email  имя ПК SAR  number_mask  cctray  number_mask  постоянно короткие гудки.  Пожалуйста, подключитесь к ней, помогите.  Очень прошу в ответ не запрашивать скрины и прочее.  Подключитесь к человеку. Спасибо!  	['добрый', 'день', 'у', 'сотрудник', 'email', 'имя', 'пк', 'sar', 'number_mask', 'cctray', 'number_mask', 'постоянно', 'короткий', 'гудок', 'пожалуйста', 'подключаться', 'к', 'она', 'помогать', 'очень', 'просить', 'в', 'ответ', 'не', 'запрашивать', 'скрин', 'и', 'прочее', 'подключаться', 'к', 'человек', 'спасибо']	196	1.0	Телефония Ошибка	196
Добрый день, коллеги. У нашего партнера меняется провайдер, можете заменить у себя информацию, чтобы у партнера не было проблем с телефонией. Новый провайдер с  number_mask  ноября  Оператор: ООО «Воронеж Телеком» Абонент: ООО «АКТИОН  number_mask  ЧЕРНОЗЕМЬЕ»   ул. Героев Красной Армии, д.  number_mask , оф. 4 number_mask  number_mask  IP-адрес / IP adress  number_mask 94.6 number_mask . number_mask . number_mask 66 Маска / Netmask  number_mask . number_mask . number_mask . number_mask  Шлюз / Gateway  number_mask 94.6 number_mask . number_mask . number_mask  ДНС number_mask  / DNS number_mask   number_mask 85. number_mask 44. number_mask . number_mask  number_mask  number_mask  ДНС number_mask  / DNS number_mask   number_mask 85. number_mask 44. number_mask . number_mask  number_mask  number_mask   Благодарю  	['добрый', 'день', 'коллега', 'у', 'наш', 'партнер', 'меняться', 'провайдер', 'мочь', 'заменять', 'у', 'себя', 'информация', 'чтобы', 'у', 'партнер', 'не', 'быть', 'проблема', 'с', 'телефония', 'новый', 'провайдер', 'с', 'number_mask', 'ноябрь', 'оператор', 'ооо', 'воронеж', 'телеком', 'абонент', 'ооо', 'актион', 'number_mask', 'черноземье', 'ул', 'герой', 'красный', 'армия', 'д', 'number_mask', 'оф', '4', 'number_mask', 'number_mask', 'ip', 'адрес', 'ip', 'adress', 'number_mask', '94', '6', 'number_mask', 'number_mask', 'number_mask', '66', 'маска', 'netmask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'шлюз', 'gateway', 'number_mask', '94', '6', 'number_mask', 'number_mask', 'number_mask', 'днс', 'number_mask', 'dns', 'number_mask', 'number_mask', '85', 'number_mask', '44', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'днс', 'number_mask', 'dns', 'number_mask', 'number_mask', '85', 'number_mask', '44', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'благодарить']	27	0.4	Телефония Ошибка	196
