text_number	text	predict_id	score	tag	label
2679	 number_mask - number_mask - number_mask - number_mask - number_mask  нет пакета 	218	0.8	Школы Ошибка	218
2680	"Добрый день! Прошу подтянуть контактное лицо по УКД  number_mask - number_mask - number_mask - number_mask - number_mask .  В АРМ/Личный кабинет/ШКОЛА - Рабочее место по закрытию групп и выдачи Диплома/Удостоверения в столбце ""ФИО обучающегося"" пусто, также как в отчетах (скрины прилагаю)."	218	0.6	Школы Ошибка	218
2681	добрый день пропал из группы Школа Генерального директора. Как контролировать и вдохновлять сотрудников, чтобы получить от них максимум,   number_mask  часов по  number_mask . number_mask . number_mask  битрикс -  number_mask  укд -  number_mask - number_mask - number_mask - number_mask - number_mask 	218	0.4	Школы Ошибка	218
2682	Добрый день  В отчете АП_НП_ОУ_Воронка_Дни_Жаркова , в раздел Презентация  number_mask , отображаются не все показанные презентации.  Ниже пример собранных ПИнов , где была презентация менеджеров.   number_mask . Афанасьев Павел   number_mask 48 number_mask 85750 number_mask   number_mask 9 number_mask 79 number_mask 4 number_mask 0 number_mask  677 number_mask 7 number_mask  number_mask 90 number_mask   number_mask 684854 number_mask 0 number_mask   number_mask  number_mask 4505760 number_mask    number_mask . Кулагин Дмитрий   number_mask 97 number_mask 4 number_mask  number_mask  number_mask 0 number_mask   number_mask 906 number_mask 8990 number_mask  666907090 number_mask   number_mask  number_mask 58800 number_mask 0 number_mask  6404 number_mask 6950 number_mask   number_mask  number_mask 7 number_mask 6 number_mask 990 number_mask   number_mask 7064 number_mask 640 number_mask    number_mask . Кулагина Ольга   number_mask 8 number_mask  number_mask 4 number_mask 570 number_mask  5 number_mask 54 number_mask  number_mask 940 number_mask   number_mask 4747 number_mask  number_mask  number_mask 0 number_mask  4 number_mask 984 number_mask 8 number_mask 0 number_mask  605 number_mask 9 number_mask 580 number_mask 	69	0.6	Школы Ошибка	218
2683	Добрый день! Просьба дать доступ к онлайн обучению для редакторов в системе Актион- number_mask   Домен: HQ Логин: npashkova 	185	0.4	Школы Ошибка	218
2684	Здравствуйте! У клиента (почта  email  ПИН  number_mask ) активирован УКД  number_mask - number_mask - number_mask - number_mask - number_mask . Но в личном кабинете отображается, что Доступ закончился. Продлить подписку. Будьте добры, активируйте пожалуйста клиенту доступ к программам обучения. 	215	0.6	Школы Ошибка	218
2685	"Коллеги добрый день. от школ не приходит информация о прохождение пользователем курсов. Екатерина Алексеевна Галдусова (Bitrix id number_mask :  number_mask ) Тел:  number_mask  Email:  email \  напоминаю, у меня пройдены курсы, но навыки не включены в резюме:  number_mask . ""Первый рабочий день в юротделе: как оформлять и вручать правовые документы"", навыки Оформление правовых документов, Проверка доверенностей, Внешний документооборот юротдела, Документооборот с госорганами  number_mask . ""Поиск судебной практики для формирования правовой позиции"", навыки Поиск и составление подборки судебной практики, Разработка правовой позиции  number_mask . Legal writing: Как писать правовые документы простым и понятным языком, навыки Письменная речь юриста  number_mask . Речевой интеллект в деловой переписке, навыки Коммуникативные навыки  number_mask . Genially: интерактивные презентации, которые впечатлят любого работодателя, навыки Работа на одной из крупнейших онлайн-платформ для создания презентаций, Использование бесплатного функционала платформы: анимация, интерактивные элементы, визуализация Столько долгое реагирование на эту просьбу делает меня менее заметной в числе членов Кадрового резерва. Это практически сводит на нет мои усилия на прохождение курсов. Прошу решить эту проблему в кратчайший срок"	218	0.8	Школы Ошибка	218
2686	Добрый день. клиент не может начаться учится, говорит что на почту   natalakibireva number_mask @gmail.com    не приходят письма. Прошу проверить по отправке и доставки сообщений.  Возможно ли что  письма приходят с временным ожиданием?   В последнее время клиенты с почтой  @gmail.com   не получают письма и постоянно жалуются что доступ не предоставлен.  	69	0.4	Школы Ошибка	218
2687	"Добрый день!  Проблема в  http_url  Программы можно открыть только после того, как нажали ""начать учиться""  http_url   http_url   Ранее заводила подобное обращение на другую программу  number_mask "	218	0.4	Школы Ошибка	218
2688	Добрый день. У менеджера SAR  number_mask , уз  email  не открывается ДД Академии охраны труда, Кадровый университет и Промбезопасность. Скрин прилагаю. Прошу решить проблему, так как менеджер не может полноценно работать. Спасибо	80	0.6	Школы Ошибка	218
2689	Здравствуйте! У всех сотрудников ВШФД не работают доступы к заимствованным из других школ программам по аттестации на сайте академии фд (ссылка:  http_url  Будьте добры, активируйте пожалуйста сотрудникам ВШФД доступы к программам по аттестации	218	0.6	Школы Ошибка	218
2690	Здравствуйте! Клиенты   number_mask . почта  email  ПИН 50576 number_mask 750 number_mask   number_mask . почта  email  ПИН 48 number_mask 55 number_mask 060 number_mask  не могут посмотреть демо-версию академии фд (ссылка:  http_url   Откройте им пожалуйста демо-доступ к программам академии ФД. 	218	0.6	Школы Ошибка	218
2692	 number_mask   oleg number_mask @yandex.ru при переходе на сайт школы через демодоступ открывается пустая страница  	218	0.6	Школы Ошибка	218
2693	Добрый день Дубль   number_mask . У менеджера Лавкина Галина sar number_mask  на сайте  http_url  в демо компании отображаются все программы для детского сада, а должны быть еще и для школы. Менять на другую компанию мы не можем, тк демо версия доступна только в демо компании. Для примера прикладываю скрин как должно быть и как у нее. На примере в одинаковых версиях демо-компания вводим менеджмент программу, только у нее выходит на сад, а у меня сад и школа. Прошу помочь. 	218	1.0	Школы Ошибка	218
2694	Добрый день! Помогите разобраться В Школе главной медсестры есть программа. Вот такая  http_url  Длительность  number_mask  часов. В БО  number_mask  часов  http_url   Но на плашке в Академии Управление сестринской деятельностью, куда она тянется из школы, упомянутой выше, стоит  number_mask  часов На плашке  number_mask  часов  http_url   А внутри программы на промо странице опять  number_mask  часов  http_url   Вопрос: что надо сделать, чтобы на плашке стояла правильная длительность программы?  Уже руками даже пересчитала все часы,  number_mask 	218	0.4	Школы Ошибка	218
2695	"Добрый день, коллеги. Пользователь с почтой patriot number_mask @yandex.ru не может пройти обучение УКД  number_mask - number_mask - number_mask - number_mask - number_mask  , когда нажимает "" продолжить учиться"" страница сразу вылетает."	218	1.0	Школы Ошибка	218
2696	"Добрый день! У клиента эл. почта  email  в ЛК пройдена программа ""Оказание первой помощи пострадавшим на производстве"" (см. вложение), но в АРМ УКД  number_mask - number_mask - number_mask - number_mask - number_mask  не является активным, в СРМ проходит как ""передан покупателю"". Большая просьба подтянуть активацию и оценку клиенту в АРМ, для дальнейшего выпуска. "	201	0.8	Школы Ошибка	218
2697	Добрый день!  Прошу настроить переадресацию с почты  email  на  email   email  технический ящик для работы с hh.ru, персональные письма туда не направляются.  Спасибо	221	0.8	Электронная почта Доступы	219
2698	Добрый день!  Не нашел в типах обращений ничего про зум. Поэтому создаю обращение с этой темой.   Сотрудник ранее работал в компании с эл ящиком  email  на эту же почту был зареган zoom. Теперь сотрудник заведен на портал с новой почтой  email  . Прошу перевести zoom на эту почту 	221	0.8	Электронная почта Доступы	219
2699	Продолжение к заявке  number_mask , у сотрудника нет доступа к почте, как можно уточнить еще пароль?	92	0.2	Электронная почта Доступы	219
2700	"у нового сотрудника (Татьяны Степаненко, tstepanenko) при подключении к почте  email  возникает ошибка (как при подключении через Outlook (процесс не завершается), так и через web ( http_url  выдается ошибка ""A mailbox couldn't be found for HQ url_internal  If the problem continues, contact your helpdesk"" (см. Снимок  number_mask .PNG) прошу исправить."	221	0.4	Электронная почта Доступы	219
2701	Отвалился дефолтный пароль от почты  email  Пароль был Mm number_mask 	69	0.2	Электронная почта Доступы	219
2702	Прошу выслать мне на почту  email  логин и пароль к почте сотрудника  email 	219	0.4	Электронная почта Доступы	219
2703	"Подключите, пожалуйста, к личному почтовому ящику  email  почтовый ящик журнала ""Справочник педагога-психолога. Школа"""	215	0.6	Электронная почта Доступы	219
2704	Здравствуйте. Настройте, пожалуйста переадресацию с ящика  email  на  email 	221	0.6	Электронная почта Доступы	219
2705	Добрый день, коллеги не работает почта. TVR-MNG- number_mask   email 	80	0.4	Электронная почта Ошибки	221
2706	Приходит много спама на адрес glavred@ number_mask gl.ru	221	0.6	Электронная почта Ошибки	221
2707	Добрый день ! С электронной почты не отправляется ни одно письмо , на все письма приходит отбивка  This is the mail system at host mailer.action.group.  I'm sorry to have to inform you that your message could not be delivered to one or more recipients. It's attached below.  For further assistance, please send mail to postmaster.  If you do so, please include this problem report. You can delete your own text from the attached returned message.                     The mail system  < number_mask @mechel.com>: host mx.mechel.com[ number_mask . number_mask . number_mask . number_mask ] said:  number_mask -Service     unavailable; Client host [mailer.action.group] blocked using  number_mask -Barracuda     Reputation;  number_mask       http_url  (in reply     to RCPT TO command)  	221	0.6	Электронная почта Ошибки	221
2708	Добрый день! приходит отбивка на все письма - ни одно не могу отправить 	221	0.6	Электронная почта Ошибки	221
2709	Добрый день, коллеги.  Ранее у меня стояла переадресация с почты  email  на почту  email  Теперь письма перестали приходить, можете посмотреть и если слетела, то возобновить данную переадресацию.	221	0.6	Электронная почта Ошибки	221
2710	Доброе утро. на рабочих компах не заходит в почту klg  number_mask 	221	0.4	Электронная почта Ошибки	221
2711	Добрый день! Помогите активировать доступ к корпоративному zoom. Спасибо. 	160	0.4	Электронная почта Ошибки	221
2712	Добрый день! Сотрудник сказал, что не отправляются письма с почты. Нет отправленного письма. И пришла отбивка, что сообщение не доставлено  имя АМ number_mask 	221	0.8	Электронная почта Ошибки	221
2713	На почту glavred@ number_mask gl.ru стало приходить много спама.	221	0.6	Электронная почта Ошибки	221
2714	Добрый день! Не работает электронная почта при переходе с портала Салтыкова К.Д.. KSaltykova SAR  number_mask 	80	0.8	Электронная почта Ошибки	221
2715	Добрый вечер. Прошу предоставить мне логин и пароль от почты OUTLOOK, сотрудницы Ивановой Дарьи, в связи с отсутствием в принципе почты на ПК (возможно не можем найти), а так же при возможности зайти в нее через браузер, выдает ошибку, а именно такой почты не существует. Вы можете подключиться к ее ПК и показать, где находится почта, спасибо. (ПК  number_mask ) 	221	0.4	Электронная почта Ошибки	221
2716	Коллеги, добрый день  Сотрудник Халина Анастасия nsk.manager number_mask @action-press.ru не может войти в почту. Имя ПК nsk- number_mask   Помогите. Спасибо. 	29	0.6	Электронная почта Ошибки	221
2717	Добрый день! Просьба разблокировать письма сотруднику, которое находится в спаме почта  email 	221	0.6	Электронная почта Ошибки	221
2718	Добрый день! Не работает почта -  email  ПК - TVR-MNG- number_mask 	80	0.6	Электронная почта Ошибки	221
2719	Добрый день! У ученицы Плотниковой Владлены Романовны ( Менеджер по продажам   HQ vrplotnikova  number_mask wwRPDkS   email ) не работает почта. После ввода верного логина и пароля - почта пишет, что такого адреса не существует (не зарегистрирован) . Нет возможности ученице проходить обучение и полноценно выполнять работу. Прошу исправить. Спасибо. 	95	0.6	Электронная почта Ошибки	221
2720	не отправляться письма 	221	0.6	Электронная почта Ошибки	221
2721	добрый день. не отправляются письма из ЕРМ  у пользователя САР  number_mask , выходит сообщение :<br> This is the mail system at host pmg.hq.icfed.com.<br>Your message was successfully delivered to the destination(s) listed below. If the message was delivered to mailbox you will receive no further notifications. Otherwise you may still receive notifications of mail delivery errors from other systems.<br>The mail system<br>< email >: delivery via mxs.mail.ru[ number_mask . number_mask . number_mask . number_mask ]: number_mask :  number_mask 0 OK<br>id= number_mask oFrOA- number_mask XM- number_mask G	221	1.0	Электронная почта Ошибки	221
2722	Коллеги не зайти на рабочую почту, выдает ошибку. Старик Анастасия Юрьевна tvr-mng- number_mask    email  Доб. number_mask  КЦПК_НП_СР_Тверь_СР number_mask _ГБА (Филиал: Тверь) Юридический сервис аудит лиды Юридический сервис аудит демо Юридический сервис аудит онлайн - заявка Юридический сервис аудит_изд aud_jurserv 	196	0.4	Электронная почта Ошибки	221
2723	Коллеги, добрый день!  Прошу восстановить работоспособность ящика  email  и переадресацию с него на  email   Спасибо 	221	0.6	Электронная почта Ошибки	221
2724	Добрый день. SAR number_mask , не открывается почта. просьба настроить. 	221	0.6	Электронная почта Ошибки	221
2725	Не приходят письма от партнеров с которыми общались ранее.Ощущение, что приходят только внутренние письма. Примеры: marina_g- number_mask @mail.ru  email 	80	0.4	Электронная почта Ошибки	221
2726	Добрый день. SMR  number_mask   Внутренний номер  number_mask  у менеджера не работает почта. Прошу подключиться и наладить. 	80	0.4	Электронная почта Ошибки	221
2727	Не доставляются письма клиентам от меня. Не уходят письма с активацией!	80	0.4	Электронная почта Ошибки	221
2728	Добрый день! У сотрудника Васева Бэлла две почты, на портале указана  email , а поставили почту b. email . Ни одна ни другая не работает.  Просьба установить приложение почты ( вэб версию)	80	0.4	Электронная почта Ошибки	221
2729	не уходят письма	221	0.6	Электронная почта Ошибки	221
2730	не уходят счета клиентам, на почту не приходит отчет о доаставке и клиенты их не получают, проблема массовая  TVR-MNG- number_mask -Бабин Виталий Александрович -  email /  TVR-MNG -  number_mask -Бабина Ирина Васильевна -  email  TVR-MNG- number_mask -Герман Елена Валентиновна -  email  TVR-MNG- number_mask -Петров Андрей Александрович -  email   TVR-MNG- number_mask -Алтухова Юлия Олеговна  -  email    TVR-EDU- number_mask - Захаров Дмитрий Васильевич -  email  TVR number_mask - Цветкова Анастасия Игоревна -  email  	80	0.6	Электронная почта Ошибки	221
2731	Доброе утро .клиент утверждает ,что отправлял письмо с договором с почты ssn number_mask @mail.ru. Письмо нам не пришло. Просим проверить все письма в карантине и если они там есть, то продублировать их на почту сотруднику . Данные сотрудника Скобцова Наталья Борисовна Ul number_mask   NSkobtsova   email     number_mask  МП_НП_П_Ульяновск_К_ number_mask _КиОТ MP_NP_P_KADRY 	221	0.6	Электронная почта Ошибки	221
2732	сотрудник  email  не может зайти в электронную почту при смене ПК, просьба срочно помочь...	29	0.2	Электронная почта Ошибки	221
2733	NN number_mask , глючит почта, перезагружала. Не может ответить клиенту на письмо, зависла кнопка ответить. Ничего не может скопировать из почты. Комп в офисе, НЕ на удаленке.	221	0.4	Электронная почта Ошибки	221
2734	Ученики подразделения КЦЕ_НП_Е_Тула_БИТ_Е  Городецкая Татьяна Александровна ( email , рабочее место TULA number_mask ) и Степанова Кристина Владимировна ( email , рабочее место TULA number_mask ) не могут зарегистрироваться (войти) в OUT Look Web App. Просьба срочно помочь в решении данного вопроса, т.к. ученики не могут начать прохождение учебных курсов.	221	0.4	Электронная почта Ошибки	221
2735	на SAR number_mask   email   не открывается рабочая почта аутлук, выдает ошибку. Просьба настроить	29	0.2	Электронная почта Ошибки	221
2736	Добрый день! Просьба проверить: клиент утверждает, что направил скан договора на почту менеджера  email  (RZN number_mask ) с почты  email   number_mask - number_mask  апреля  number_mask  года. В почте у менеджера договор не находим, просьба уточнить действительно ли скан был направлен и до нас не дошел. 	221	0.6	Электронная почта Ошибки	221
2737	Добрый день! Менеджер Бадалбаев Роман  email  не может зайти в свою почту по ранее имеющемуся паролю  number_mask ncrM number_mask 4k, РМ Sar 33 number_mask . Прошу проверить и подключить. Спасибо	80	0.4	Электронная почта Ошибки	221
2738	Здравствуйте. Недавно мне полностью переустановили Windows, после чего в Outlook я не могу найти письма, если использую поиск. Примеры - на скриншотах. Допустим, хочу найти письмо от Запеваловой (в ящике оно лежит в самом верху). Забиваю поиск - и результатов поиска нет.	221	0.6	Электронная почта Ошибки	221
2739	Добрый день коллеги. менеджеру на почту клиент прислал подписанный договор почта  email  ORB  number_mask . но мы его не можем получить. прошу посмотреть его в спаме и прислать нам (можно вложить в ото обращение)	221	0.8	Электронная почта Ошибки	221
2740	"добрый. в аутлуке не могу просмотреть папку входящих ""УНП фидбэки"". Выдает такое сообщение  http_url  Ошибка появилась дня  number_mask - number_mask  назад"	26	0.2	Электронная почта Ошибки	221
2741	"Добрый день!  У меня есть личная почта  email  и общий электронный адрес  email , к которому я имею доступ. при отправке/пересылке писем от smp, эти письма хранятся в отправленных моей личной почты, а не smp. пример на скринах. Я пересылала себе на личную почту письмо от smp с темой ""тест"", но в отправленных оно висит на личной почте. Такая проблема и у других сотрудников с личными адресами, имеющих доступ к  email . Можно ли сделать, чтобы отправленные от  email , хранились в отправленных этого адреса? "	221	0.6	Электронная почта Ошибки	221
2742	Здравствуйте! в рабочую почту постоянно валится спам. Почините пожалуйста	80	0.2	Электронная почта Ошибки	221
2743	От клиента пришло. Просьба проверить	69	0.6	Электронная почта Ошибки	221
2744	Добрый день! Не получается получить доступ к почте. В приложении пишет Нет подключения, а вэб-версия недоступна -сотрудник Черных Елена имя am- number_mask  	80	0.4	Электронная почта Ошибки	221
2745	не отправляется сообщение клиенту.	69	0.6	Электронная почта Ошибки	221
2746	У сотрудника Кононова (Алексеева) Ульяна Сергеевна не заходит в почту. пишет неверный логин и пароль. Можете скинуть актуальные логин и пароль	95	0.2	Электронная почта Ошибки	221
2747	Мигаловская Светлана Александровна HQ url_internal   email   number_mask  TVR-MNG- number_mask  проблема с почтой	221	0.6	Электронная почта Ошибки	221
2748	Калужских Ольга Александровна HQ url_internal   email   number_mask  TVR-MNG- number_mask  проблема с почтой	221	0.6	Электронная почта Ошибки	221
2749	Добрый день,не приходят сообщения от пароля от группы Актион  number_mask  mab- number_mask @mail.ru	61	0.2	Электронная почта Ошибки	221
2750	Добрый день. Не могу нормально написать письмо, чтобы было в отправленных  email  мои письма (они уходят на личную). Доступ сам к почте есть.. Моя почта  email  логин мой dBulaeva пароль lfhmz number_mask  компьютер zao number_mask 	221	0.6	Электронная почта Ошибки	221
2751	у сотрудника Анны Инякиной не получается войти в корпоративную почту при включении ВПН   email  При попытке подключеиня видит надпись, что почта не найдена работает с собственного ноутбука из офиса	79	0.2	Электронная почта Ошибки	221
2752	Коллеги, добрый день!  Прошу настроить переадресацию с ящика  email  на ящик  email  Ранее задачу уже закрывали, но не работает. Имя ПК NN number_mask   Спасибо	221	0.6	Электронная почта Ошибки	221
2753	Добрый день, сотрудник Мараева Лидия Владимировна  email  не может зайти в почту на компе TVR-MNG- number_mask . Пишет неверный пароль. Помогите исправить. 	174	0.4	Электронная почта Ошибки	221
2754	Добрый день. не работает эл. почта  email  Не отправить сообщение. Ввожу пароль, чтобы подключиться. Ничего не получается. 	221	1.0	Электронная почта Ошибки	221
2755	Ежеминутно сыпятся уведомления от Мастера договоров на адрес  email  (Князева Елена Валерьевна) Номер компьютера ZАО  number_mask  	221	0.4	Электронная почта Ошибки	221
2756	Добрый день! Сотрудник Крухтанова Лолита, не может зайти в свою почту, прошу сформировать для неё новый пароль!  HQ\ email 	221	0.4	Электронная почта Ошибки	221
2757	Доброе утро  .клиент утверждает ,что отправлял письмо с договором с почты ' number_mask @mail.ru'. Письмо нам не пришло. Просим проверить все письма в карантине и если они там есть, то продублировать их на почту сотруднику . Данные сотрудника Глухова Светлана Викторовна UL  number_mask    SGlukhova  email   number_mask  МП_НП_П_Ульяновск_К_ number_mask _КиОТ MP_NP_P_KADRY 	221	0.6	Электронная почта Ошибки	221
2758	Здравствуйте! Прошу создать почтовый ящик для нового сотрудника.  ФИО - Ermamatova Umida Orziqul Qizi Логин в домене action-mcfr.uz - uermamatova Ожидаемый почтовый адрес -  email  	222	1.0	Электронная почта Подключение	222
2759	Я Абдухамидов Абдумавлон. Менеджер по работе с корп.клиентами. Хочу чтобы название моей почты оутлук изменилось на имя компании, чтобы клиенты при получении моей почты сразу узнали нашу компанию	221	0.4	Электронная почта Подключение	222
2760	Прошу настроить ящик  email  на моем компе в аутлуке	219	0.4	Электронная почта Подключение	222
2761	прошу отключить переадресацию с адреса  email  на адрес  email 	222	0.6	Электронная почта Подключение	222
2762	Добрый вечер. Просьба помочь настроить рабочую почту на мобильное устройство. Приложение скачал, пароль не знаю. 	142	0.8	Электронная почта Подключение	222
2763	Не приходят письма, ORB number_mask . В скрине выделена отправка, которая не пришла. При попытке отправке от сотрудников, пишет, что указанный адрес не действителен. Адрес -  email 	221	0.4	Электронная почта Подключение	222
2764	При нажатии на адрес электронной  почты выкидывает  на голубой экран .... Так уже было, исправили быстро.  Мой комп АМ number_mask  Спасибо!	221	0.8	Электронная почта Подключение	222
2765	Здравствуйте!   У меня установлен Zoom, но учетную запись я не активировал вовремя, поэтому у меня ее нет.   Могу я получить учетную запись Zoom ?	163	0.4	Электронная почта Подключение	222
2766	Спасибо большое ,проблема решена,но у меня указаны не верные данные ,Мария Анатольевна должна быть ,а указано Николаевна.Можно исправить как-то ?	32	0.2	Электронная почта Подключение	222
2767	Добрый день. подскажите, возможно ли в аутлук вэб апп создать несколько подписей? и как это сделать?	28	0.2	Электронная почта Подключение	222
2768	Добрый день! Просьба вытащить письма из спама  -Чермошенцева Екатерина  email  -Витохина Екатерина  email 	221	0.6	Электронная почта Подключение	222
2769	Перестали приходить извещения на почту об отправленной заявку (до  number_mask  июня приходили, после не приходят, мы ничего в отправках не меняли)<br>список посадок:<br>-  http_url   http_url   http_url   http_url   http_url   http_url   http_url   http_url  репозиториев:<br>Прошу проверить, подсказать причину и исправить<br><br>	116	0.2	Электронная почта Подключение	222
2770	Добрый день! Помогите пожалуйста подключить outlook на компьютер mac	172	0.4	Электронная почта Подключение	222
2771	"zao number_mask . Outlook (э/почта) пропал при закрытии. Пропал из ""быстрых кнопок"" внизу (слева чаще) экрана. Почему раньше подобного никогда не было? Как и где достать его обратно - не нашёл, увы. Просьба сутра  number_mask . number_mask . number_mask  восстановить мне доступ к э/п"	29	0.2	Электронная почта Подключение	222
2772	Здравствуйте! Прошу создать почтовый ящик для нового директора отдела образования - Рауфова Рустама Камаровича. Логин в домене action-mcfr.uz - RRaufov Ожидаемый почтовый адрес -  email  	222	1.0	Электронная почта Подключение	222
2773	Добрый день! На время отпуска Кривцовой Анны прошу подключить мне ее почту  	222	0.4	Электронная почта Подключение	222
2774	Прошу помочь восстановить доступ к электронной почте, не сохранился пароль. Почта  email 	142	0.6	Электронная почта Подключение	222
2775	ZAO number_mask . Нигде не могу найти эл. почту. Утром при включении компа - писал, что я якобы вошёл под временным профилем. И доступа к э/п нет!	80	0.4	Электронная почта Подключение	222
2776	На компьютере не настроена почта. Компьютер: am number_mask   email 	221	0.4	Электронная почта Подключение	222
2777	Добрый день! Просьба установить почту сотруднику Дорошенко Дмитрий. Приложения на компьютере отсутствует , по словам сотрудника  имя PRM number_mask   	164	0.6	Электронная почта Подключение	222
2778	Нужные сообщения с оценками по системе отправляются в спам.	187	0.4	Электронная почта Подключение	222
2779	Добрый день! Просьба установить почту ( не получается зайти), звонилку и ерм имя АМ number_mask 	164	0.8	Электронная почта Подключение	222
2780	Электронная почта была на удаленном рабочем столе. Теперь ее отключили, дали ссылку для входа, но пароль не подходит. Помогите подключить почту.	110	0.2	Электронная почта Подключение	222
2781	Здравствуйте! Прошу создать почтовый ящик для нового сотрудника.  ФИО - Agzamov Sardor Anvar O'G'Li Логин в домене action-mcfr.uz - sagzamov Ожидаемый почтовый адрес -  email 	222	1.0	Электронная почта Подключение	222
2782	Просьба сменить адрес почты с  email  на  email 	221	0.4	Электронная почта Установка	223
2783	Добрый день! Можно ли установить сотруднику почту на ее комп? пользуется вэб-версией, последнее время стали появляться проблемы- не хватает памяти, письма уходят в спам и открыть невозможно. Очень просит настроить приложение почты, а не через браузер эни деск   number_mask   number_mask   number_mask  почта  email  добавочный  number_mask    	221	0.6	Электронная почта Установка	223
2784	"Наблюдаем плавающую проблему у некоторых пользователей. Проявление в статистике: примерно с  number_mask  недели наблюдаем падение конверсии трафика в демку (в рассылках по главбуху это может быть двухкратное падение со средних  number_mask % до  number_mask % или даже  number_mask %).   Проявление на пользователе: авторизованный кнопкой пользователь  (в кнопке есть ИО, при клике пользователь попадает в ЛК id number_mask )  не узнан на сайте (ему показывают состояние страницы неузнанного пользователя). При клике на ""войти"" ничего не происходит (видео), при клике на ""получить доступ"" пользователь попадает на форму регистрации, где указан его емейл и остальные поля не заполнены (скрин) или его может пебросить в ЛК (видео). Если это происходит при каких-то условиях у значимого количества пользователей это может приводить к существенному падению конверсии. Просьба не отписываться сразу, что ""ошибка не воспроизводится"", а проверить с максимальной тщательностью все возможные сценарии. Ошибка явно плавающая. На всякий случай автологин:  http_url   "	228	0.4	Электронные издания Доработка	224
2785	"Добрый день! В электронные журналы  http_url  и  http_url  не можем вставить фреймами расчетчики, после нажатия кнопки ""Сохранить и опубликовать"" просто пропадает фрейм, скриншоты прилагаются. До этого уже обращались, все расчетчики делаются под доменами (Alias) но добавить смогли только:   http_url  Фрейм который используем для вставки: <div style=""width:  number_mask %;""><div style=""position: relative; padding-bottom:  number_mask . number_mask %; padding-top:  number_mask ; height:  number_mask ;""><iframe frameborder="" number_mask "" width=""75 number_mask "" height=""75 number_mask "" style=""position: absolute; top:  number_mask ; left:  number_mask ; width:  number_mask %; height:  number_mask %;"" src="" http_url  type=""text/html"" allowscriptaccess=""always"" allowfullscreen=""true"" scrolling=""yes"" allownetworking=""all""></iframe> </div> </div> Ссылки на расчетчики которые не получается вставить:  http_url   http_url   http_url   http_url   http_url   http_url "	117	0.2	Электронные издания Доработка	224
2786	Прошу предоставить доступ в бэк-офисе электронных изданий к группам Госфинансы и Госзаказ Наталья Андреева andreeva@sq number_mask .ru	225	0.4	Электронные издания Доступы	225
2787	Нужен доступ ко всем е. изданиям Актиона - пропал.  wm-am- number_mask 	4	0.2	Электронные издания Доступы	225
2788	"Просьба предоставить пользователю Надежда Терехова  http_url  доступ к бекофису электронного издания ""Управление качеством в здравоохранении"",  http_url  Доступ к остальным электронным изданиям не нужен, если он есть, лучше его закрыть. Также просьба напомнить логин-пароль доступа к бекофису. Почта пользователя -  email  "	225	0.4	Электронные издания Доступы	225
