text	tokens	predict_id	score	ReasonName	label
Добрый день! Не заходит на портал и в ЕРМ. Соединение не защищено  имя PRM number_mask  имя PRM number_mask  	['добрый', 'день', 'не', 'заходить', 'на', 'портал', 'и', 'в', 'ерм', 'соединение', 'не', 'защищать', 'имя', 'PRM', 'number_mask', 'имя', 'PRM', 'number_mask']	11	0.4	3.3. Типовая задача в ТП	11
пк  orb number_mask   прошу настроить и проверить принтер  ЕЖ   number_mask .   Спасибо  	['пк', 'orb', 'number_mask', 'просить', 'настраивать', 'и', 'проверять', 'принтер', 'еж', 'number_mask', 'спасибо']	11	0.3	3.3. Типовая задача в ТП	11
инн  number_mask , в данном инн в реквизитах указаны номера телефонов и почта которые не относятся к клиенту, он не знает таких данных. проверьте пожалуйста информацию и исправьте пожалуйста. на официальном сайте клиента, телефоны другие, скрин ошибки прилагаю	['инн', 'number_mask', 'в', 'данный', 'инн', 'в', 'реквизит', 'указывать', 'номер', 'телефон', 'и', 'почта', 'который', 'не', 'относиться', 'к', 'клиент', 'он', 'не', 'знать', 'такой', 'данные', 'проверять', 'пожалуйста', 'информация', 'и', 'исправлять', 'пожалуйста', 'на', 'официальный', 'сайт', 'клиент', 'телефон', 'другой', 'скрин', 'ошибка', 'прилагать']	11	0.6	3.3. Типовая задача в ТП	11
Добрый день! Просьба удалить согласующего -Теленкова Алена -договор №  number_mask   Согласующий задвоился, она уже согласовала этот договор 	['добрый', 'день', 'просьба', 'удалять', 'согласующий', 'теленков', 'алена', 'договор', 'number_mask', 'согласующий', 'задвоиться', 'она', 'уже', 'согласовывать', 'этот', 'договор']	11	0.7	3.3. Типовая задача в ТП	11
Добрый день! Ученик Академии очень негативит из-за того, что ему присылают по  number_mask  напоминаний о сдаче фин. теста в день с разницей в минуту. Скрин письма от клиента прилагаю. Просьба помочь. ПИН  number_mask  	['добрый', 'день', 'ученик', 'академия', 'очень', 'негативит', 'из', 'за', 'то', 'что', 'он', 'присылать', 'по', 'number_mask', 'напоминание', 'о', 'сдача', 'фин', 'тест', 'в', 'день', 'с', 'разница', 'в', 'минута', 'скрин', 'письмо', 'от', 'клиент', 'прилагать', 'просьба', 'помогать', 'пин', 'number_mask']	0	0.2	3.3. Типовая задача в ТП	11
Прошу настроить и подключить микросип Корабельниковой Алене РГ ЕСЦ number_mask  для возможности прослушки в реальном времени сотрудников группы	['просить', 'настраивать', 'и', 'подключать', 'микросипнуть', 'корабельникова', 'алена', 'РГ', 'ЕСЦ', 'number_mask', 'для', 'возможность', 'прослушка', 'в', 'реальный', 'время', 'сотрудник', 'группа']	11	0.4	3.3. Типовая задача в ТП	11
Добрый день!  Прошу предоставить доступ в  http_url  для работы с виждет.   email  Внесла корпоративную почту, восстановление пароли  http_url  ссылка не приходит на почту, скрин  http_url   Юлия Андреева, сделала тут доступ:  http_url 	['добрый', 'день', 'просить', 'предоставлять', 'доступ', 'в', 'http_url', 'для', 'работа', 'с', 'виждать', 'email', 'вносить', 'корпоративный', 'почта', 'восстановление', 'пароль', 'http_url', 'ссылка', 'не', 'приходить', 'на', 'почта', 'скрин', 'http_url', 'юлия', 'андреев', 'сделать', 'тут', 'доступ', 'http_url']	0	0.3	3.3. Типовая задача в ТП	11
 url_internal  number_mask  url_internal  для издателей url_internal  работа по школам url_internal  в школах url_internal   number_mask  url_internal  отчета\ number_mask  откройте доступ к этой папке	['url_internal', 'number_mask', 'url_internal', 'для', 'издатель', 'url_internal', 'работа', 'по', 'школа', 'url_internal', 'в', 'школа', 'url_internal', 'number_mask', 'url_internal', 'отчет', 'number_mask', 'открывать', 'доступ', 'к', 'этот', 'папка']	27	0.6	3.3. Типовая задача в ТП	11
Добрый день! У троих сотрудников не работает CC Tray, Просьба решить оперативно.  Ульянов Алексей Александрович ID:  number_mask    Компьютер ULAS  number_mask  Леонтьева (Лапина) Виктория Геннадьевна ID:  number_mask    Компьютер   ULAS  number_mask  Еленник Денис Александрович ID:  number_mask    Компьютер ULAS  number_mask 	['добрый', 'день', 'у', 'трое', 'сотрудник', 'не', 'работать', 'CC', 'Tray', 'просьба', 'решать', 'оперативно', 'ульянов', 'алексей', 'александрович', 'ID', 'number_mask', 'компьютер', 'ULAS', 'number_mask', 'леонтьев', 'лапин', 'виктория', 'геннадьевна', 'ID', 'number_mask', 'компьютер', 'ULAS', 'number_mask', 'еленник', 'денис', 'александрович', 'ID', 'number_mask', 'компьютер', 'ULAS', 'number_mask']	11	0.6	3.3. Типовая задача в ТП	11
Добрый день!  Прошу открыть доступ к ВИП-версии электронного Журнала Главная медицинская сестра для клиента рекламы на срок с  number_mask . number_mask . number_mask  по  number_mask . number_mask . number_mask  включительно, согласовано с руководителем. для компании  http_url   в лице Марины Нериновской   email  	['добрый', 'день', 'просить', 'открывать', 'доступ', 'к', 'вип', 'версия', 'электронный', 'журнал', 'главный', 'медицинский', 'сестра', 'для', 'клиент', 'реклама', 'на', 'срок', 'с', 'number_mask', 'number_mask', 'number_mask', 'по', 'number_mask', 'number_mask', 'number_mask', 'включительно', 'согласовывать', 'с', 'руководитель', 'для', 'компания', 'http_url', 'в', 'лицо', 'марина', 'нериновский', 'email']	11	0.4	3.3. Типовая задача в ТП	11
Коллеги, добрый день!  У сотрудника Арины Котовой периодически при обзвоне короткие гудки. С сотового когда набираешь всё в порядке. Проверьте, пожалуйста. Имя ПК KLG number_mask  звонилка  number_mask   Примеры от сегодня:  number_mask . number_mask    number_mask    number_mask . number_mask   89912 number_mask  number_mask 20  Спасибо.	['коллега', 'добрый', 'день', 'у', 'сотрудник', 'арина', 'котова', 'периодически', 'при', 'обзвон', 'короткий', 'гудок', 'с', 'сотовый', 'когда', 'набирать', 'все', 'в', 'порядок', 'проверять', 'пожалуйста', 'имя', 'пк', 'KLG', 'number_mask', 'звонилка', 'number_mask', 'пример', 'от', 'сегодня', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', '89912', 'number_mask', 'number_mask', '20', 'спасибо']	11	0.7	3.3. Типовая задача в ТП	11
SMR  number_mask , прошу завершить настройку видеонаблюдения в филиале.	['SMR', 'number_mask', 'просить', 'завершать', 'настройка', 'видеонаблюдение', 'в', 'филиал']	11	0.4	3.3. Типовая задача в ТП	11
Коллеги, добрый день! Просьба открыть менеджеру  Капкина Татьяна Сергеевна,  number_mask , email  , комп rzn  number_mask  доступ к новому монитору РГ (скрин во вложении)  через ЕРМ - мониторинн - телевизионный монитор. Благодарю! 	['коллега', 'добрый', 'день', 'просьба', 'открывать', 'менеджер', 'капкин', 'татьяна', 'сергеевна', 'number_mask', 'email', 'комп', 'rzn', 'number_mask', 'доступ', 'к', 'новый', 'монитор', 'РГ', 'скрин', 'во', 'вложение', 'через', 'ерм', 'мониторинн', 'телевизионный', 'монитор', 'благодарить']	33	0.3	3.3. Типовая задача в ТП	11
 http_url  Название группы Новосибирск СС number_mask  Просьба, сделать владельцем группы Алексееву Ульяну РГ Новосибирск СС number_mask 	['http_url', 'название', 'группа', 'новосибирск', 'СС', 'number_mask', 'просьба', 'сделать', 'владелец', 'группа', 'алексеев', 'ульяна', 'РГ', 'новосибирск', 'СС', 'number_mask']	15	0.4	3.3. Типовая задача в ТП	11
Добрый день!  У сотрудника Махныкина Дарья не запускается CCTREY ПК TLT number_mask  логин dmakhnykina	['добрый', 'день', 'у', 'сотрудник', 'махныкин', 'дарья', 'не', 'запускаться', 'CCTREY', 'пк', 'TLT', 'number_mask', 'логин', 'dmakhnykina']	11	0.6	3.3. Типовая задача в ТП	11
Очень сильно подвисает ЕРМ, не грузит, прошу устранить ошибку	['очень', 'сильно', 'подвисать', 'ерм', 'не', 'грузить', 'просить', 'устранять', 'ошибка']	5	0.5	3.3. Типовая задача в ТП	11
Здравствуйте! У клиента (почта  email  ПИН  number_mask ) активирован УКД  number_mask - number_mask - number_mask - number_mask - number_mask  Но доступ к образовательным программам закрыт. Будьте добры, настройте пожалуйста клиенту доступ к программам обучения. 	['здравствовать', 'у', 'клиент', 'почта', 'email', 'пин', 'number_mask', 'активировать', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'но', 'доступ', 'к', 'образовательный', 'программа', 'закрывать', 'быть', 'добрый', 'настраивать', 'пожалуйста', 'клиент', 'доступ', 'к', 'программа', 'обучение']	11	0.6	3.3. Типовая задача в ТП	11
"Прошу добавить нового пользователя в базу  number_mask С ЗУП МЦФЭР-пресс Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Press_Zup_ number_mask ""; Дмитриева Юлия Васильевна  http_url  установить ей пароль 2707 number_mask 978 и выдать права только для работы с подразделением Уфа, по аналогии как были у Казанцевой Лены или Такрановой Регины Компьютер UFA20 number_mask  "	['просить', 'добавлять', 'новый', 'пользователь', 'в', 'база', 'number_mask', 'с', 'зуп', 'мцфэр', 'пресс', 'Srvr', 'Cluster', 'number_mask', 'C', 'hq', 'icfed', 'com', 'Ref', 'Press_Zup_', 'number_mask', 'дмитриев', 'юлия', 'васильевна', 'http_url', 'устанавливать', 'она', 'пароль', '2707', 'number_mask', '978', 'и', 'выдавать', 'право', 'только', 'для', 'работа', 'с', 'подразделение', 'уфа', 'по', 'аналогия', 'как', 'быть', 'у', 'казанцева', 'лена', 'или', 'такрановый', 'регина', 'компьютер', 'UFA20', 'number_mask']	11	0.7	3.3. Типовая задача в ТП	11
Добрый день! УКД   number_mask - number_mask - number_mask - number_mask - number_mask  , просьба предоставить моментальный доступ. Заранее спасибо. 	['добрый', 'день', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'просьба', 'предоставлять', 'моментальный', 'доступ', 'заранее', 'спасибо']	11	1.0	3.3. Типовая задача в ТП	11
Снизили ключевую ставку до  number_mask % Внимание! С  number_mask  мая! Не с понедельника  Нужно заменить ставку на виджите на  number_mask   number_mask % во всех Системах  http_url 	['снижать', 'ключевой', 'ставка', 'до', 'number_mask', 'внимание', 'с', 'number_mask', 'май', 'не', 'с', 'понедельник', 'нужно', 'заменять', 'ставка', 'на', 'виджит', 'на', 'number_mask', 'number_mask', 'во', 'весь', 'система', 'http_url']	11	0.6	3.3. Типовая задача в ТП	11
На ПК ws-am- number_mask  не загружается скайп. ХЕЛП =)	['на', 'пк', 'ws', 'am', 'number_mask', 'не', 'загружаться', 'скайп', 'хелп']	11	0.2	3.3. Типовая задача в ТП	11
Добрый день коллеги, пользователю с почтой  email  не пришло письмо запрос на смену пароля 	['добрый', 'день', 'коллега', 'пользователь', 'с', 'почта', 'email', 'не', 'приходить', 'письмо', 'запрос', 'на', 'смена', 'пароль']	11	1.0	3.3. Типовая задача в ТП	11
Ученик подразделения КЦЕ_НП_Е_Тула_БИТ_Е  Захаров Никита Станиславович рабочее место TULA  number_mask  не может зарегистрироваться в CcTray. Просьба помочь в решении данного вопроса.	['ученик', 'подразделение', 'кце_НП_е_тула_бит_е', 'захаров', 'никита', 'станиславович', 'рабочий', 'место', 'TULA', 'number_mask', 'не', 'мочь', 'зарегистрироваться', 'в', 'CcTray', 'просьба', 'помогать', 'в', 'решение', 'данный', 'вопрос']	11	0.7	3.3. Типовая задача в ТП	11
Доброе утро! У оператора  email  TULA  number_mask , не запускается АРМ, выходит ошибка. Скрин во вложении	['добрый', 'утро', 'у', 'оператор', 'email', 'TULA', 'number_mask', 'не', 'запускаться', 'арм', 'выходить', 'ошибка', 'скрин', 'во', 'вложение']	11	0.4	3.3. Типовая задача в ТП	11
Добрый день! Просьба настроить монитор рабочего времени сотрудникам Володину Данилу sar  number_mask  и Бирюкову Сергею sar  number_mask  для контроля и выполнения ежедневных нормативов Заранее спасибо! 	['добрый', 'день', 'просьба', 'настраивать', 'монитор', 'рабочий', 'время', 'сотрудник', 'володин', 'данила', 'sar', 'number_mask', 'и', 'бирюков', 'сергей', 'sar', 'number_mask', 'для', 'контроль', 'и', 'выполнение', 'ежедневный', 'норматив', 'заранее', 'спасибо']	11	0.4	3.3. Типовая задача в ТП	11
Зависло, не мог принять звонок	['зависать', 'не', 'мочь', 'принимать', 'звонок']	11	0.5	3.3. Типовая задача в ТП	11
Добрый день!  не могу открыть раздел обучения в системе АКТИОН  number_mask  почта  email , раздел справочных систем работает, а когда перехочу в корпоративное обучение выкидывает на главную страницу	['добрый', 'день', 'не', 'мочь', 'открывать', 'раздел', 'обучение', 'в', 'система', 'актион', 'number_mask', 'почта', 'email', 'раздел', 'справочный', 'система', 'работать', 'а', 'когда', 'перехотеть', 'в', 'корпоративный', 'обучение', 'выкидывать', 'на', 'главный', 'страница']	11	0.3	3.3. Типовая задача в ТП	11
У Анастасии Фоминой пропал доступ в sd, просьба вернуть	['у', 'анастасия', 'фомина', 'пропадать', 'доступ', 'в', 'sd', 'просьба', 'вернуть']	11	0.3	3.3. Типовая задача в ТП	11
"Коллеги, помогите.  Пользователь:  email  Битрикс:  number_mask   УКД:  number_mask - number_mask - number_mask - number_mask - number_mask  (до  number_mask . number_mask . number_mask ) Образовательная услуга по программе дополнительного профессионального образования (повышение квалификации) ""Специалист в сфере закупок -  number_mask "",  number_mask  часов  Но пользователю недоступно прохождение обучения. Скрин приложен.  "	['коллега', 'помогать', 'пользователь', 'email', 'битрикс', 'number_mask', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'до', 'number_mask', 'number_mask', 'number_mask', 'образовательный', 'услуга', 'по', 'программа', 'дополнительный', 'профессиональный', 'образование', 'повышение', 'квалификация', 'специалист', 'в', 'сфера', 'закупка', 'number_mask', 'number_mask', 'час', 'но', 'пользователь', 'недоступный', 'прохождение', 'обучение', 'скрин', 'прикладывать']	11	0.7	3.3. Типовая задача в ТП	11
 number_mask  pudoff_ number_mask @mail.ru доступ продлить к системе госзаказ до  number_mask . number_mask 	['number_mask', 'pudoff_', 'number_mask', 'mail', 'ru', 'доступ', 'продлять', 'к', 'система', 'госзаказ', 'до', 'number_mask', 'number_mask']	15	0.7	3.3. Типовая задача в ТП	11
В ерм не переключаются скрипты всё зависает	['в', 'ерм', 'не', 'переключаться', 'скрипт', 'все', 'зависать']	5	0.5	3.3. Типовая задача в ТП	11
не подключается рабочее место, klg number_mask , пропали значки на раб экране. сстрей не подключается	['не', 'подключаться', 'рабочий', 'место', 'klg', 'number_mask', 'пропадать', 'значок', 'на', 'раб', 'экран', 'сстро', 'не', 'подключаться']	11	0.5	3.3. Типовая задача в ТП	11
Прошу выдать доступ в админку отпусков новому кадровику в Уфе  http_url 	['просить', 'выдавать', 'доступ', 'в', 'админка', 'отпуск', 'новый', 'кадровик', 'в', 'уфа', 'http_url']	11	0.3	3.3. Типовая задача в ТП	11
Не можем войти в Outlook под учеткой  email   Просьба настроить или помочь со входом	['не', 'мочь', 'входить', 'в', 'Outlook', 'под', 'учетка', 'email', 'просьба', 'настраивать', 'или', 'помогать', 'со', 'вход']	11	0.2	3.3. Типовая задача в ТП	11
Прошу установить/наторить ПК, в наличии имеется, но не подключается к сети.  number_mask  - Север - 10 number_mask 	['просить', 'устанавливать', 'наторить', 'пк', 'в', 'наличие', 'иметься', 'но', 'не', 'подключаться', 'к', 'сеть', 'number_mask', 'север', '10', 'number_mask']	11	0.3	3.3. Типовая задача в ТП	11
Продолжаются сбои по работе телефонии в Саратове,  массово, периодами. ИД  number_mask 	['продолжаться', 'сбой', 'по', 'работа', 'телефония', 'в', 'саратов', 'массово', 'период', 'иды', 'number_mask']	11	0.2	3.3. Типовая задача в ТП	11
Добрый день коллеги Не работает сисситрэй телефония при наборе номера всплывает окно линия занята	['добрый', 'день', 'коллега', 'не', 'работать', 'сисситрэй', 'телефония', 'при', 'набор', 'номер', 'всплывать', 'окно', 'линия', 'занятый']	5	0.2	3.3. Типовая задача в ТП	11
sar number_mask  не могу настроить звук в новые наушники помогите пожалуйста	['sar', 'number_mask', 'не', 'мочь', 'настраивать', 'звук', 'в', 'новый', 'наушники', 'помогать', 'пожалуйста']	11	0.3	3.3. Типовая задача в ТП	11
Не списываются бонусы, прошу исправить!!!!	['не', 'списываться', 'бонус', 'просить', 'исправлять']	11	0.4	3.3. Типовая задача в ТП	11
Добрый день! Не работает CCTray, пишет, что ждёт ссылку для активации. Пробовали перезагружать ЕРМ и CCTray, не помогает. Комп: NSK- number_mask 	['добрый', 'день', 'не', 'работать', 'CCTray', 'писать', 'что', 'ждать', 'ссылка', 'для', 'активация', 'пробовать', 'перезагружать', 'ерм', 'и', 'CCTray', 'не', 'помогать', 'комп', 'NSK', 'number_mask']	5	0.3	3.3. Типовая задача в ТП	11
Добрый день у сотрудникка не запускается ССтрей, и АРМ , email  почта   number_mask  сстрей, 	['добрый', 'день', 'у', 'сотрудникко', 'не', 'запускаться', 'сстро', 'и', 'арм', 'email', 'почта', 'number_mask', 'сстреть']	23	0.3	3.3. Типовая задача в ТП	11
Добрый день!  Прошу выдать вн.номера для сотрудников ВКЦ Казахстан (для работы в АРМ/ЕРМ) сообщить данные ДЛЯ РУЧНОЙ НАСТРОЙКИ.  email   email 	['добрый', 'день', 'просить', 'выдавать', 'вн', 'номер', 'для', 'сотрудник', 'ВКЦ', 'казахстан', 'для', 'работа', 'в', 'арм', 'ерм', 'сообщать', 'данные', 'для', 'ручной', 'настройка', 'email', 'email']	11	0.8	3.3. Типовая задача в ТП	11
 email  не работает  дд, а зарегиться не может на  http_url  попроси зарегить уже начинается	['email', 'не', 'работать', 'дд', 'а', 'зарегиться', 'не', 'мочь', 'на', 'http_url', 'попросить', 'зарегить', 'уже', 'начинаться']	11	0.2	3.3. Типовая задача в ТП	11
добрый день! просьба открыть доступ  http_url 	['добрый', 'день', 'просьба', 'открывать', 'доступ', 'http_url']	27	0.4	3.3. Типовая задача в ТП	11
Добрый день! Просьба проверить телефонные номера Отдел продаж ( OtdelProdagGBA)  Но сотрудники жалуются, что недозвоны. С личных номеров дозваниваются	['добрый', 'день', 'просьба', 'проверять', 'телефонный', 'номер', 'отдел', 'продажа', 'OtdelProdagGBA', 'но', 'сотрудник', 'жаловаться', 'что', 'недозвон', 'с', 'личный', 'номер', 'дозваниваться']	11	0.5	3.3. Типовая задача в ТП	11
Прошу прислать учетные данные для ученика Лоскутов Евгений Иванович ID:  number_mask 	['просить', 'присылать', 'учетный', 'данные', 'для', 'ученик', 'лоскут', 'евгений', 'иванович', 'ID', 'number_mask']	41	0.3	3.3. Типовая задача в ТП	11
Добрый день! ЕРМ очень плохо работает, долго открывает результат звонка, переключение между карточек. Висит при каждой операции 	['добрый', 'день', 'ерм', 'очень', 'плохо', 'работать', 'долго', 'открывать', 'результат', 'звонок', 'переключение', 'между', 'карточка', 'висеть', 'при', 'каждый', 'операция']	5	0.5	3.3. Типовая задача в ТП	11
Здравствуйте! Новым сотрудникам Call-Центра не были выданы номера CCTRAY, хотя о необходимости выдачи писали при создании процесса на заведение сотрудников (приложил скрины). ФИО сотрудников на скринах. 	['здравствовать', 'новый', 'сотрудник', 'Call', 'центр', 'не', 'быть', 'выдавать', 'номер', 'CCTRAY', 'хотя', 'о', 'необходимость', 'выдача', 'писать', 'при', 'создание', 'процесс', 'на', 'заведение', 'сотрудник', 'прикладывать', 'скрин', 'фио', 'сотрудник', 'на', 'скрин']	11	0.3	3.3. Типовая задача в ТП	11
Добрый день. Ошибка по демо доступам. У клиентов через раз не открывается Демо доступ на Школу Врача Многопользовательская версия. Не погружаются с телефона так же пробовали открыть и не открываются программы.	['добрый', 'день', 'ошибка', 'по', 'демо', 'доступ', 'у', 'клиент', 'через', 'раз', 'не', 'открываться', 'демо', 'доступ', 'на', 'школа', 'врач', 'многопользовательский', 'версия', 'не', 'погружаться', 'с', 'телефон', 'так', 'же', 'пробовать', 'открывать', 'и', 'не', 'открываться', 'программа']	5	0.5	3.3. Типовая задача в ТП	11
Добрый день! Подскажите пожалуйста, как закрыть доступ для Шихова Антона Юрьевича, так как с ним расторгли договор. № договора в МД  number_mask 	['добрый', 'день', 'подсказывать', 'пожалуйста', 'как', 'закрывать', 'доступ', 'для', 'шихов', 'антон', 'юрьевич', 'так', 'как', 'с', 'он', 'расторгать', 'договор', 'договор', 'в', 'МД', 'number_mask']	11	0.8	3.3. Типовая задача в ТП	11
Не работает БО пакетов - не запускается. AM number_mask .hq.icfed.com	['не', 'работать', 'бо', 'пакет', 'не', 'запускаться', 'AM', 'number_mask', 'hq', 'icfed', 'com']	11	0.3	3.3. Типовая задача в ТП	11
При наборе телефона сразу сбрасывает 	['при', 'набор', 'телефон', 'сразу', 'сбрасывать']	0	0.2	3.3. Типовая задача в ТП	11
добрый день! вчера была заявка по ученику Обращение № number_mask  , то что не могли под ее данными зайти в учетную запись. там была переписка в заявке, что сотрудника зарегистрировали под чужими данными. сегодня появилась новая проблема :  данный сотрудник в АРМе в адресной книге записан так же не верно. вводя логин сотрудника (верный логин) высвечивается совершенно другой человек. Должна быть Житкевич Евгения Юрьевна , так ученика и зовут . а высвечивается некая валерия. скрин прилагаю. прошу исправить. тк теперь возникают сложности при добавлении сотрудника в базы для обзвона	['добрый', 'день', 'вчера', 'быть', 'заявка', 'по', 'ученик', 'обращение', 'number_mask', 'то', 'что', 'не', 'мочь', 'под', 'ее', 'данные', 'зайти', 'в', 'учетный', 'запись', 'там', 'быть', 'переписка', 'в', 'заявка', 'что', 'сотрудник', 'зарегистрировать', 'под', 'чужой', 'данные', 'сегодня', 'появляться', 'новый', 'проблема', 'данный', 'сотрудник', 'в', 'арма', 'в', 'адресный', 'книга', 'записывать', 'так', 'же', 'не', 'верный', 'вводить', 'логин', 'сотрудник', 'верный', 'логин', 'высвечиваться', 'совершенно', 'другой', 'человек', 'должный', 'быть', 'житкевич', 'евгения', 'юрьевна', 'так', 'ученик', 'и', 'звать', 'а', 'высвечиваться', 'некий', 'валерий', 'скрин', 'прилагать', 'просить', 'исправлять', 'тк', 'теперь', 'возникать', 'сложность', 'при', 'добавление', 'сотрудник', 'в', 'база', 'для', 'обзвон']	11	0.3	3.3. Типовая задача в ТП	11
Добрый день, Коллеги. Просьба, настроить на SMR  number_mask  логин  email  программу VirtualDub Спасибо.	['добрый', 'день', 'коллега', 'просьба', 'настраивать', 'на', 'SMR', 'number_mask', 'логин', 'email', 'программа', 'VirtualDub', 'спасибо']	11	0.3	3.3. Типовая задача в ТП	11
Добрый день, прошу установить скайп на компьютер UL number_mask  почта  email 	['добрый', 'день', 'просить', 'устанавливать', 'скайп', 'на', 'компьютер', 'UL', 'number_mask', 'почта', 'email']	25	0.4	3.3. Типовая задача в ТП	11
Просьба исправить ФИО клиента, volkhov number_mask  email  по УКД  number_mask -604 number_mask -50 number_mask 3-40 number_mask 6-1 number_mask 7 number_mask  	['просьба', 'исправлять', 'фио', 'клиент', 'volkhov', 'number_mask', 'email', 'по', 'укд', 'number_mask', '604', 'number_mask', '50', 'number_mask', '3', '40', 'number_mask', '6', '1', 'number_mask', '7', 'number_mask']	11	0.6	3.3. Типовая задача в ТП	11
Здравствуйте!  У Шимкович Светланы не получается подключиться по VPN. Делает это в первый раз.  Проконсультируйте, пожалуйста. Ее номер  number_mask   number_mask   number_mask   number_mask 	['здравствовать', 'у', 'шимкович', 'светлана', 'не', 'получаться', 'подключаться', 'по', 'VPN', 'делать', 'это', 'в', 'первый', 'раз', 'проконсультировать', 'пожалуйста', 'она', 'номер', 'number_mask', 'number_mask', 'number_mask', 'number_mask']	11	0.6	3.3. Типовая задача в ТП	11
у нового кадровика UFA number_mask  не работает скайп и не открываются word и  excel. скрины приложены	['у', 'новый', 'кадровик', 'UFA', 'number_mask', 'не', 'работать', 'скайп', 'и', 'не', 'открываться', 'word', 'и', 'excel', 'скрин', 'прикладывать']	0	0.2	3.3. Типовая задача в ТП	11
не удается зайти под данным логином и паролем Логин: TS.kiseleva Пароль: Uj number_mask ,прошу поменять  number_mask  Июнь  number_mask ,  number_mask : number_mask 	['не', 'удаваться', 'зайти', 'под', 'данный', 'логин', 'и', 'пароль', 'логин', 'TS', 'kiseleva', 'пароль', 'Uj', 'number_mask', 'просить', 'поменять', 'number_mask', 'июнь', 'number_mask', 'number_mask', 'number_mask']	11	0.7	3.3. Типовая задача в ТП	11
VLD  number_mask   у менеджера не работает звук, клиенты не слышат менеджера 	['VLD', 'number_mask', 'у', 'менеджер', 'не', 'работать', 'звук', 'клиент', 'не', 'слышать', 'менеджер']	11	0.6	3.3. Типовая задача в ТП	11
У сотрудника зависает комп из-за нехватки места, просьба удалить документы и учетки бывших пользователей с компьютера для освобождения места.	['у', 'сотрудник', 'зависать', 'комп', 'из', 'за', 'нехватка', 'место', 'просьба', 'удалять', 'документ', 'и', 'учетки', 'бывший', 'пользователь', 'с', 'компьютер', 'для', 'освобождение', 'место']	11	0.3	3.3. Типовая задача в ТП	11
Здравствуйте! Прошу Золиной Анне Николаевне ( email ) сменить доступ в Бэк-офис горячей линии ( http_url  с модераторского на экспертный в связи с моим возвращением из отпуска. Спасибо!	['здравствовать', 'просить', 'золина', 'анна', 'николаевна', 'email', 'сменить', 'доступ', 'в', 'бэк', 'офис', 'горячий', 'линия', 'http_url', 'с', 'модераторский', 'на', 'экспертный', 'в', 'связь', 'с', 'мой', 'возвращение', 'из', 'отпуск', 'спасибо']	11	0.3	3.3. Типовая задача в ТП	11
Добрый день. Просьба закрыть зависшие задачи у сотрудников  email  и  email , см.скрин. Самостоятельно не могут сделать, нет доступа.	['добрый', 'день', 'просьба', 'закрывать', 'зависать', 'задача', 'у', 'сотрудник', 'email', 'и', 'email', 'см', 'скрин', 'самостоятельно', 'не', 'мочь', 'сделать', 'нет', 'доступ']	11	0.7	3.3. Типовая задача в ТП	11
При запуске YAR- number_mask  windows не запускается -черный экран , курсор мышки есть  email 	['при', 'запуск', 'YAR', 'number_mask', 'windows', 'не', 'запускаться', 'черный', 'экран', 'курсор', 'мышка', 'быть', 'email']	24	0.2	3.3. Типовая задача в ТП	11
При запуске YAR- number_mask  windows не запускается -черный экран , курсор мышки есть  email 	['при', 'запуск', 'YAR', 'number_mask', 'windows', 'не', 'запускаться', 'черный', 'экран', 'курсор', 'мышка', 'быть', 'email']	24	0.2	5.2 Решение проблем с внутренним ПО	23
При запуске YAR- number_mask  windows не запускается -черный экран , курсор мышки есть  email 	['при', 'запуск', 'YAR', 'number_mask', 'windows', 'не', 'запускаться', 'черный', 'экран', 'курсор', 'мышка', 'быть', 'email']	24	0.2	3.3. Типовая задача в ТП	11
При запуске YAR- number_mask  windows не запускается -черный экран , курсор мышки есть  email 	['при', 'запуск', 'YAR', 'number_mask', 'windows', 'не', 'запускаться', 'черный', 'экран', 'курсор', 'мышка', 'быть', 'email']	24	0.2	5.2 Решение проблем с внутренним ПО	23
номер для телефонии  Новгородова Наталья Геннадьевна Фролова Наталья Юрьевна Смирнова Ольга Николаевна Николаенко (Голобурдова) Александра Юрьевна	['номер', 'для', 'телефония', 'новгородов', 'наталья', 'геннадьевна', 'фролова', 'наталья', 'юрьевна', 'смирнова', 'ольга', 'николаевна', 'николаенко', 'голобурдов', 'александра', 'юрьевна']	11	0.3	3.3. Типовая задача в ТП	11
Добрый день,коллеги. У клиента не работает онлайн помощник. dmi@dmi number_mask .ru  Прошу решить вопрос	['добрый', 'день', 'коллега', 'у', 'клиент', 'не', 'работать', 'онлайн', 'помощник', 'dmi', 'dmi', 'number_mask', 'ru', 'просить', 'решать', 'вопрос']	11	0.3	3.3. Типовая задача в ТП	11
