text_number	text	predict_id	score	ReasonName	label
1121	Здравствуйте, мне нужно установить ERM и звонилку CCTray. Работаю удаленно, операционка Mac.	22	0.3	3.3. Типовая задача в ТП	11
1122	Доброго  дня!  прошу  HQ url_internal    на ОРВ  number_mask    настроить кнопку  заявки в IT 	11	0.4	3.3. Типовая задача в ТП	11
1123	Прошу выдать сотруднику Зайцева Евгения Дмитриевна права к АРМ аналогичные правам Андрюшина Алина Сергеевна	11	0.5	3.3. Типовая задача в ТП	11
1124	ПИН  number_mask   почта  email  - направляли ДД клиенту на школу врача, все программы. При переходе из письма просто кидает на главную страницу и предлагает войти, после вводу почты и пароля снова выбивает на главную страницу. 	11	0.6	3.3. Типовая задача в ТП	11
1125	Добрый день, Коллеги! SMR  number_mask  логин  email  При разговоре с клиентом, клиенты жалуются, что очень плохо слышно сотрудника. Прошу, устранить помехи	11	0.9	3.3. Типовая задача в ТП	11
1126	Добрый день! Просьба Открыть права доступа к  http_url  и  http_url  сотруднику  email  . Заранее спасибо 	11	0.6	3.3. Типовая задача в ТП	11
1127	Добрый день, просьба в АРМ настроить доступ к выгрузке  договоров формате ворд. Снять галочку с PDF не удаётся.   	11	0.5	3.3. Типовая задача в ТП	11
1128	у нас телефон на сайте , с него перестали проходить звонки. Короткие гудки либо идет переброс на голосовую почту 	11	0.5	3.3. Типовая задача в ТП	11
1129	добрый день  могли бы вы создать мне  почтовый ящик на домене xsud.ru?  	11	0.4	3.3. Типовая задача в ТП	11
1130	Добрый день. сотрудник не может войти в ЕРМ  email  YAR -  number_mask 	11	0.5	3.3. Типовая задача в ТП	11
1131	"Добрый день! внесла изменения в  number_mask  хит Системы Экономика ЛПУ. Поправьте пожалуйста в ""Что показать"" для менеджеров. Спасибо!"	24	0.4	3.3. Типовая задача в ТП	11
1132	Добрый день! Прошу открыть доступ к файлу  url_internal  number_mask _ОТЧЕТЫ\ number_mask . Воронка\ number_mask . Прочее url_internal  number_mask   На данный момент он закрыт.	27	0.6	3.3. Типовая задача в ТП	11
1133	Добрый день! Прошу на рабочем компьютере РГ Крутовой Ксении HQ url_internal  переустановить Скайп, номер компьютера TLT  number_mask . 	11	0.3	3.3. Типовая задача в ТП	11
1134	прошу настроить на PC number_mask , amedia.loc,  для пользователя rkapitonova (домен HQ , рабочее место в офисе -  number_mask -Север- number_mask ,  number_mask  этаж)  - Outlook и APM	22	0.2	3.3. Типовая задача в ТП	11
1135	Прошу настроить возможность деактивации кода доступа на ПК ORB number_mask , почта  email  	33	0.5	3.3. Типовая задача в ТП	11
1136	Добрый день, коллеги! Прошу помочь деактивировать УКД  number_mask - number_mask - number_mask - number_mask - number_mask  . Самостоятельно невозможно. УКД скрыт . Заранее благодарю! 	11	1.0	3.3. Типовая задача в ТП	11
1137	Добрый день! у сотрудника -Малюгина Елена не работает почта- всплывает окно- почтовый ящик перемещен на сервере  имя Ам number_mask 	23	0.4	3.3. Типовая задача в ТП	11
1138	Необходимо установить программу на ПК: ManyCam для записи ОС.  email  KLG  number_mask 	22	0.4	3.3. Типовая задача в ТП	11
1139	Добрый день! перевести права доступа на руководителя группы	11	0.6	3.3. Типовая задача в ТП	11
1140	Прошу удалить два раза внесенные по ошибке договоры и оставить один у следующих учеников :Володина Виктория Алексеевна,Шарупич Ирина Евгеньевна, Бирюков Ярослав Олегович,Тимакин Алексей Андреевич	11	0.3	3.3. Типовая задача в ТП	11
1141	У сотрудника не работает кнопка вызова в ерм, горит серым, скрин прилагаю Пробовали обновлять не помогло Номер пк YAR- number_mask  Просьба помочь, сотрудник не может выполнять работу	11	0.4	3.3. Типовая задача в ТП	11
1142	Доброе утро! Турсунбаева Ширин не могу создавать индивидуальный приказ помогите исправит!AnyDesk  number_mask   email 	11	0.2	3.3. Типовая задача в ТП	11
1143	События_Лиды_БСС джоб CC_NP_BSS Прошу выдать номер ССТРЭЙ и настроить автопрозвон для сотрудников (учеников) Воронежского филиала АП_НП_СС_Воронеж_Ученики Видулин Денис Александрович Менеджер по продажам HQ dvidulin mdD number_mask n number_mask N number_mask   email  Кустова Кристина Владимировна Менеджер по продажам HQ kkustova  number_mask hzU number_mask gH  email  Павловец Ольга Ивановна Менеджер по продажам HQ opavlovets Y number_mask g number_mask QYw  email  Лазарченко Анна Владимировна Менеджер по продажам HQ alazarchenko  number_mask mN number_mask rt number_mask   email  Козлова Дарья Сергеевна Менеджер по продажам HQ dkozlova c number_mask xr number_mask K number_mask E  email  Мамедова Анна Витальевна Менеджер по продажам HQ a.mamedova r number_mask  number_mask Hh number_mask S number_mask   email  Савельева Светлана Сергеевна Менеджер по продажам HQ s.saveleva r number_mask  number_mask Hh number_mask x number_mask   email  	11	0.7	3.3. Типовая задача в ТП	11
1144	Добрый день, данному пользователю на почту не приходит ссылка для сброса пароля  пин  number_mask , почта school number_mask @yaguo.ru, прошу решить проблему.	11	1.0	3.3. Типовая задача в ТП	11
1145	Добрый день! У сотрудника UL number_mask   email  не работает ССтрей  в Автопрозвоне. Прошу посмотреть и устранить причину. Скрин ошибки во вложении  	11	0.2	3.3. Типовая задача в ТП	11
1146	Добрый день коллеги, временами пропадает кнопка вызова в ЕРМ, скрин примера во вложении, компьютеры orb  number_mask , orb  number_mask  	11	0.4	3.3. Типовая задача в ТП	11
1147	УКД  number_mask - number_mask - number_mask - number_mask - number_mask  Битрикс  number_mask  Просьба помочь подтянуть оценку	11	1.0	3.3. Типовая задача в ТП	11
1148	"Добрый день! Прошу прикрепить шаблоны договоров для ЮРЛИЦ и ФИЗЛИЦ. Головной продукт -  number_mask   number_mask  - Академия Ресурсы образования. Все программы Версия -  number_mask   number_mask  - Академия Ресурсы образования. Все программы. Тариф ""Для всех сотрудников"" Продукт - ОБР number_mask  number_mask -18 number_mask 42 - Комплекс образовательных услуг по программам повышения квалификации и профессиональной переподготовки ""Академия Ресурсы образования. Все программы"". Многопользовательская версия.  number_mask . Первая помощь. number_mask  мес.  number_mask  файлов - АРО_Все программы_Многопользовательская_ number_mask _Первая помощь - из папок  url_internal  и  url_internal  ОМ url_internal  Спасибо!"	11	0.6	3.3. Типовая задача в ТП	11
1149	"Москалёва Анастасия Алексеевна, подразделение АП_ВТМ_ВСЕ_Владимир_ВТМ number_mask , доб.  number_mask  В мониторе в статусе ""Не готов"", в EPM на линии, поступил звонок. Скрины во вложении."	11	0.5	3.3. Типовая задача в ТП	11
1150	Добрый день! У сотрудника не работает почта. Прошу помочь.  email   orb number_mask    Заранее спасибо!  	11	0.5	3.3. Типовая задача в ТП	11
1151	"Не могу провести увольнение сотрудника Петрищева Наталия Викторовна ID:  number_mask  на Портале. Пишет ""Задание не найдено""."	11	0.6	3.3. Типовая задача в ТП	11
1152	"Добрый день!  Клиент логин:  email , обратился со следующей проблемой: ""Есть проблема с тестированием сотрудников в Академии специалиста по Охране труда. Обычный тест по ЭБ, не можем пройти уже вторую неделю. Многие сотрудники не могут пройти тест по причине зависания программы на этапе входа в тестирование. В нашей компании единая система предоставления ПК и программного обеспечения, однако проблема входа стала, как снежный ком, появляться все чаще и чаще, чем позднее сотрудники входят в тестирование от даты направления приглашения на прохождение теста. Сейчас совершенно полный останов в тестировании, но повторно назначить обучение по этой же программе я не могу, система не позволяет"""	11	0.2	3.3. Типовая задача в ТП	11
1153	Добрый день! Мне дали доступ в бэкофис  http_url  но почему-то возникла такая проблема: Отказано в доступе У Вас недостаточно прав в БО для выполнения запрошенной операции. Более подробную консультацию о том, почему нет прав, можно получить у менеджера, который работает с Вами.	11	0.3	3.3. Типовая задача в ТП	11
1154	Требуется предоставить доступ к Управлению Сделками в ЕРМ	11	0.5	3.3. Типовая задача в ТП	11
1155	Не можем добавить в университет ученика  email , администратор  email 	11	0.9	3.3. Типовая задача в ТП	11
1156	Прошу открыть доступ VLD number_mask   к папке  url_internal  number_mask _ОТЧЕТЫ\ number_mask . Аудиоконтроль\ number_mask . Отчеты по АК	27	0.6	3.3. Типовая задача в ТП	11
1157	Добрый день. Прошу на ПК SAR  number_mask , SAR  number_mask , SAR  number_mask   установить приложение живосайт	11	0.5	3.3. Типовая задача в ТП	11
1158	Прошу подключиться и установить на коvпьютер TULA number_mask  скайп	25	0.3	3.3. Типовая задача в ТП	11
1159	Добрый день! Прошу установить программу Word на ПК: AM number_mask , пользователь:  email 	11	0.5	3.3. Типовая задача в ТП	11
1160	Добрый день. Прошу установить программу для записи  видео. YAR -  number_mask .   email 	11	0.3	3.3. Типовая задача в ТП	11
1161	У всей группы нет возможности закрепить клиента   email   email   email  Просьба открыть доступы	11	0.5	3.3. Типовая задача в ТП	11
1162	Ученик Данилин Вениамин Сергеевич не может зарегистрироваться в Outlook (рабочее место TULA number_mask ) Информация о сотруднике Данилин Вениамин Сергеевич Должность: Ученик Отдел: КЦЕ_НП_Е_Тула_БИТ_Е E-Mail:  email  Домен: HQ Логин: ve.danilin Пароль: C number_mask zAs4 number_mask sd number_mask a Просьба помочь в решении данного вопроса.	11	0.7	3.3. Типовая задача в ТП	11
1163	 email   http_url  программа не открыта, только тренажер. Точки блокировки редакция проставила	0	0.3	3.3. Типовая задача в ТП	11
1164	Добрый день коллеги! На компьютерах TVR-MNG ( number_mask , number_mask , number_mask , number_mask , number_mask ) плохо работает интернет, клиенты квакают, сама сеть периодически отваливается.	5	0.2	3.3. Типовая задача в ТП	11
1165	 number_mask - number_mask - number_mask - number_mask - number_mask  Просьба добавить отчество в документе о квалификации	11	0.4	3.3. Типовая задача в ТП	11
1166	Добрый день. Вылетает Сиситрей Sar number_mask  и Sar number_mask . 	11	0.4	3.3. Типовая задача в ТП	11
1167	ДД. Удалите, пожалуйста, неподтверждённую почту annaowl number_mask @mail.com	11	1.0	3.3. Типовая задача в ТП	11
1168	необходимо установить программу для записи Audacity, для записи робота	11	0.4	3.3. Типовая задача в ТП	11
1169	Клиент активировал УКД после оплаты доступа к Системе Генеральный Директор, но онлайн-помощник не работает (скриншот). ПИН number_mask  	11	0.8	3.3. Типовая задача в ТП	11
1170	Добрый день коллеги, прошу помочь по основному УКД  number_mask - number_mask - number_mask - number_mask - number_mask  у пользователей с почтами   email ,  email  не функционирует академия они приняли приглашения на обучение	11	1.0	3.3. Типовая задача в ТП	11
1171	Коллеги, добрый день. Прошу настроить удаленный доступ на компьютер SAR  number_mask . Скрин во вложении	11	0.3	3.3. Типовая задача в ТП	11
1172	Добрый день! при работе в скайпе меня слышно хорошо, при работе в cctray клиент жалуется на ужасную связь, работать по гарнитуре не получается, хотя наушники новые. Работаю на удаленки	11	0.6	3.3. Типовая задача в ТП	11
1173	У менеджеров нет:  number_mask ) возможности закреплять клиентов в стоп-листе  number_mask ) Нет кнопки скидка в Мастере заказа  Кулишин Артем Вячеславович  email  Стенин Никита Михайлович  email  Фокина Екатерина Игоревна  email  Архипкин Дмитрий Иванович  email  	11	0.5	3.3. Типовая задача в ТП	11
1174	Добрый день. Прошу предоставить доступ к БО электронных журналов:  http_url   http_url  	11	0.4	3.3. Типовая задача в ТП	11
1175	почините скайп компьютер: am number_mask 	11	0.4	3.3. Типовая задача в ТП	11
1176	Добрый день! Плохо работает звонилка, во время звонка может отключиться\ сбросить разговор, после не получается уже дозвониться сразу сброс. 	11	0.5	3.3. Типовая задача в ТП	11
1177	Добрый день, коллеги! Просьба, дать доступ к  ВТМ сотрудникам:  email  и  email 	11	0.5	3.3. Типовая задача в ТП	11
1178	У сотрудников Елена Белина  UL number_mask  доб.  number_mask , Аркуша Ксения  number_mask / ul number_mask , Борисова Александра UL number_mask   number_mask , Верхеева Анна UL   number_mask /  number_mask , Мехтеркина  Олеся UL  number_mask / number_mask  не выпадают клиенты 	11	0.4	3.3. Типовая задача в ТП	11
1179	Добрый день! В онлайн помощнике в системе ГенДир периодически не приходят оповещения. Подключение к интернету стабильное.	11	0.5	3.3. Типовая задача в ТП	11
1180	 number_mask С ЗУП Диджитал Настроить права доступа Борисовой Ларисе Петровне как у Колесниковой Яны Викторовна, чтобы  кроме Перми, Лариса видела еще Белгород и Ижевск как и Яна.	11	0.6	3.3. Типовая задача в ТП	11
1181	События_Лиды_БСС джоб CC_NP_BSS Прошу выдать номер ССТРЭЙ и настроить автопрозвон для сотрудников (учеников) Воронежского филиала АП_НП_СС_Воронеж_Ученики Митт Мария Сергеевна Менеджер по продажам HQ mmitt rwR number_mask c number_mask u  email  Прусаков Павел Михайлович Менеджер по продажам HQ pprusakov  number_mask e8 number_mask MK number_mask D  email  Никулина Галина Александровна Менеджер по продажам HQ gnikulina h8 number_mask 2pXLB  email  Скобцов Дмитрий Алексеевич Менеджер по продажам HQ dskobtsov AeCab number_mask 8  email  Корниенко Дмитрий Алексеевич Менеджер по продажам HQ dkornienko sH number_mask z number_mask X number_mask   email  Тивякова Валерия Алексеевна Менеджер по продажам HQ vtivjakova 8 number_mask 8Q number_mask hrW  email  Ларина Мария Евгеньевна Менеджер по продажам HQ ME.larina Yh number_mask 2Df number_mask  number_mask   email  Ерина Наталья Сергеевна Менеджер по продажам HQ NS.nerina Yt number_mask 212t number_mask   email  	11	0.8	3.3. Типовая задача в ТП	11
1182	Массовая ошибка не доходят ДД до клиентов, пример на пине  Чудинова Людмила Нурлановна  number_mask  milla. number_mask @mail.ru Чудинова Людмила Нурлановна  number_mask   email  не доходил дд	11	0.5	3.4. Нетиповая задача в ТП	12
1183	Коллеги, добрый день. Не работает прослушка звонков операторов. Скрин ошибки во вложении. Проблема с середины вчерашнего дня.	11	0.5	3.4. Нетиповая задача в ТП	12
1184	коллеги,добрый день!У менеджера TLT  number_mask   не работает сиситрей. 	11	0.6	3.4. Нетиповая задача в ТП	12
1185	Массово не работает сиситрей. Пример ULAS number_mask .  number_mask  	11	0.6	3.4. Нетиповая задача в ТП	12
1186	Не отображаются страницы на сайтах   http_url    http_url   http_url   	0	0.4	3.4. Нетиповая задача в ТП	12
1187	Добрый день. Сотрудник  http_url  не может подключиться к впн. Все нужные доступы нужные на корпортале выданы.	27	0.4	3.4. Нетиповая задача в ТП	12
1188	тест обращения в разработку	11	0.5	3.4. Нетиповая задача в ТП	12
1189	У сотрудников подразделения КЦЕ_НП_Е_Тула_ТКЦ number_mask _БУХ при заведении на портале отпусков не подтягивается функциональный руководитель подразделения, в самом  подразделении он указан.  (СМ скан). Просьба исправить ошибку	0	0.2	3.4. Нетиповая задача в ТП	12
1190	Добрый день!  Для контроля выполнения планов, прошу открыть доступ к папке  url_internal  number_mask  url_internal  number_mask \ number_mask - number_mask  url_internal   number_mask 	27	0.8	3.4. Нетиповая задача в ТП	12
1191	"В АРМ в разделе ""Работа с записями разговоров"" при выгрузке записей по ""Пользователю"" или по ""Подразделению"", поиск выдает не все записи, отсутствуют входящие звонки с внутренних (коротких) номеров сотрудников, при этом если выгружать этот же отчет по добавочному номеру сотрудника (поле ""Кому""), то поиск выдает все записи, включая входящие звонки от сотрудников.  В чем проблема: я не могу физически выгружать каждого сотрудника по добавочному номеру отдельно, чтоб видеть полную картину его работы, отчеты формирую по подразделению.  Прошу в фильтре  по ""Пользователю"" и ""Подразделению"" выдавать полные данные с входящими звонками от сотрудников так же как это выдает поиск по добавочному номеру.  Пример проблемы: За одну и туже дату я выгружаю записи звонков по сотруднику Морозова Ксения Сергеевна.   number_mask . Если выгружать по фильтру ""Подразделение"" (в ее случае Аутсорсинг службы сервиса) или по ""Пользователю"" (Морозова Ксения Сергеевна), то поиск выдает 3 number_mask  звонок. (скрин  number_mask )  number_mask . Если выгружать по фильтру ""Кому"" (в котором указывается добавочный номер сотрудника, в ее случае 5 number_mask 8 number_mask ), то поиск выдает  number_mask  звонков (скрин  number_mask )"	11	0.4	3.4. Нетиповая задача в ТП	12
1192	В отчет КУБ  url_internal  number_mask .Отчеты\ number_mask .Персонал (Голева) url_internal  number_mask . Персонал_New\ number_mask . МП_Регионы_Персонал.xlsm не зашли все приемы за 3 number_mask  и 3 number_mask  недели Просьба проверить на предмет зависания процессов по сотрудникам: Правдин Михаил Михайлович Фомина Елена Владимировна Чебарев Вячеслав Владимирович Варакина Светлана Николаевна Василенко Виктор Владимирович Протопопова Надежда Александровна Валиев Рамиль Ахнафович Киселев Леонид Игоревич Фомина Маргарита Андреевна	33	0.3	3.4. Нетиповая задача в ТП	12
1193	Добрый день.  на сайте    http_url    Монитор неверно отображает статус менеджера. На данный момент все сотрудники зашли в ЕРМ и звонят. Сам эфир подтягивается,  а статус активности сотрудника неверный. Просьба исправить!  Во вложении скрины из АРМ где так же видно что сотрудник работает. 	0	0.4	3.4. Нетиповая задача в ТП	12
1194	Здравствуйте! В бэк офисе Онлайн-помощника и Горячей Линии в столбце эксперты в выпадающем списке задвоилась моя фамилия Павленко Е.Е. Прошу проверить в чем причина.	11	0.3	3.4. Нетиповая задача в ТП	12
1195	не подгружаются файлы для прослушки, прошу исправить	0	0.2	3.4. Нетиповая задача в ТП	12
1196	"Добрый день! Прошу для Зырянова Дениса. По директорским УКД проставить ""Самовывоз"" по всем ученикам прошлого, текущего и будущего периода, кто не попал в батч по отгрузке:    number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask "	12	0.5	3.4. Нетиповая задача в ТП	12
1197	"Добрый день!  По клиенту пин  number_mask  Продлил подписку оплата была по заказу  number_mask , сформировалось УКД  number_mask - number_mask - number_mask - number_mask - number_mask . По непонятной причине УКД перешло в статус ""отменено"". УКД не активно В результате подписка числится как не продленная.  Прошу вернуть УКД или создать новое аналогичное "	11	0.4	3.4. Нетиповая задача в ТП	12
1198	добрый день. не формируется УКД на образовательную услугу по программе дополнительного профессионального образования (повышения квалификации) «Производственная среда и безопасность в КДЛ: как обеспечить требования Росздравнадзора в рамках внутреннего контроля качества» по заказу  number_mask . ученик  email  Гусева Ольга Алексеевна т.  number_mask . ПИН  number_mask .  прошу помочь. 	11	0.3	3.4. Нетиповая задача в ТП	12
1199	Добрый день! В Туле массово не идут новые кл. Идут только перезвоны. 	5	0.3	3.4. Нетиповая задача в ТП	12
1200	сстрей активный, но нет соединения комп перезагрузили уже  number_mask  раза и почистили куки VLD  number_mask  Исмагилова Лилия Михайловна  email  доб 1 number_mask ,	11	0.4	3.4. Нетиповая задача в ТП	12
1201	Добрый день! При звонке клиентам звонок не идет- короткие гудки  Комп  number_mask  Мустафаева Рамиля Ильгамовна.,  CCTRay   number_mask  	11	0.3	3.4. Нетиповая задача в ТП	12
1202	добрый день  не присвоился укд по заказу  number_mask , если зайти в раздел укд, также его не видим, прошу разобраться	11	0.3	3.4. Нетиповая задача в ТП	12
1203	Добрый день! Просьба предоставить Пантюхиной Наталье Владимировне права на редактирование параметров сделки для работы с продуктом Актион  number_mask  Право и Госзакупки.  Скрин во вложении.<br>Партнер Актион-Реклама.<br>	27	0.3	3.4. Нетиповая задача в ТП	12
1204	Добрый день, коллеги. Не корректно отображается все меню на портале, помогите решить. Спасибо! Комп-yar- number_mask  HQ url_internal 	11	0.3	3.4. Нетиповая задача в ТП	12
1205	Привет, откройте, пожалуйста, доступ к конфе на регламент для заведения нового сотрудника на портале для Герасимовой Натальи и Винникова Ильи по ссылке  http_url 	11	0.4	3.4. Нетиповая задача в ТП	12
1206	"Добрый день, сегодня, примерно в  number_mask : number_mask  по времени г. Нур-Султан (Казахстан) Партнер зарегистрировал нового менеджера ( email ), но он не отразился в ЕРМ. Данные при подтверждении указаны: Филиал  ""Смарт Инфо"", Подразделение Смарт Инфо, должность - менеджер, направление - новые продажи, тип - справочная система, категория - бюджетные продукты , роль - менеджер.  В целом, при регистрации новых сотрудников они не появляются, приходится делать ту же самую процедуру  number_mask  и  number_mask  раза чтобы менеджер появился. Просьба проверить"	11	0.4	3.4. Нетиповая задача в ТП	12
1207	Добрый день. Не могу добавить коллектора в заказе  number_mask  пин  number_mask  ГУЛЬВАРД ГОЛД  number_mask . При нажатии на кнопку Сохранить выходит ошибка (см скрин во вложении). Коллектор Никонов Олег Игоревич. Работаю под учеткой M.Fedorova	11	0.2	3.4. Нетиповая задача в ТП	12
1208	Описание проблемы	2	0.2	3.4. Нетиповая задача в ТП	12
1208	Описание проблемы	2	0.2	нет_значения	41
2381	Описание проблемы	2	0.2	3.4. Нетиповая задача в ТП	12
2381	Описание проблемы	2	0.2	нет_значения	41
1209	Нет данных о поиске по системам за  number_mask  апреля  number_mask . Нет ни в отчете об оценке поиска, ни в сырых запросах программы статистика	12	0.3	3.4. Нетиповая задача в ТП	12
1210	"Не работает раздел ""Демодоступы"" в ЕРМ, не ищет компанию, на всех компьютерах. Как пример моя компьютер (АМ number_mask ) "	23	0.2	3.4. Нетиповая задача в ТП	12
1211	"Добрый день! РЦ г. Оренбург. Прошу устранить ошибки в кубах отчетности. До сих пор в отчетах числится уволенный более двух месяцев назад сотрудник (Харитонова Ольга Викторовна ID:  number_mask ) , в СРМ у нее не встает галка ""уволеннный""."	11	0.3	3.4. Нетиповая задача в ТП	12
1212	Прошу к партнеру ID  number_mask  Бухгалтерская фирма Бухуслуги-Проф, ООО привязать печать и подпись Генеральный директор и Главный бухгалтер Гребенцова Елена Евгеньевна Расчетный счет создан  number_mask  	12	0.3	3.4. Нетиповая задача в ТП	12
1213	Прошу дать доступ к   http_url   как у Казакова Андрея Александровича	11	0.3	3.4. Нетиповая задача в ТП	12
1214	Овчинникова Елена Владимировна HQ url_internal   email   number_mask  TVR-MNG- number_mask  ИТМ Новые Юридический сервис руководители gd_juserv КЦПК_НП_СР_Тверь_СР number_mask _Упр долго находится в статусе готов, не выпало ни одного звонка 	12	0.8	3.4. Нетиповая задача в ТП	12
1215	висит очередь  входящий звонок не распределяется  доб  number_mask   Бородкина Ирина Денисовна VLD  number_mask 	11	0.4	3.4. Нетиповая задача в ТП	12
1216	не верно отображается даты сдачи промежуточных тестов укд  number_mask - number_mask - number_mask - number_mask - number_mask     период обучения   number_mask / number_mask / number_mask - number_mask / number_mask / number_mask   почта  email  	11	0.7	3.4. Нетиповая задача в ТП	12
1217	Добрый день.  В  Академии ресурсы образования    http_url      В разделе Микрообучение .  не доступны  number_mask  курса       Как воспитателю адаптировать дошкольников к детскому саду после    Что учителю поправить в календарно-тематическом планировании,   При нажатии на них  перекидывает на главную страницу 	12	0.4	3.4. Нетиповая задача в ТП	12
1218	Добрый день !  Клиент не может подтвердить регистрацию  email   Прошу помощи .  Спасибо !	11	0.9	3.4. Нетиповая задача в ТП	12
1219	Не удается  оформить Заявление на отпуск. прошу помочь.    Иванова Елена Валерьевна ID:  number_mask 	12	0.3	3.4. Нетиповая задача в ТП	12
1220	"Добрый день!  Проблема в  http_url  Программу можно открыть только после того, как нажали ""начать учиться""  http_url   Ранее заводила подобное обращение на другую программу  number_mask "	11	0.4	3.4. Нетиповая задача в ТП	12
1221	Добрый день коллеги, по основному УКД  number_mask - number_mask - number_mask - number_mask - number_mask  прошу заменить главного пользователя этого  email  на этого gavrusha number_mask @mail.ru 	11	0.8	3.4. Нетиповая задача в ТП	12
1222	Здравствуйте! Клиент (ПИН  number_mask ) просит составить аналитику по всем сотрудникам за  number_mask  год. То есть, кто и когда какие программы обучения изучал. Можно помочь клиенту с данным вопросом?	11	0.9	3.4. Нетиповая задача в ТП	12
1223	добрый день. по договору Договор:  number_mask  oт  number_mask . number_mask . number_mask  ( number_mask ), не скачивается файл договора из мастера договоров, никто не может согласовать , просьба исправить	11	0.5	3.4. Нетиповая задача в ТП	12
1224	Добрый день! Прошу открыть доступ на портале служебные записки, чтобы я видела все командировки Актион-пресс.	27	0.4	3.4. Нетиповая задача в ТП	12
1225	Добрый день!  По УКД  number_mask - number_mask - number_mask - number_mask - number_mask  невозможно подтянуть статусы док-ов через кнопку в АРМе, так как вкладка укд не открывается из-за большого объема информации на карточке организации (выдает ошибку). Есть ли возможность синхронизировать статусы в ручную по другому?	11	0.5	3.4. Нетиповая задача в ТП	12
1226	Добрый день! Не могу зайти в вебраме в документы. логин amedia url_internal   Появляются слова что нет прав. Хотя до этого проблем не было	41	0.3	3.4. Нетиповая задача в ТП	12
1227	Здравствуйте.  Продавцы жалуются, что в базу нпд электронных изданий не подгружается региональная нормативка. Алексей Кожевников ( руководитель отдела, который отвечает за загрузку нпд) написал, что мне нужно обратиться в ИТ, так как со стороны его отдела проблем нет и в справочные системы все подгружается хорошо. Помогите, пожалуйста	11	0.6	3.4. Нетиповая задача в ТП	12
1228	Добрый день! Выдали права по обращению  number_mask , вкладка в ЕРМ появилась, но выбрать и открыть подразделение я не могу: крутится индикатор загрузки, но ничего не меняется.  Скрин ошибки во вложении. 	11	0.5	3.4. Нетиповая задача в ТП	12
1229	"Добрый день.  Коллеги, незнала какой тип лучше выбрать из каталога. Проблема: Поступила негативная оценка по задаче  http_url   Автор задачи поставил оценку "" number_mask "". Согласно логике, при выборе оценки негативной, обязательно нужно заполнить поле. Если смотреть по джире, то комментарий не поступил, написано: Получено по отклику из е-мейл. Скрин во вложении с отбивкой и поставленной оценкой."	12	0.4	3.4. Нетиповая задача в ТП	12
1230	Добрый день.  Просьба в БО  http_url  прописать ФИО консультатнта  email  таким образом: Тарнопольська Ілона Павлівна.	33	0.4	3.4. Нетиповая задача в ТП	12
1231	Здравствуйте! У самозанятой Некрасовой Екатерины Владимировны в акте к приложению  number_mask  появляется поле ОГРНИП, данных по которому у нее нет. Вместо него должно быть поле СНИЛС, а оно почему-то не подтягивается.  Можно убрать строчку ОГРНИП и заменить на поле СНИЛС? Не пойму почему подтягивается ОГРНИП. а не СНИЛС, хотя она не ИП, а самозанятая. Аналогичный контрагент Аверичева Елена Александровна  number_mask , у нее все ок.  	33	0.4	3.4. Нетиповая задача в ТП	12
1232	У сотрудников не работает монитор в котором отображаются показатели дня трафик счета и т.д прошу исправить  ссылка  http_url   скрин прилагается 	5	0.3	3.4. Нетиповая задача в ТП	12
1233	Здравствуйте! Прошу предоставить мне доступ на создание процессов приёма/увольнения/редактирования сотрудников на корпоративном портале. Ранее аналогичный доступ запрашивался для главного бухгалтера, обращение -  number_mask  Данный доступ необходим мне, так как от руководства периодически поступают задачи на увольнение/принятие сотрудников, а главный бухгалтер не всегда имеет время что-бы заняться данными процессами.	27	0.3	3.4. Нетиповая задача в ТП	12
1234	Не работает CcTraY , короткие гудки	11	0.3	3.4. Нетиповая задача в ТП	12
1235	Добрый день! Не получается отправить шаблон в sendsay ежедневый выпуск газеты Коммерсант   http_url  Виснет, постоянно всплывает плашка продолжить, закройте страницу  http_url  или внизу текст  http_url  Пробовала выйти и зайти. Помогите пожалуйста устранить ошибку. Также с другим журналом Эксперт  http_url  + /mailtemplatesendsay	41	0.3	3.4. Нетиповая задача в ТП	12
1236	Добрый день! В АРМе пропал раздел Клиентский сервис\ отдел взаиморасчетов. Нельзя создать обращение по переносу денежных средств или по возврату денег 	11	0.4	3.4. Нетиповая задача в ТП	12
