text	tokens	predict_id	score	ProductName	label
Добрый день! Отпускные были оплачены  number_mask . number_mask . number_mask , по сервису выдает  number_mask  мая, но это же выходной день, согласно переноса?  http_url   http_url 	['добрый', 'день', 'отпускной', 'быть', 'оплачивать', 'number_mask', 'number_mask', 'number_mask', 'по', 'сервис', 'выдавать', 'number_mask', 'май', 'но', 'это', 'же', 'выходной', 'день', 'согласно', 'перенос', 'http_url', 'http_url']	64	0.4	Клиника онлайн Мобильное приложение	64
Добрый день, коллеги!   number_mask . Не удается добавить пользователя   email   к УКД 006 number_mask -87 number_mask 7- number_mask - number_mask - number_mask  , выдает ошибку (скрин экрана креплю) .   number_mask . При удалении пользователя   email  от этого же УКД удаляется автоматически и пользователь   email   . Прошу помочь убрать пользователя  email  , но оставив этого  email  , прошу так же добавить пользователя  email  к этому УКД .Заранее благодарю! 	['добрый', 'день', 'коллега', 'number_mask', 'не', 'удаваться', 'добавлять', 'пользователь', 'email', 'к', 'укд', '006', 'number_mask', '87', 'number_mask', '7', 'number_mask', 'number_mask', 'number_mask', 'выдавать', 'ошибка', 'скрин', 'экран', 'крепить', 'number_mask', 'при', 'удаление', 'пользователь', 'email', 'от', 'этот', 'же', 'укд', 'удаляться', 'автоматически', 'и', 'пользователь', 'email', 'просить', 'помогать', 'убирать', 'пользователь', 'email', 'но', 'оставлять', 'это', 'email', 'просить', 'так', 'же', 'добавлять', 'пользователь', 'email', 'к', 'это', 'укд', 'заранее', 'благодарить']	123	0.7	Клиника онлайн Мобильное приложение	64
Не получается войти в аккаунт Microsoft. Не возможно использовать exel и другие сервисы. Комп PH number_mask . 	['не', 'получаться', 'входить', 'в', 'аккаунт', 'Microsoft', 'не', 'возможно', 'использовать', 'exel', 'и', 'другой', 'сервис', 'комп', 'PH', 'number_mask']	4	0.1	Клиника онлайн Мобильное приложение	64
Добрый день! Не могу зайти в Реактор. Логин и пароль от ПК не подходят. Почта  email 	['добрый', 'день', 'не', 'мочь', 'зайти', 'в', 'реактор', 'логин', 'и', 'пароль', 'от', 'пк', 'не', 'подходить', 'почта', 'email']	11	0.4	Конструктор документов (ВебАРМ)	65
Добрый день! Нужен доступ к Web-arm для создание интерактивов к урокам 	['добрый', 'день', 'нужный', 'доступ', 'к', 'Web', 'arm', 'для', 'создание', 'интерактив', 'к', 'урок']	105	0.3	Конструктор документов (ВебАРМ)	65
Добрый день! Можно ли добавить в чат-бот персонажа-ребенка? У нас в редакции образование было бы хорошо имитировать диалоги педагогов с детьми, с которыми они непосредственно работают. Картинки у меня есть, рисовал иллюстратор для статьи, права на них куплены.	['добрый', 'день', 'можно', 'ли', 'добавлять', 'в', 'чат', 'бот', 'персонаж', 'ребенок', 'у', 'мы', 'в', 'редакция', 'образование', 'быть', 'бы', 'хороший', 'имитировать', 'диалог', 'педагог', 'с', 'ребенок', 'с', 'который', 'они', 'непосредственно', 'работать', 'картинка', 'у', 'я', 'быть', 'рисовать', 'иллюстратор', 'для', 'статья', 'право', 'на', 'они', 'купить']	123	0.4	Конструктор документов (ВебАРМ)	65
Сломалась рекомендация  http_url  . Полностью не загружается - пропало оглавление Из Быстрых ответов повылазили поисковые запросы, например в лиде  http_url  во время работы один БО перетащила в другое место  http_url   Также вылез какой то глюк с картинками  http_url 	['сломаться', 'рекомендация', 'http_url', 'полностью', 'не', 'загружаться', 'пропадать', 'оглавление', 'из', 'быстрый', 'ответ', 'повылазить', 'поисковый', 'запрос', 'например', 'в', 'лида', 'http_url', 'во', 'время', 'работа', 'один', 'бо', 'перетаскивать', 'в', 'другой', 'место', 'http_url', 'также', 'вылезать', 'какой', 'то', 'глюк', 'с', 'картинка', 'http_url']	55	0.2	Конструктор документов (ВебАРМ)	65
Видеодок перестал нормально входить. Выдает ошибку. Просьба разобраться, сегодня надо грузить. Спасибо zao number_mask    dBulaeva    lfhmz number_mask Скрин ошибку во влож	['видеодок', 'переставать', 'нормально', 'входить', 'выдавать', 'ошибка', 'просьба', 'разбираться', 'сегодня', 'надо', 'грузить', 'спасибо', 'zao', 'number_mask', 'dBulaeva', 'lfhmz', 'number_mask', 'скрин', 'ошибка', 'во', 'вложа']	17	0.2	Конструктор документов (ВебАРМ)	65
В дополнение к задаче  http_url  для повышения ценности продукта в глазах клиентов просьба добавить  в КЗ БСС ВИП ( http_url   в раздел Журналы  еще один журнал:  Госзаказ: вопросы и ответы  http_url   В рубрикаторе и на полке будет идти третьим после Главбух: Госфинансы Спасибо	['в', 'дополнение', 'к', 'задача', 'http_url', 'для', 'повышение', 'ценность', 'продукт', 'в', 'глаз', 'клиент', 'просьба', 'добавлять', 'в', 'КЗ', 'БСС', 'вип', 'http_url', 'в', 'раздел', 'журнал', 'еще', 'один', 'журнал', 'госзаказ', 'вопрос', 'и', 'ответ', 'http_url', 'в', 'рубрикатор', 'и', 'на', 'полка', 'быть', 'идти', 'третий', 'после', 'главбух', 'госфинансы', 'спасибо']	64	0.2	Конструктор документов (ВебАРМ)	65
"При попытке отправить любой документ на боевой сайт вылезает ошибка ""Не удалось выполнить валидацию ссылок!"", и документ не отправляется  Ожидаемый результат: материалы публикуются корректно"	['при', 'попытка', 'отправлять', 'любой', 'документ', 'на', 'боевой', 'сайт', 'вылезать', 'ошибка', 'не', 'удаваться', 'выполнять', 'валидация', 'ссылка', 'и', 'документ', 'не', 'отправляться', 'ожидать', 'результат', 'материал', 'публиковаться', 'корректно']	11	0.2	Конструктор документов (ВебАРМ)	65
Пришлите, пожалуйста, логин и пароль к Реактору для Олеси Волковой  http_url 	['присылать', 'пожалуйста', 'логин', 'и', 'пароль', 'к', 'реактор', 'для', 'олеся', 'волкова', 'http_url']	64	0.3	Конструктор документов (ВебАРМ)	65
При создании запроса дерево запросов ничего не выдает. Выдача в приложении	['при', 'создание', 'запрос', 'дерево', 'запрос', 'ничто', 'не', 'выдавать', 'выдача', 'в', 'приложение']	17	0.2	Конструктор документов (ВебАРМ)	65
Добрый день! В уроке не проставляются автоссылки.  http_url 	['добрый', 'день', 'в', 'урок', 'не', 'проставляться', 'автоссылка', 'http_url']	123	0.2	Конструктор документов (ВебАРМ)	65
Прошу предоставить права к  http_url  в частности, к созданию интерактивного бота. Продукты Икссуд и Правобот	['просить', 'предоставлять', 'право', 'к', 'http_url', 'в', 'частность', 'к', 'создание', 'интерактивный', 'бот', 'продукт', 'икссуд', 'и', 'правобот']	4	0.1	Конструктор документов (ВебАРМ)	65
Добрый день. Документы<br>  http_url  <br> http_url  задвоенные свойства и вообще не дает ничего делать. Разберитесь, пожалуйста	['добрый', 'день', 'документ', 'br', 'http_url', 'br', 'http_url', 'задвоенный', 'свойство', 'и', 'вообще', 'не', 'давать', 'ничто', 'делать', 'разбираться', 'пожалуйста']	65	0.2	Конструктор документов (ВебАРМ)	65
Добрый день! Необходимо перенести ДС с заказа на заказ. В комментариях написано - тех ошибка. Просьба помочь решить данный вопрос. 	['добрый', 'день', 'необходимо', 'перенести', 'ДС', 'с', 'заказ', 'на', 'заказ', 'в', 'комментарий', 'написать', 'тот', 'ошибка', 'просьба', 'помогать', 'решать', 'давать', 'вопрос']	0	0.1	Конструктор документов (ВебАРМ)	65
"Новая система Актион Ассистент А number_mask  после публикации ""на тест"" документа на сайте нет проверить, куда именно публикует кнопка Опубликовать на тест  http_url  должна вот сюда  http_url   публикация и переход на боевой сайт при этом работают корректно  нужно дописать в инструкцию по заведению новой системы, как и когда прописывать адреса сайтов"	['новый', 'система', 'актион', 'ассистент', 'а', 'number_mask', 'после', 'публикация', 'на', 'тест', 'документ', 'на', 'сайт', 'нет', 'проверять', 'куда', 'именно', 'публиковать', 'кнопка', 'опубликовывать', 'на', 'тест', 'http_url', 'должный', 'вот', 'сюда', 'http_url', 'публикация', 'и', 'переход', 'на', 'боевой', 'сайт', 'при', 'это', 'работать', 'корректно', 'нужно', 'дописывать', 'в', 'инструкция', 'по', 'заведение', 'новый', 'система', 'как', 'и', 'когда', 'прописывать', 'адрес', 'сайт']	85	0.8	Конструктор документов (ВебАРМ)	65
"Реактор некорректно реагирует на новые ссылки, которые редакция ставит на уже редублицированный  number_mask -й документ Для воспроизведения:  number_mask . Открываем тестовый документ  http_url   number_mask . На любой текст пытаемся поставить ссылку на НПД, который редублицирован  number_mask  июля:  http_url   number_mask . Смотрим результат  Наблюдаемый результат: Реактор ставит ссылку на  number_mask  модуль, в полезном попапе пишет ""Указанный документ отсутствует в базе данных"", а при валидации ссылок выдаёт ошибку ""Документ редублицирован. Переставьте ссылку вручную"" Ожидаемый результат: при попытке редактора поставить ссылку на уже редублицированный документ - ссылка при нажатии ""Добавить"" сама должна поменяться на корректные данные  number_mask -го документа (из таблицы dbo.RefKodLnk ) "	['реактор', 'некорректный', 'реагировать', 'на', 'новый', 'ссылка', 'который', 'редакция', 'ставить', 'на', 'уже', 'редублицировать', 'number_mask', 'й', 'документ', 'для', 'воспроизведение', 'number_mask', 'открывать', 'тестовый', 'документ', 'http_url', 'number_mask', 'на', 'любой', 'текст', 'пытаться', 'поставлять', 'ссылка', 'на', 'НПД', 'который', 'редублицировать', 'number_mask', 'июль', 'http_url', 'number_mask', 'смотреть', 'результат', 'наблюдать', 'результат', 'реактор', 'ставить', 'ссылка', 'на', 'number_mask', 'модуль', 'в', 'полезный', 'попап', 'писать', 'указанный', 'документ', 'отсутствовать', 'в', 'база', 'данные', 'а', 'при', 'валидация', 'ссылка', 'выдавать', 'ошибка', 'документ', 'редублицировать', 'переставлять', 'ссылка', 'вручную', 'ожидать', 'результат', 'при', 'попытка', 'редактор', 'поставлять', 'ссылка', 'на', 'уже', 'редублицировать', 'документ', 'ссылка', 'при', 'нажатие', 'добавлять', 'сам', 'должный', 'поменяться', 'на', 'корректный', 'данные', 'number_mask', 'го', 'документ', 'из', 'таблица', 'dbo', 'RefKodLnk']	65	0.5	Конструктор документов (ВебАРМ)	65
"Добавьте, пожалуйста, логотип ""Актион Промбезопасность""."	['добавлять', 'пожалуйста', 'логотип', 'актион', 'промбезопасность']	0	0.1	Конструктор документов (ВебАРМ)	65
 Украина. В Систему Охрана труда  ( http_url  не доехал  апрельский выпуск журнала по охране труда ( http_url  Ешка опубликована  number_mask  апреля	['украина', 'в', 'система', 'охрана', 'труд', 'http_url', 'не', 'доезжать', 'апрельский', 'выпуск', 'журнал', 'по', 'охрана', 'труд', 'http_url', 'ешко', 'опубликовывать', 'number_mask', 'апрель']	55	0.3	Конструктор документов (ВебАРМ)	65
В документе ссылки ведут на удаленные документы  http_url  	['в', 'документ', 'ссылка', 'вести', 'на', 'удаленный', 'документ', 'http_url']	0	0.1	Конструктор документов (ВебАРМ)	65
Нужно заменить книгу (все содержание в  number_mask  модулях):  http_url   на то, что в приложенном файле.	['нужно', 'заменять', 'книга', 'весь', 'содержание', 'в', 'number_mask', 'модуль', 'http_url', 'на', 'то', 'что', 'в', 'прикладывать', 'файл']	101	0.2	Конструктор документов (ВебАРМ)	65
"Ложная техническая ошибка ""Документа нет в базе данных"" Примеры материалов:  http_url   http_url   http_url   При этом по ссылкам - действующие НПД  Ожидаемый результат: ошибки на действующие документы нет"	['ложный', 'технический', 'ошибка', 'документ', 'нет', 'в', 'база', 'данные', 'пример', 'материал', 'http_url', 'http_url', 'http_url', 'при', 'это', 'по', 'ссылка', 'действовать', 'НПД', 'ожидать', 'результат', 'ошибка', 'на', 'действующий', 'документ', 'нет']	55	0.2	Конструктор документов (ВебАРМ)	65
"В интерактиве ""Правда-Ложь"" пропало содержимое. Сохранил, объявил на бой. Все было ок, но ... пропало. На бою открывается.  http_url   Ссылка на интерактив на тесте выходит с ошибкой.  http_url "	['в', 'интерактив', 'правда', 'ложь', 'пропадать', 'содержимое', 'сохранять', 'объявлять', 'на', 'бой', 'весь', 'быть', 'ока', 'но', 'пропадать', 'на', 'бой', 'открываться', 'http_url', 'ссылка', 'на', 'интерактив', 'на', 'тесто', 'выходить', 'с', 'ошибка', 'http_url']	64	0.2	Конструктор документов (ВебАРМ)	65
Здравствуйте! Прошу выдать доступ к  http_url  сотруднику редакции - Муртазаев Галим Жеткерович  http_url  При открытии ссылки появляется сообщение - Screenshot -  number_mask _ number_mask _ number_mask  -  number_mask _ number_mask _ number_mask .png	['здравствовать', 'просить', 'выдавать', 'доступ', 'к', 'http_url', 'сотрудник', 'редакция', 'муртазаев', 'галим', 'жеткерович', 'http_url', 'при', 'открытие', 'ссылка', 'появляться', 'сообщение', 'Screenshot', 'number_mask', '_', 'number_mask', '_', 'number_mask', 'number_mask', '_', 'number_mask', '_', 'number_mask', 'png']	123	0.7	Конструктор документов (ВебАРМ)	65
Не всегда срабатывает АГС со вчерашнего вечера. Примеры:  http_url   http_url   http_url   http_url   http_url 	['не', 'всегда', 'срабатывать', 'агс', 'со', 'вчерашний', 'вечер', 'пример', 'http_url', 'http_url', 'http_url', 'http_url', 'http_url']	32	0.1	Конструктор документов (ВебАРМ)	65
Добрый день! В утилите по КБК вылетает ошибка при попытке добавления новых элементов -   http_url  Что там написано мне ясно, но обычно после таких ошибок все ломается, а этот сервис нам нужен рабочий. Помогите, пожалуйста, чтобы все работало штатно, без вылезания ошибок. Если я добавила задачу не туда, добавьте ее, пожалуйста, куда нужно	['добрый', 'день', 'в', 'утилита', 'по', 'КБК', 'вылетать', 'ошибка', 'при', 'попытка', 'добавление', 'новый', 'элемент', 'http_url', 'что', 'там', 'написать', 'я', 'ясно', 'но', 'обычно', 'после', 'такой', 'ошибка', 'все', 'ломаться', 'а', 'этот', 'сервис', 'мы', 'нужный', 'рабочий', 'помогать', 'пожалуйста', 'чтобы', 'все', 'работать', 'штатный', 'без', 'вылезание', 'ошибка', 'если', 'я', 'добавлять', 'задача', 'не', 'туда', 'добавлять', 'ее', 'пожалуйста', 'куда', 'нужно']	17	0.2	Конструктор документов (ВебАРМ)	65
Доброе утро.  Сотрудник  email  не может войти в вебарм, пароль не работает - см.скрин.          	['добрый', 'утро', 'сотрудник', 'email', 'не', 'мочь', 'входить', 'в', 'вебармы', 'пароль', 'не', 'работать', 'см', 'скрин']	17	0.3	Конструктор документов (ВебАРМ)	65
При попытке вставить автора в статью - поиск автора работает очень долго Воспроизведение:  number_mask . Открыть статью  http_url   number_mask . Попробовать добавить автора Хороший  number_mask . Посмотреть, сколько времени занимает поиск автора  Наблюдаемый результат: поиск автора занимает около  number_mask 5 секунд  Ожидаемый результат: автор ищется быстро, как в справочнике авторов	['при', 'попытка', 'вставлять', 'автор', 'в', 'статья', 'поиск', 'автор', 'работать', 'очень', 'долго', 'воспроизведение', 'number_mask', 'открывать', 'статья', 'http_url', 'number_mask', 'попробовать', 'добавлять', 'автор', 'хороший', 'number_mask', 'посмотреть', 'сколько', 'время', 'занимать', 'поиск', 'автор', 'наблюдать', 'результат', 'поиск', 'автор', 'занимать', 'около', 'number_mask', '5', 'секунда', 'ожидать', 'результат', 'автор', 'искаться', 'быстро', 'как', 'в', 'справочник', 'автор']	64	0.2	Конструктор документов (ВебАРМ)	65
"Невозможно добавить нового автора в справочник авторов ( http_url  При попытке нажать кнопку ""Новый автор"" ничего не происходит  Ожидаемый результат: открывается окно создания автора"	['невозможно', 'добавлять', 'новый', 'автор', 'в', 'справочник', 'автор', 'http_url', 'при', 'попытка', 'нажимать', 'кнопка', 'новый', 'автор', 'ничто', 'не', 'происходить', 'ожидать', 'результат', 'открываться', 'окно', 'создание', 'автор']	55	0.2	Конструктор документов (ВебАРМ)	65
Добрый день.  Просьба открыть достук к вебарму для  email   Права как у  email 	['добрый', 'день', 'просьба', 'открывать', 'достук', 'к', 'вебарма', 'для', 'email', 'право', 'как', 'у', 'email']	78	0.3	Конструктор документов (ВебАРМ)	65
Не загружаются версии в документе  http_url 	['не', 'загружаться', 'версия', 'в', 'документ', 'http_url']	0	0.1	Конструктор документов (ВебАРМ)	65
Щербинина Анна не может зайти в веб-арм под своими логином и паролем. Веб-арм выкидывает ее на корппортал, но на корппортале логин и пароль тоже не действуют.  Сотрудник вчера уволился, но его учетную запись не удаляли. Щербинина Анна продолжает работать по гражданско-правовому договору.    Помогите, пожалуйста, разобраться!!	['щербинина', 'анна', 'не', 'мочь', 'зайти', 'в', 'веб', 'арм', 'под', 'свой', 'логин', 'и', 'пароль', 'веб', 'арм', 'выкидывать', 'она', 'на', 'корппортал', 'но', 'на', 'корппортал', 'логин', 'и', 'пароль', 'тоже', 'не', 'действовать', 'сотрудник', 'вчера', 'увольняться', 'но', 'его', 'учетный', 'запись', 'не', 'удалять', 'щербинин', 'анна', 'продолжать', 'работать', 'по', 'гражданский', 'правовой', 'договор', 'помогать', 'пожалуйста', 'разбираться']	73	0.2	Конструктор документов (ВебАРМ)	65
Прошу установить К+ эксперту Лебедевой Елизавете   email 	['просить', 'устанавливать', 'к', 'эксперт', 'лебедева', 'елизавета', 'email']	92	0.2	Консультант Плюс (К+)	66
Просьба предоставить доступ к Консультатн плюс новому сотруднику Кораблевой Наталье	['просьба', 'предоставлять', 'доступ', 'к', 'консультатна', 'плюс', 'новый', 'сотрудник', 'кораблева', 'наталья']	64	0.2	Консультант Плюс (К+)	66
Добрый день! Не открывается Консультант  http_url  Проблема массовая.	['добрый', 'день', 'не', 'открываться', 'консультант', 'http_url', 'проблема', 'массовый']	87	0.2	Консультант Плюс (К+)	66
ad- number_mask - number_mask .amedia.loc Не работает к К+ (основной) тел. + number_mask  ( number_mask )  number_mask -1 number_mask - number_mask  Татьяна Козлова	['ad', 'number_mask', 'number_mask', 'amedia', 'loc', 'не', 'работать', 'к', 'к', 'основной', 'тело', 'number_mask', 'number_mask', 'number_mask', '1', 'number_mask', 'number_mask', 'татьяна', 'козлов']	66	0.6	Консультант Плюс (К+)	66
предоставтьте, пожлауйста доступ нашему новому сотруднику Александре Григорьевой к Консультант +  http_url 	['предоставтьте', 'пожлауйста', 'доступ', 'наш', 'новый', 'сотрудник', 'александра', 'григорьева', 'к', 'консультант', 'http_url']	4	0.1	Консультант Плюс (К+)	66
Прошу обновить скайп Добрый день	['просить', 'обновлять', 'скайп', 'добрый', 'день']	92	0.6	Консультант Плюс (К+)	66
Нет специальной галки в доступах на портале для сотрудников Никитина Гульназ Ахияровна  http_url  Никитин Михаил Алексеевич  http_url  Колосова Ольга Владимировна  http_url  Осмачко Ульяна Алексеевна,  http_url  Чекин Олег Владимирович  http_url 	['нет', 'специальный', 'галка', 'в', 'доступ', 'на', 'портал', 'для', 'сотрудник', 'никитин', 'гульназ', 'ахияровна', 'http_url', 'никитин', 'михаил', 'алексеевич', 'http_url', 'колосов', 'ольга', 'владимировна', 'http_url', 'осмачко', 'ульяна', 'алексеевна', 'http_url', 'чекин', 'олег', 'владимирович', 'http_url']	64	0.3	Консультант Плюс (К+)	66
Обращение № number_mask  зависло в воздухе. Третий день не работает база. 	['обращение', 'number_mask', 'зависать', 'в', 'воздух', 'третий', 'день', 'не', 'работать', 'база']	17	0.3	Консультант Плюс (К+)	66
Добрый день, прошу помочь клиенту выгрузить ЭЦП и установить к нам на сервер. ПИН  number_mask  ИП Воронин Александр Николаевич, Конт. лицо Конечная Екатерина Михайловна почта  email  тел.  number_mask .	['добрый', 'день', 'просить', 'помогать', 'клиент', 'выгружать', 'эцп', 'и', 'устанавливать', 'к', 'мы', 'на', 'сервер', 'пин', 'number_mask', 'ипать', 'воронин', 'александр', 'николаевич', 'конт', 'лицо', 'конечный', 'екатерина', 'михайловна', 'почта', 'email', 'тело', 'number_mask']	17	0.3	КриптоПРО / ЭЦП	67
прошу ввести пароль администратора и установить программу криптопро на бесплатный пробный период, пользователь  WS-AM- number_mask 	['просить', 'вводить', 'пароль', 'администратор', 'и', 'устанавливать', 'программа', 'криптопро', 'на', 'бесплатный', 'пробный', 'период', 'пользователь', 'WS', 'AM', 'number_mask']	92	0.7	КриптоПРО / ЭЦП	67
Добрый день! Прошу настроить новому сотруднику электронную почту, а так же установить скайп и гугл хром для дальнейшей работы. Сотрудник Поздникина Ольга, компьютер SAR number_mask , домен HQ, логин opozdnikina  Заранее спасибо!	['добрый', 'день', 'просить', 'настраивать', 'новый', 'сотрудник', 'электронный', 'почта', 'а', 'так', 'же', 'устанавливать', 'скайп', 'и', 'гугл', 'хром', 'для', 'дальнейший', 'работа', 'сотрудник', 'поздникин', 'ольга', 'компьютер', 'SAR', 'number_mask', 'домен', 'HQ', 'логин', 'opozdnikina', 'заранее', 'спасибо']	92	0.5	КриптоПРО / ЭЦП	67
Добрый день  Прошу проверить и настроить доступ к воронке ПП_СС_Переподписка Скрины прилагаю. 	['добрый', 'день', 'просить', 'проверять', 'и', 'настраивать', 'доступ', 'к', 'воронка', 'ПП_СС_переподписка', 'скрин', 'прилагать']	105	0.3	Кубы Olap	68
Доброе утро.  Просьба предоставить доступ к  url_internal  СНГ для  email 	['добрый', 'утро', 'просьба', 'предоставлять', 'доступ', 'к', 'url_internal', 'снг', 'для', 'email']	68	0.4	Кубы Olap	68
Добрый день! Прошу предоставить разрешение на сохранение видео в папке  url_internal  РГ\ number_mask  url_internal  А Скрин во вложении. Спасибо	['добрый', 'день', 'просить', 'предоставлять', 'разрешение', 'на', 'сохранение', 'видео', 'в', 'папка', 'url_internal', 'РГ', 'number_mask', 'url_internal', 'а', 'скрин', 'во', 'вложение', 'спасибо']	105	0.8	Кубы Olap	68
Здравствуйте!  Прошу выдать полный доступ к Кубам, следующей сотруднице - Фёдорова Наталья Игоревна  http_url  Доступ необходим по аналогии с Шарипова Комила Камолиддин кизи  http_url   Запрос на выдачу доступа поступил от Рауфова Рустама Камаровича -  http_url  Сотрудница переходит в его отдел. 	['здравствовать', 'просить', 'выдавать', 'полный', 'доступ', 'к', 'куб', 'следующий', 'сотрудница', 'федоров', 'наталья', 'игоревна', 'http_url', 'доступ', 'необходимый', 'по', 'аналогия', 'с', 'шарипова', 'комить', 'камолиддин', 'кизи', 'http_url', 'запрос', 'на', 'выдача', 'доступ', 'поступать', 'от', 'рауфов', 'рустам', 'камарович', 'http_url', 'сотрудница', 'переходить', 'в', 'его', 'отдел']	17	0.2	Кубы Olap	68
В данных по просрочке за  number_mask . number_mask . number_mask  отобразилось обращение  number_mask  как просроченное, хотя на самом деле оно было закрыто вовремя. прикладываю куб и скриншот из АРМа по обработке этого обращения. Прошу проверить почему обращение попало в просрочку и исправить	['в', 'данные', 'по', 'просрочка', 'за', 'number_mask', 'number_mask', 'number_mask', 'отображаться', 'обращение', 'number_mask', 'как', 'просрочивать', 'хотя', 'на', 'самый', 'дело', 'оно', 'быть', 'закрывать', 'вовремя', 'прикладывать', 'куб', 'и', 'скриншот', 'из', 'арма', 'по', 'обработка', 'этот', 'обращение', 'просить', 'проверять', 'почему', 'обращение', 'попадать', 'в', 'просрочка', 'и', 'исправлять']	123	0.3	Кубы Olap	68
Просьба вернуть доступ к файлу. Путь :  url_internal  number_mask  url_internal  и назначенные звонки url_internal   Номер компьютера ZAO number_mask 	['просьба', 'вернуть', 'доступ', 'к', 'файл', 'путь', 'url_internal', 'number_mask', 'url_internal', 'и', 'назначать', 'звонок', 'url_internal', 'номер', 'компьютер', 'ZAO', 'number_mask']	105	0.3	Кубы Olap	68
