text_number	text	predict_id	score	tag	label
1888	Здравствуйте! Не удается подключиться к рабочему виртуальному пространству	174	0.6	Рабочее место / компьютер Подключение	176
1889	Добрый день, прошу создать для Елены Милано  http_url   виртуальный рабочий стол и установить на него служебные программы Консультант +   и Adobe InCopy CS number_mask . Учетные данные сотрудника: EMilano   пароль Em number_mask 	164	0.3	Рабочее место / компьютер Подключение	176
1890	"Прошу посмотреть рабочий ноутбук и почистить диск ""С"" т.к. переполнен. Возможно из-за этого тупит скайп и т.д. Ноутбук Н/Р  number_mask  G number_mask   № ZAO0 number_mask 896"	177	0.3	Рабочее место / компьютер Подключение	176
1891	добрый день, прошу подключить принтер, работаю удаленно, HQ url_internal     Em number_mask      	74	0.9	Рабочее место / компьютер Подключение	176
1892	Доброе утро, коллеги! У менеджера  email  не работает сиситрей. У менеджера  email  не работают наушники. Просьба устранить неполадки. Заранее благодарю!	80	0.3	Рабочее место / компьютер Подключение	176
1893	Здравствуйте! Прошу поменять наушники, проблема с микрофоном. 	176	0.5	Рабочее место / компьютер Подключение	176
1894	Добрый день, у нас залило розетку, можно попросить помощи обесточить ее и заменить. место  number_mask  и  number_mask ,  number_mask  этаж, запад. Спасибо.	176	0.4	Рабочее место / компьютер Подключение	176
1895	Организовать рабочее место для Оксаны Куземы :  http_url  В  number_mask , место  number_mask    Комп, гарнитура, почта, скайп, зум, подключить к принтеру. Нужно сегодня. 	74	0.6	Рабочее место / компьютер Подключение	176
1896	Добрый день. SMR  number_mask  прошу подключиться и проверить ПК. Меняю компьютер не могу зайти в почту. live:.cid. number_mask a number_mask f5 number_mask 5 number_mask  number_mask e number_mask d number_mask  скайп  email  	80	0.3	Рабочее место / компьютер Подключение	176
1897	VLD  number_mask   просьба подключится, сотрудник не может зайти под своим логином и паролем 	196	0.3	Рабочее место / компьютер Подключение	176
1898	"добрый день, не удается подключиться к виртуальному рабочему столу, синий экран и надпись ""подождите"" и на этом все  HQ url_internal  Em number_mask "	174	0.3	Рабочее место / компьютер Подключение	176
1899	прошу настроить на PC number_mask , amedia.loc,  для пользователя rkapitonova (домен HQ , рабочее место в офисе -  number_mask -Север- number_mask ,  number_mask  этаж)  - Outlook и APM	177	0.3	Рабочее место / компьютер Подключение	176
1900	Добрый день, обновите пожалуйста скайп компьютер: AM number_mask  рабочее место:  number_mask 	110	0.4	Рабочее место / компьютер Подключение	176
1901	Здравствуйте! Новому сотруднику, HR, требуется настроить рабочее место (то где ранее сидела Светлана Растопчина). 	176	0.4	Рабочее место / компьютер Подключение	176
1902	Добрый день, просьба убрать программу WPS Office, и установить обыкновенную версию Microsoft Office	176	0.4	Рабочее место / компьютер Подключение	176
1903	Добрый день! Установите мне, пожалуйста, шрифт Circe (zip-файл на рабочем столе)	176	0.3	Рабочее место / компьютер Подключение	176
1904	к обращению Обращение № number_mask , не решено! Мы не можем открыть циско. NN number_mask 	4	0.2	Рабочее место / компьютер Подключение	176
1905	Прошу удалить Ярлыки программ Firefox, google chrome, hp support assistant, teamviewer, total commander с рабочего стола	176	0.4	Рабочее место / компьютер Установка	177
1906	С добрым утром, коллеги! Прошу установить на компьютер программу Lightshot для создания скриншотов. Заранее благодарю!	164	0.5	Рабочее место / компьютер Установка	177
1907	Необходимо установить и закрепить замками оборудование в переговорных комнатах на  number_mask , number_mask , number_mask , number_mask  этажах.	74	0.2	Рабочее место / компьютер Установка	177
1908	Добрый день! Просьба переустановить excel	39	0.2	Рабочее место / компьютер Установка	177
1909	Здравствуйте, Артем Солюшенко, прошу обновить или переустановить на комп. ws-am- number_mask .hq.icfed.com переустановить или обновить программу Adobe Acrobat Pro, т.к. очень медленно открываются пдф-файлы	163	0.3	Рабочее место / компьютер Установка	177
1910	Нужно перенести рабочее место  email  (аm- number_mask ) с места  number_mask -С- number_mask  на место  number_mask - number_mask   Системные блоки: am- number_mask  ( number_mask -С- number_mask ) am number_mask  ( number_mask -З- number_mask ) аm -  number_mask  ( number_mask -З  number_mask ) перенести на рабочее место  number_mask -З- number_mask   Также хотим уточнить:  number_mask . кому принадлежать  системники ам - 9 number_mask  number_mask  и ам- number_mask . и ам -  number_mask . Они стоят под нашими рабочими столами - нельзя ли их убрать.  number_mask . Системный блок am- number_mask 35 принадлежит  email ? Не можем его найти, раньше стоял у нас на месте  number_mask -З- number_mask 	177	0.8	Рабочее место / компьютер Установка	177
1911	сломался компьютер, тормозит, прошу решить проблему 	174	0.4	Рабочее место / компьютер Установка	177
1912	Добрый день, нужно установить Skype на ПК, так как у меня нет прав доступа, подключитесь и установите пожалуйста данное приложение.	29	0.3	Рабочее место / компьютер Установка	177
1913	просьба перенести компьютер с места  number_mask  В  number_mask  на место  number_mask  В  number_mask 	177	0.9	Рабочее место / компьютер Установка	177
1914	Прошу заменить монитор на рабочем месте  number_mask - number_mask - number_mask .  Он маленький, нужно установить побольше, в идеале два. При возникновении дополнительных вопросов, обращаться к Анкудиновой (Чуяновой) Наталье Александровне.	177	0.5	Рабочее место / компьютер Установка	177
1915	Добрый день! Установите мне фотошоп, пожалуйста.	164	0.3	Рабочее место / компьютер Установка	177
1916	 number_mask . number_mask  у меня выходит новый сотрудник. как организовать рабочее место? нужен ноутбук i number_mask  +  number_mask GB оперативной памяти. +монитор, клавиатура, мышь. что от меня как руководителя проекта требуется?	177	0.6	Рабочее место / компьютер Установка	177
1917	Доброе утро! Коллеги прошу помощи, нужно поменять рабочий места у Эргашев Жамшида   ( email ), Причина с рядом Мехмонов Киличбеком ( email ) много отвлекает от работы, 	193	0.2	Рабочее место / компьютер Установка	177
1918	Прошу на рабочем месте  number_mask  этаж  number_mask  (Панова Елена) создать флекс-место.  Компьютер и монитор Панвой не убирать Подключить туда второй системный блок с номером ZAO  number_mask  (на нем также номер написан  number_mask ). На нем сейчас стоит учетка hq/cons.tn_gz. Вот она пусть на нем и останется Этот  второй системный блок стоит сейчас около стола Пановой 	177	0.6	Рабочее место / компьютер Установка	177
1919	Прошу установить или дать возможность самому установить Visual Studio Community  на виртуалку vm-krasnoshtanov.hq.icfed.com  Сейчас в браузере даже не открывает  http_url 	174	0.5	Рабочее место / компьютер Установка	177
1920	Добрый день. Прошу Вас установить CC Try на компьютер № АМ  number_mask ,   number_mask  этаж,   number_mask  РМ. Благодарю. 	163	0.2	Рабочее место / компьютер Установка	177
1921	Добрый день! Просьба сделать перемещение рабочего места из  number_mask  кабинета в  number_mask  	177	0.7	Рабочее место / компьютер Установка	177
1922	"Не логинит в Zoom с сообщением ""требуется обновить приложение""."	163	0.3	Рабочее место / компьютер Установка	177
1923	Добрый день, просьба заменить компьютер сотруднику ВТМ Абдуллаеву Шохруххону.	176	0.3	Рабочее место / компьютер Установка	177
1924	необходима программа на удаленном рабочем столе с возможностью редактирования документов (вырезать/вставить страницы) в формате pdf Установленная версия данные функции не поддерживает	163	0.2	Рабочее место / компьютер Установка	177
1925	Просьба установить на компьютер ZAO number_mask  программу Lightshot. мне не дает, просит ввести данный администратора для установки.	164	0.6	Рабочее место / компьютер Установка	177
1926	Добрый день! Прошу заменить полностью компьютер на рабочем месте  number_mask  ( number_mask  этаж) АM number_mask . Скорость компьютера не позволяет нормально работать, постоянно зависает или отключается.  Обращу внимание, что данную заявку уже делаю не первый раз, поэтому прошу не чинить компьютер, а ЗАМЕНИТЬ НА ДРУГОЙ. 	177	0.7	Рабочее место / компьютер Установка	177
1927	Необходимо переустановить ОС на windows  number_mask  pro и по возможности установить SSD.	164	0.3	Рабочее место / компьютер Установка	177
1928	Прошу перенести мое рабочее место с  number_mask -З-2 number_mask  на  number_mask -З-3 number_mask  	177	0.5	Рабочее место / компьютер Установка	177
1929	Прошу переустановить ПК по причине старый winda не корректно работает. 	174	0.4	Рабочее место / компьютер Установка	177
1930	Добрый день! Настройки принтера изменились и всю распечатку отправляет на другой принтер.  number_mask  этаж , бухгалтерия, Север, рабочее место  number_mask .  У нас принтер на рабочем месте  number_mask  , принтер LaserJet Pro М number_mask . а отправляет на печать TLT HP  number_mask  HR//	4	0.4	Рабочее место / компьютер Установка	177
1931	Добрый день!прошу забрать оборудование из кабинета  number_mask .  number_mask  этаж	164	0.3	Рабочее место / компьютер Установка	177
1932	Добрый день!  Прошу установить на рабочее место ZAO number_mask .hq.icfed.com программу для продвинутой работы со скриншотерами - Скриншотер.рф или joxi	164	0.4	Рабочее место / компьютер Установка	177
1933	Добрый день! Просьба помочь в перемещение сотрудника внутри отдела. Абдурахманова З. Узбекистан _НП_Е, перенести комп-р, проверить наличие/работу интернета, настроить телефония при необходимости. За ранее спасибо.	176	0.5	Рабочее место / компьютер Установка	177
1934	Добрый день!   Помогите, пожалуйста, удалить программу Atom.  Надо новый доступ создать, для этого надо удалить программу, но запрашиваются админские права при удалении.   	163	0.2	Рабочее место / компьютер Установка	177
1935	Требуется замена ПК. С Игорем согласовано.	174	0.2	Рабочее место / компьютер Установка	177
1936	Добрый день! необходимо оборудовать рабочее место новому сотруднику (компьютер, клавиатуру, мышь, наушники, монитор, телефон). Рабочее место  number_mask  этаж, З- number_mask 	176	0.6	Рабочее место / компьютер Установка	177
1937	добрый день, нужно настроить работу принтера, выдает ошибку	73	0.5	Рабочее место / компьютер Установка	177
1938	Добрый день! Нужен удлинитель. Не хватает розеток.  number_mask э рабочее место  number_mask 	163	0.3	Рабочее место / компьютер Установка	177
1939	просьба подключить компьютер к сети без перебойника. Он систематически пищит и мешает работе всего отдела. номер компьютера AM number_mask 	174	0.3	Рабочее место / компьютер Установка	177
1940	Необходимо предоставить линк во все  number_mask  розетки на рабочих местах  number_mask  и 16 number_mask  	177	0.5	Рабочее место / компьютер Установка	177
1941	Прошу добавить оперативную память в связи с долгой работой пк и не открытием некоторых файлов  для пк AM number_mask  пользователь  email 	66	0.4	Рабочее место / компьютер Установка	177
1942	Доброе утро, нужны наушники. Менеджер отдела ПП_СС Ибрагимова Лилия	174	0.3	Рабочее место / компьютер Установка	177
1943	Добрый вечер! Подскажите пожалуйста, можно ли взять у вас для удаленной работы ноутбук?	163	0.2	Рабочее место / компьютер Установка	177
1944	Прошу переместить компьютер с  number_mask  этажа место  number_mask  (компьютер am- number_mask ) на  number_mask  этаж место  number_mask  в комнате  number_mask 06  number_mask  июня с  number_mask . number_mask .	177	0.8	Рабочее место / компьютер Установка	177
1945	Добрый день, просьба настроить ноутбук, с Тимофеем согласовано. 	176	0.4	Рабочее место / компьютер Установка	177
1946	Добрый день. В Группе Кадры и охрана труда кто-то оставил записку, что можно написать заявку на замену мониторов. Если это возможно, мы бы хотели заменить один монитор на рабочем месте  number_mask  и один маленький монитор на рабочем месте  number_mask . Спасибо.  number_mask -З- number_mask 	75	0.3	Рабочее место / компьютер Установка	177
1947	Добрый день. Мне нужен крутой легкий мощный ноут для командировки. Улетаю завтра вечером.	222	0.2	Рабочее место / компьютер Установка	177
1948	Добрый день У меня увольняется сотрудник - Утенкова Анна, но я хотел чтобы у него не удалялась учетка на портале и продолжил работать компьютер Она будет подключаться через удаленку и помогать нам с отчетами 	174	0.3	Рабочее место / компьютер Установка	177
1949	Переместить компьютер 	176	0.3	Рабочее место / компьютер Установка	177
1950	Прошу заменить мне компьютер, т.к. специалист IT вынес моему приговор. Программы, которые мне нужны: InCopy; Content Station; Movavi для записи скринкастов, у меня не было установлено, но я была в списках на установку; Acrobat Reader DC; Skype; Zoom; joxi. А также Remote-K+OhTr  Удаленный доступ к рабочему столу с консультантом. 	176	0.2	Рабочее место / компьютер Установка	177
1951	Здравствуйте. Не приходят доступы в админку сайтов. Почта  email    Админка к а number_mask  аккаунту  http_url    Админка к правовому аккаунту Мероприятия / Главная / Мероприятия для юристов (law.ru)    Админка к кадровому аккаунту Мероприятия / Главная / Мероприятия и тренинги для кадровиков (seminar-kadry.ru)   Админка к УМД аккаунту  Семинары УМД ( http_url   	188	0.2	Семинары Доступы	178
1952	Добрый день. Не можем зарегистрироваться на вебинар. Проверьте, пожалуйста.  http_url   email 	188	0.3	Семинары Ошибка	179
1953	Откройте мне, пожалуйста, доступ в папку:  url_internal  РУКОВОДИТЕЛЯ ДОШКОЛЬНОГО УЧРЕЖДЕНИЯ. Я новый главный редактор этого журнала. 	180	0.5	Сетевые папки Доступы	180
1954	Добрый день!   Прошу открыть доступ Кореловой Е.П. ( email ) к сетевой папке путь -  url_internal  number_mask _Common url_internal  ОДПО Актион-МЦФЭР	180	0.8	Сетевые папки Доступы	180
1955	Добрый день. Прошу предоставить доступ к ресурсу  url_internal  number_mask  url_internal  для руководителей url_internal  дирекция url_internal  и планерки коммерческая дирекция url_internal  планерок с партнерами url_internal  продажи  Доступ так и остался ограниченным. Во вложении скрин ошибки.  	180	0.9	Сетевые папки Доступы	180
1956	Добрый день! Прошу вас предоставить мне доступ к просмотру и редактированию файла Документы по ученикам_ number_mask . Путь к файлу:   url_internal  отчетность url_internal  УД  number_mask  url_internal  по ученикам  Спасибо!	180	0.9	Сетевые папки Доступы	180
1957	Добрый день! Прошу предоставить доступ как у РГ у сетевым папкам  url_internal  	180	0.8	Сетевые папки Доступы	180
1958	Прошу предоставить доступ в сетевую папку новому кадровику в Твери Коровицыной Анастасии Вячеславовне  http_url  согласно приложенному файлу (выделено желтым)	92	0.4	Сетевые папки Доступы	180
1959	Коллеги, добрый день!  Прошу предоставить мне доступы к файлам в папке  url_internal  number_mask .Плановые показатели\ number_mask ПГ number_mask  url_internal   Спасибо!	180	0.6	Сетевые папки Доступы	180
1960	Добрый день! Прошу предоставить право создавать папки в  url_internal  number_mask _ОТЧЕТЫ\ number_mask . Воронка\ number_mask . Сопровождение Спасибо!	180	0.8	Сетевые папки Доступы	180
1961	Прошу предоставить доступ к следующим папкам:  url_internal  маркетинга url_internal  Образование  url_internal  number_mask  url_internal  и назначенные звонки  url_internal  материалы url_internal    url_internal 	180	0.5	Сетевые папки Доступы	180
1962	Прошу предоставить доступ  url_internal  Права на просмотр и  запись 	180	0.4	Сетевые папки Доступы	180
1963	Добрый день! Предоставьте, пожалуйста, права доступа на изменение в папку  url_internal  number_mask  url_internal  для издателей url_internal  работа_Справочные системы url_internal  отчеты	180	0.5	Сетевые папки Доступы	180
1964	Добрый день! Просьба сделать доступ к данной папке   url_internal  number_mask  url_internal  для руководителей url_internal  дирекция url_internal  и планерки коммерческая дирекция url_internal  планерок с партнерами url_internal  продажи	180	0.9	Сетевые папки Доступы	180
1965	Добрый день! Предоставьте, пожалуйста, доступ сюда -  url_internal  number_mask  url_internal  для издателей url_internal  работа по школам url_internal  планерки url_internal  по отдельным показателям 	180	0.6	Сетевые папки Доступы	180
1966	Добрый день! Прошу предоставить доступы новому РГ Королеве Виктории Сергеевне (ID:  number_mask ) к сетевой папке, расположенной  url_internal  number_mask .Отчеты	180	0.9	Сетевые папки Доступы	180
1967	"Добрый день! У меня нет доступа к папке ""редакционные материалы"". "	29	0.2	Сетевые папки Доступы	180
1968	Добрый день, просьба открыть доступ с изменениями к папкам и подпапкам  url_internal  для HQ url_internal 	180	0.7	Сетевые папки Доступы	180
1969	Добрый день!  Прошу предоставить доступ ко всем папкам в папке:  url_internal  	180	0.8	Сетевые папки Доступы	180
1970	добавить нового пользователя в WW -  Григорьева Алина Николаевна   email   добавить в группу WW_Group_SPP открыть доступ на Neptun группа Neptun_Redactors_EDU	77	0.5	Сетевые папки Доступы	180
1971	Нет доступа в папки. Редакционные материалы/ Образование редакционное/ МАЛЫШИ 	95	0.2	Сетевые папки Доступы	180
1972	Предоставьте, пожалуйста, доступ к сетевой папке  url_internal  МЕНЕДЖЕРА ОБРАЗОВАНИЯ  сотруднику  http_url  Домен: HQ Логин: ashvetsova 	180	0.7	Сетевые папки Доступы	180
1973	Добавить новых пользователей в WW  Анна Аржакова Николай Звуйковский  в группу WW_Group_OT	180	0.5	Сетевые папки Доступы	180
1974	Прошу дать доступ к папке:  url_internal  number_mask  url_internal  и назначенные звонки	180	0.3	Сетевые папки Доступы	180
1975	Прошу предоставить мне доступ на просмотр файлов во всех папках (сейчас есть выборочный доступ) внутри папки  number_mask _ОТЧЕТЫ (    url_internal  number_mask _ОТЧЕТЫ)  ПК - РН  number_mask 	180	0.8	Сетевые папки Доступы	180
1976	Добрый день.  Просьба дать полный доступ для редактирования файлов в папке  url_internal  number_mask _ОТЧЕТЫ\ number_mask . Воронка\ number_mask . ВТМ\ number_mask . Прочее\ number_mask . Ручные отчеты url_internal 	180	0.8	Сетевые папки Доступы	180
1977	Добрый день!  Просьба для Бессуднова Екатерина Валерьевна дать возможность чтения файлов в папке  url_internal  number_mask _ОТЧЕТЫ. А в папку  url_internal  number_mask _ОТЧЕТЫ\ number_mask . Аудиоконтроль\ number_mask . Углубленная работа дать доступ для чтения и записи.	180	0.9	Сетевые папки Доступы	180
1978	Добрый день! Нужен доступ на чтение и запись к сетевой папке:  url_internal  ЗАМЕСТИТЕЛЯ ДИРЕКТОРА ШКОЛЫ Мне написали, что сделали. Но ничего не раьотает	180	0.5	Сетевые папки Доступы	180
1979	запрашивает ввод сетевого пароля. я ввожу, но имя пользователя и пароль не опознаны.  это очень срочно	29	0.1	Сетевые папки Доступы	180
1980	Прошу предоставить доступ к созданию/сохранению файлов в папке  url_internal  number_mask _ОТЧЕТЫ\ number_mask . Аудиоконтроль\ number_mask . Отчеты по ВК	180	0.8	Сетевые папки Доступы	180
1981	Прошу еще расширить доступ в сетевые папки Борисовой Ларисе  http_url  согласно приложенному файлу (выделено желтым)	180	0.6	Сетевые папки Доступы	180
1982	Добрый день! Прошу вас предоставить мне расширенные права к папкам ниже. Мне необходимо добавлять в эти папки файлы в процессе обучение, а так же создавать новые папки: видео обучений и презентации. Скрин ошибки прилагаю.   url_internal  ОБУЧ url_internal  ДЛЯ УЧЕНИКОВ url_internal   number_mask    url_internal  ТРЕНЕРАМИ url_internal 	180	0.8	Сетевые папки Доступы	180
1983	Добрый день, пропал доступ к сетевой папке  url_internal  number_mask  url_internal  и назначенные звонки	180	0.6	Сетевые папки Доступы	180
1984	Добрый день. Прошу предоставить доступ к папке пользователю HQ url_internal  UserShare ( url_internal  РГ	180	0.8	Сетевые папки Доступы	180
1985	Добрый день. Просьба мне ID:  number_mask  предоставить доступ к папке: Z: url_internal  number_mask _ОТЧЕТЫ url_internal   И возможность изменять url_internal  файлы, спасибо!	180	0.5	Сетевые папки Доступы	180
1986	добрый день! Прошу предоставить доступ к папке и всем файлам в ней Z: url_internal  number_mask _ОТЧЕТЫ\ number_mask . Продажи\ number_mask . Общие отчеты\ number_mask . Опер и свод\ number_mask . Опер отчет	180	0.6	Сетевые папки Доступы	180
1987	Добрый день! Просьба предоставить доступ для Бессуднова Екатерина Валерьевна к редактированию  папки file://hq.icfed.com/dfs/Video_obratnoi_svyazi_RGP/ 	180	0.6	Сетевые папки Доступы	180
1988	Добрый день!  Группа Образование, Школы. Недостаточно прав для копирования/редактирования/удаления/создания папок и файлов в сетевой папке  url_internal  МЕНЕДЖЕРА ОБРАЗОВАНИЯ, моя подпапка -  url_internal  Иванова. Прошу добавить и расширить права, учетная запись hq url_internal 	180	0.5	Сетевые папки Доступы	180
1989	Майоров Михаил ИгоревичID:  number_mask  нужно расширить доступ к папке   url_internal  ВШ url_internal  	180	0.5	Сетевые папки Доступы	180
1990	Добрый день!  url_internal  Дайте пожалуйста доступ к папке. Спасибо!	180	0.8	Сетевые папки Доступы	180
1991	Предоставьте пожалуйста доступ к сетевой папке DigitalMarketing/Аналитика пользователь Модина Наталья hq/modina	180	0.4	Сетевые папки Доступы	180
1992	Доброго дня Прошу открыть доступ  url_internal    	180	0.8	Сетевые папки Доступы	180
1993	Добрый день коллеги, прошу предоставить доступ к сетевым файлам воронки и опер отчета/  Z: url_internal  number_mask _ОТЧЕТЫ\ number_mask . Продажи\ number_mask . Общие отчеты\ number_mask . Опер и свод\ number_mask . Опер отчет  Z: url_internal  number_mask _ОТЧЕТЫ\ number_mask . Воронка\ number_mask . Воронка по дням\ number_mask . Текущий месяц\ number_mask . НП  TVR number_mask 4   email 	180	0.8	Сетевые папки Доступы	180
1994	Прошу выдать доступ в сетевые папки согласно приложенному файлу (выделено желтым) Байгуловой Екатерине  http_url 	180	0.6	Сетевые папки Доступы	180
1995	"Коллеги, добрый день!  Просьба предоставить доступ к папкам, ""подпапкам"" и файлам в них сотруднику  email   url_internal  по персоналу url_internal  МП и АП  url_internal  number_mask _ОТЧЕТЫ url_internal   url_internal  number_mask .Отчеты  url_internal   Спасибо!"	100	0.4	Сетевые папки Доступы	180
1996	добавить нового пользователя в WW - Яркова Дарья Олеговна  email   добавить в группу WW_Group_SPP открыть доступ на Neptun группа Neptun_Redactors_EDU	77	0.5	Сетевые папки Доступы	180
1997	Добрый день!  Прошу устранить неполадку с доступами. Ранее у сотрудников АП_АК_ННовгород был доступ только к чтению всех папок в  url_internal  И доступ к чтению и редактированию файлов в папке  url_internal  number_mask . Добавочные_НН. Это важно, потому что их много и они могут внести некорректные данные в карты качества и в данные для расчета мотивации. Прикладываю список сотрудников: Решетникова А.М. (АК  number_mask ) Бакулина Я.В. (АК  number_mask ) Брюханова А.А. (АК  number_mask ) Буданина О.М. (АК  number_mask ) Войлер А.В.(ученик) Гапуник В.В. (АК  number_mask ) Горшкова Н.М. (АК  number_mask ) Климова В.А. (АК 1 number_mask ) Кугуелова И.О. (АК  number_mask ) Ларина Д.В. (АК 1 number_mask ) Салтыкова А.И. (АК  number_mask )  Сибатуллина И.Н. (АК  number_mask )  Уткина К.А.(АК  number_mask ) Юрова К.Р. (АК  number_mask )	180	0.4	Сетевые папки Доступы	180
1998	Добрый день.  Просьба предоставить доступ к папке и редактированию файлов в ней  url_internal  папка url_internal  папка\ number_mask . number_mask  План на май url_internal   	180	0.7	Сетевые папки Доступы	180
1999	Добрый день!  Прошу предоставить доступ размещения видео в папке  url_internal  ИЗДАТЕЛЯМИ	180	0.7	Сетевые папки Доступы	180
2000	Прошу выдать допуск на чтение в сетевую папку  url_internal  и в папки внутри нее Байгуловой Екатерине  http_url  	180	0.8	Сетевые папки Доступы	180
2001	Прошу открыть доступ к папке  url_internal  number_mask _ОТЧЕТЫ\ number_mask . Аудиоконтроль\ number_mask . Отчеты по АК  VLD number_mask  b VLD  number_mask 	180	0.6	Сетевые папки Доступы	180
2002	Добрый день!  Прошу предоставить доступ для чтения к папке  url_internal  number_mask  url_internal  и назначенные звонки  Спасибо!	180	0.7	Сетевые папки Доступы	180
2003	Создала обращение (Обращение № number_mask ) Обращение было закрыто как выполненное , к сожалению моя проблема не решилась Формирую еще одно обращение.  Прошу предоставить Доступ на путь и папки как у Мурзиной Юлии Игоревны  url_internal  number_mask  url_internal  для руководителей url_internal  дирекция url_internal  и планерки коммерческая дирекция url_internal  планерок с партнерами  к папке (  number_mask . ДД А number_mask  )	180	0.8	Сетевые папки Доступы	180
2004	Прошу дать права на сохранение файлов в папке  url_internal  number_mask _ОТЧЕТЫ url_internal 	180	0.9	Сетевые папки Доступы	180
2005	Добрый день! Просьба предоставить для Бессуднова Екатерина Валерьевна доступ для чтения и записи к папке  url_internal  .	180	0.7	Сетевые папки Доступы	180
2006	 number_mask ) Добавить нового пользователя в WW Анастасия Шустова  email   в группы  WW_Group_VO_UOU                         WW_Group_NDOU  открыть доступ на Neptun группа Neptun_Redactors_EDU PPR_Redactors   number_mask ) Добавить нового пользователя в WW Пашкова Наталья Михайловна  email  в группу WW_Group_SKR  открыть доступ на Neptun группа Neptun_Redactors_EDU PPR_Redactors	180	0.5	Сетевые папки Доступы	180
2007	Добрый день. Не дает сохранять видео из Мовави в серверную папку. Пишет, что нет прав доступа. Откройте доступ, пожалуйста Путь к папке -   url_internal  СИСТЕМА ОБРАЗОВАНИЕ url_internal  заливку Ниже скрин 	180	0.5	Сетевые папки Доступы	180
2008	Добрый день! Прошу дать доступ на обновление и сохранение отчетов в паке V:\ number_mask _ОТЧЕТЫ\ number_mask . Воронка\ number_mask . ВТМ (кубы OLAP-ручные отчеты). Заранее спасибо	180	0.8	Сетевые папки Доступы	180
2009	Прошу предоставить доступ к папке  url_internal  number_mask _ОТЧЕТЫ\ number_mask . Воронка\ number_mask . Мессенджеры для компьютера ZAO number_mask 	180	0.7	Сетевые папки Доступы	180
2010	Прошу выдать доступ в сетевые папки тренинг-менеджеру Васильевой Кристине Алексеевне  http_url  согласно вложенному файлу (выделено желтым) 	180	0.5	Сетевые папки Доступы	180
2011	добрый день! прошу предоставить доступ к папке url_internal  г. Калуга url_internal 	180	0.8	Сетевые папки Доступы	180
2012	Добрый день.  Просьба дать возможность редактирования файлов в папке  url_internal  number_mask _ОТЧЕТЫ\ number_mask . Воронка\ number_mask . ВТМ\ number_mask . Прочее\ number_mask . Ручные отчеты url_internal   Заранее благодарю!	180	1.0	Сетевые папки Доступы	180
2013	Прошу дать доступ к общей папке url_internal  папка, а также установить ПО по ОС Ubuntu для работы с файлами Microsoft Office и Excel,  на ноутбуки YAR number_mask , YAR number_mask , YAR number_mask , YAR number_mask , YAR number_mask , YAR number_mask , YAR number_mask  На этих же ПК просим открыть доступ к календарю, что бы можно было вносить события и подключить уведомления и установить  Skype	180	0.8	Сетевые папки Доступы	180
2014	Добрый день, прошу предоставить доступ  url_internal  number_mask .hq.icfed.com сотруднику: Титова Лилия Андреевна, логин: L.titova	180	0.7	Сетевые папки Доступы	180
2015	Добрый день. Прошу предоставить сотруднику Сорокиной Злате Владиславовне SAR number_mask  доб  number_mask  доступ к сетевой папке Scan ( url_internal  Заранее спасибо.	180	0.7	Сетевые папки Доступы	180
2016	R: url_internal  РГ\ number_mask _ОБМЕН url_internal  number_mask   Коллеги, просьба Власовой Анне открыть доступ к папке, у сотрудника постоянно он слетает, проверьте пожалуйста ошибку. 	180	0.5	Сетевые папки Доступы	180
2017	Добрый день. Прошу для сотрудника САР number_mask  предоставить доступ к  url_internal 	180	0.4	Сетевые папки Доступы	180
2018	Прошу ограничить доступ к папкам:  number_mask )  url_internal  Доступ разрешен:  email   email   email   email   email    number_mask )  url_internal  Доступ разрешен:  email   email   email   email  pantuhina@sq number_mask .ru  email   email   email   email 	180	0.5	Сетевые папки Доступы	180
2019	"Привет. Не могу найти файл отчета "" number_mask . number_mask . Действующие ДД А number_mask "" в папке  url_internal  number_mask  url_internal  для руководителей url_internal  дирекция url_internal  и планерки коммерческая дирекция url_internal  планерок с партнерами url_internal  продажи. Вроде доступ есть, но самого файла не вижу. Коллеги говорят, что файл на месте, и когда-то у них была аналогичная ошибка"	180	0.8	Сетевые папки Доступы	180
2020	Добрый день. Прошу предоставить доступ к папке  url_internal  логин p.vikarev  	180	0.9	Сетевые папки Доступы	180
2021	"Здравствуйте! Мне нужно предоставить полный доступ к журналу ""Нормативные документы образовательного учреждения"" в целом Вот путь, который нужен   url_internal  ДОКУМЕНТЫ ОБРАЗОВАТЕЛЬНОГО УЧРЕЖДЕНИЯ Мой логин: kkirik Скайп для связи: live:.cid.d number_mask a number_mask fd number_mask c number_mask "	180	0.7	Сетевые папки Доступы	180
