text_number	text	predict_id	score	TypeName	label
1531	С добрым утром! У менеджера КЦ_НП_СС_Узбекистан_ number_mask  Ксении Полянской  email , имя компьютера  http_url  проблема с компьютером: Касперский антивирус сильно тормозить работу устройства. Просьба его удалить. Скрин, подтверждающий замедление машины, прилагаю, заранее благодарю!	255	0.3	Рабочее место / компьютер Ошибка	255
1532	"Привет, у меня комп А number_mask  макбук про, последние недели с клавиатурой полный ужас: раз через два срабатывает левый cmd, которым чаще всего пользуюсь, рандомные буквы часто не срабатывают либо пишутся по  number_mask - number_mask . Можете ли помочь с этим? Например, по этому кейсу  http_url  это вроде как ""известная проблема"""	17	0.1	Рабочее место / компьютер Ошибка	255
1533	Добрый день! Просьба установить Zoom  Скрин ошибки во вложении.	128	0.3	Рабочее место / компьютер Ошибка	255
1534	Не можем зайти в систему Ubunto. Логин lizmaylova пароль RCmw number_mask .   number_mask  HP  number_mask  G number_mask  S url_internal  CND number_mask LG number_mask  ULAS15 number_mask   	150	0.4	Рабочее место / компьютер Ошибка	255
1535	Перестали отправляться скрины через Skype. Компьютер am number_mask  , почта  email ,     number_mask   number_mask  этаж , место  number_mask 65.  Сам скрин сделать можно , но он не отправляется - кнопки отправки не активны. Утром сегодня делала обращение 224400 number_mask  number_mask  .  Все работало,  какое-то время.  А сейчас опять тоже самое,  скрины не могу отправлять.    Помогите разобраться, в чем тут дело, пожалуйста.	255	0.2	Рабочее место / компьютер Ошибка	255
1536	Здравствуйте!  Прошу провести удалённую проверку ноута AMN number_mask . Сегодня утром отказался включаться без внешнего питания. Подключил внешнее питание - ноут включился с  number_mask  или  number_mask  раза. Батарее не заряжается. Индикатор питания показывает плавный разряд батареи.	255	0.4	Рабочее место / компьютер Ошибка	255
1537	Добрый день! Мне привезли компьютер из офиса, подключили (удаленно). С первого же дня стала появляться ошибка (см. вложение). Посмотрите и разберитесь, пожалуйста, насколько это серьезно. Я работаю на удаленке. связь по тел.  number_mask   number_mask   number_mask   number_mask   number_mask  или по скайпу - логин: olka_kolabsa_bemolka	243	0.2	Рабочее место / компьютер Ошибка	255
1538	Добрый день! У менеджера на компе RZN number_mask  не открываются файлы Word. Возникает ошибка (скрин)	243	0.5	Рабочее место / компьютер Ошибка	255
1539	Не работают компы у нескольких сотрудников. Нет питания у всех. рабочие места:  number_mask -в- number_mask ,  number_mask , number_mask 	300	0.2	Рабочее место / компьютер Ошибка	255
1540	Скрин прилагаю. Исправьте, пожалуйста. Компьютер АМ number_mask , пароль nfnmzyf number_mask 	119	0.2	Рабочее место / компьютер Ошибка	255
1541	"Доброе утро! У сотрудника HQ url_internal  не получается зайти в систему под своим паролем. Выдает ошибку ""Не сработало, попробуйте еще раз"".  прошу помочь. YAR- number_mask "	255	0.2	Рабочее место / компьютер Ошибка	255
1542	АД  не подает звонки. Кеш куки чистили   Группа Финансы События ФСС (JobCC_NP_FCC) number_mask  VLD  number_mask  Манова Екатерина Андреевна  email  доб  number_mask  VLD  number_mask  Тюрина Лариса Анатольевна  email  доб  number_mask  VLD  number_mask  Чугунова Светлана Владимировна  email  доб  number_mask  VLD  number_mask  Аппакова Наталья Сергеевна mailto: email  доб  number_mask  	256	0.3	Рабочее место / компьютер Ошибка	255
1543	Здравствуйте! Не могу подключиться у виртуальному компу, похоже выключен. Включите, пожалуйста - vm-yudina.hq.icfed.com	255	0.5	Рабочее место / компьютер Ошибка	255
1544	Добрый день!  У Людмилы Кондрашовой (редакция Система Главбух) не подключается Циско. Возможно, устарела версия. Несколько раз перегружала комп, не помогает. Переустановитте пож. Циско.  Телефон + number_mask   96 number_mask   number_mask   number_mask  1 number_mask 	243	0.3	Рабочее место / компьютер Ошибка	255
1545	Добрый день! Не запускается CCTREY на ПК сотрудника Оплачко Наталья Сергеевна  ПК TLT  number_mask  логин noplachko	255	0.6	Рабочее место / компьютер Ошибка	255
1546	Не могу удаленно подключиться к рабочему компьютеру	255	0.4	Рабочее место / компьютер Ошибка	255
1547	Коллеги доброе утро! Оренбург МП_ПП_СС Менеджер Харитонова Каролина Андреевна ID:  number_mask  ПК ORB number_mask  Ноутбук постоянно виснет, просьба проверить	298	0.3	Рабочее место / компьютер Ошибка	255
1548	Добрый день! У коллеги не работает удаленный доступ. Циско не пускает -  http_url  Виртуальный рабочий стол логин -  email 	128	0.2	Рабочее место / компьютер Ошибка	255
1549	Добрый день, у сотрудника Сахоровой Диана наблюдаются проблемы с CCTRAY при звонках нет звука и переодически вылетает, перезагрузка ПО не помогает, проблема часто повторялась: dsakharova  TLT number_mask 	298	0.5	Рабочее место / компьютер Ошибка	255
1550	у меня слетел пароль, не запускается АРМ и невозможно зайти в электронную почту и в детальные отчёты мой пароль АА number_mask , просьба по возможности исправить ошибку без замены пароля, либо заменить пароль на другой, по возможности на AP number_mask c number_mask d number_mask  компьютер: ULA03 number_mask , серийный номер: 160 number_mask  number_mask  number_mask 990 number_mask 03230 логин: poljakov.a	46	0.2	Рабочее место / компьютер Ошибка	255
1551	добрый день. Пропал доступ к сетевой папке -  url_internal  Восстановите, пожалуйста Имя компа - ws-am- number_mask .amedia	268	0.5	Рабочее место / компьютер Ошибка	255
1552	Добрый день, прошу восстановить пароль для сотрудника  email  - учетная запись Забыла пароль	215	1.0	Рабочее место / компьютер Ошибка	255
1553	Коллеги, добрый день! Руководитель группы Козырева Юлия Евгеньевна , комп UL number_mask  , вышла из декрета, не работает адрес эл. почты указанный на портале  email  , письма до данного адресата не доходят. Просьба проверить и при необходимости сменить адрес.  	113	0.3	Рабочее место / компьютер Ошибка	255
1554	Здравствуйте! почистите пожалуйста свободное место на диске С	200	0.2	Рабочее место / компьютер Ошибка	255
1555	Добрый день! Не могу подключиться к папкам с удаленного компьютера: нужен старый АРМ, он пишет вот что  http_url   Имя компа - АМ number_mask 	256	0.2	Рабочее место / компьютер Ошибка	255
1556	Выключился компьютер, и не включается, номер компьютера АМ number_mask   	255	0.6	Рабочее место / компьютер Ошибка	255
1557	Добрый день! До сих пор отключаются мониторы произвольно (начинают мигать, потом появляется черный экран и один или сразу оба гаснут). При этом параллельно отрубается интернет и перестают загружаться страницы в браузере. После перезагрузки все проходит, мониторы начинают работать оба и связь восстанавливается. Прошу разобраться, почему происходит отключение.  number_mask  этаж, север, место  number_mask  Имя компа - am number_mask  Также выскакивает запрос на обновление (скрин во вложении) - прошу обновить все, что он хочет 	255	0.2	Рабочее место / компьютер Ошибка	255
1558	Добрый день, хочу продублировать заявку Не включается компьютер CRM number_mask .action-crm.local комната  number_mask  место  number_mask , Сорокин Дмитрий Юрьевич   email  Мария Гуля Яновская направляла заявку по этому вопросу.	288	0.3	Рабочее место / компьютер Ошибка	255
1559	Коллеги, добрый день на компьютере некорректно работает Excel, настройте пожалуйста	128	0.3	Рабочее место / компьютер Ошибка	255
1560	Добрый день! Не удается подключиться к виртуальному рабочему месту. PC name - RDS-VDI-HA.HQ.ICFED.COM Friendly name - cpub-Win number_mask -office-Win number_mask -office-MyDesktop Логин - hq url_internal  Скрин ошибки при подключении во вложении.	255	0.3	Рабочее место / компьютер Ошибка	255
1561	zao number_mask . А принтер рядом со мной Laserjet HP  number_mask  (на месте  number_mask   number_mask этажа)	119	0.6	Рабочее место / компьютер Ошибка	255
1562	на рабочем месте VRZ number_mask  не загружается CCTray	298	0.8	Рабочее место / компьютер Ошибка	255
1563	Добрый день, Прошу решить проблему у менеджера  email , ПК astr number_mask , не работаем ворд, выдает ошибку ( во вложении). Заранее спасибо	52	0.2	Рабочее место / компьютер Ошибка	255
1564	Добрый день! Не удается зайти под своей учеткой на виртуальной машине. То есть я подключаюсь к удаленному ПК, ввожу свой логин и пароль, виндоус выдает ошибку: Не удалось установить доверительное отношение между этой рабочей станцией и основным доменом. Пользователь hq url_internal  Имя компьютера RDS-VDI-HA.HQ.ICFED.COM	255	0.3	Рабочее место / компьютер Ошибка	255
1565	Здравствуйте. Не могу подключиться к виртуальному рабочему столу через RDS. Пишет: В пуле нет доступных компьютеров. логин: HQ url_internal   пароль: tktyf number_mask 	256	0.4	Рабочее место / компьютер Ошибка	255
1566	Добрый день! К компьютеру zao number_mask  не получается подключиться удалённо. Выдаёт ошибку: компьютер не в сети или выключен. Просьба решить проблему.	255	0.3	Рабочее место / компьютер Ошибка	255
1567	 number_mask  этаж, место  number_mask , компьютер Лизы Бурденевой AM number_mask  - невозможно работать с почтой и учеткой, просьба подойти проверить до конца дня по возможности	255	0.2	Рабочее место / компьютер Ошибка	255
1568	 Просьба разблокировать учетную запись atimergaleeva пароль  Vcs number_mask eafd  ULAS number_mask   	28	0.2	Рабочее место / компьютер Ошибка	255
1569	"Добрый день!  Новый работник не может зайти на домен. Черников Дмитрий, принят с  number_mask . number_mask . number_mask , менеджер по продажам, ООО ""МЦФЭР-пресс"" (Уфа), Домен: HQ Логин: dchernikov Как решить проблему?  "	7	0.1	Рабочее место / компьютер Ошибка	255
1570	Добрый день! Работаю удаленно с домашнего компьютера. На корпоративном сайте у меня не открывается страница - Работа с документами. Мне необходимо подать заявление на отпуск, но, к сожалению, не могу этого сделать. Страница не открывается ни на стационарном компьютере (Windows number_mask ), ни на ноутбуке (Windows number_mask ), ни на айпаде. Прошу решить проблему как можно скорее, так как срок подачи заявления на отпуск истекает. Спасибо заранее. Казакова Наталья	0	0.2	Рабочее место / компьютер Ошибка	255
1571	Добрый день!  number_mask -й раз за утро перезагружается комппьютер. Сам внезапно все завершает и перезагружается. Пожалуйста, посмотрите, что с ним. Такое у меня впервые. Номер компьютера - am number_mask 	255	0.4	Рабочее место / компьютер Ошибка	255
1572	Добрый день! Принятый повторно работник Черников Дмитрий Петрович, ID:  number_mask , не может со своим прошлым логином и паролем зайти в домен. Прошу решить проблему или выслать новый. Спасибо.	215	0.4	Рабочее место / компьютер Ошибка	255
1573	Добрый день! Не работает микрофон у ранее выданных наушников 	256	0.3	Рабочее место / компьютер Подключение	256
1574	Добрый день, у нас залило розетку, можно попросить помощи обесточить ее и заменить. место  number_mask  и  number_mask ,  number_mask  этаж, запад. Спасибо.	256	0.4	Рабочее место / компьютер Подключение	256
1575	Просьба выдать новый macbook pro  number_mask  (m number_mask ) в замен сломанного. С Свистуновым согласованно. Новую машину можно не настраивать, сделаю действие самостоятельно. 	256	0.2	Рабочее место / компьютер Подключение	256
1576	Добрый день! Необходимо на ПК № AM number_mask  обновить Скайп.	171	0.3	Рабочее место / компьютер Подключение	256
1577	Коллеги, доброе утро. Обновите, пожалуйста, скайп на ТУЛА number_mask . Заранее спасибо. 	306	0.3	Рабочее место / компьютер Подключение	256
1578	Добрый день! Ежедневно подключение у делённому рабочему компу занимает  полчаса. Удаленный комп - виртуальный. Коллеги подключаются к циско - подключение проходит - они заходят на рабочий стол - а там просто черный экран  http_url   http_url   http_url  Спустя  number_mask - number_mask - number_mask  минут он загружается. И так каждый день. Проблема с подключением у  number_mask  человек. Если вам нужна дополнительная информация о том, как с ними связаться - напишите, пожалуйста, в комментариях - пришлю их контакты.  	243	0.2	Рабочее место / компьютер Подключение	256
1579	Добрый день! Прошу обновить Skype. Компьютер AM number_mask 	245	0.3	Рабочее место / компьютер Подключение	256
1580	Прошу настроить корпоративный Зум для  Федюкович Марию  email , ее нет в списке пользователей	46	0.2	Рабочее место / компьютер Подключение	256
1581	прошу настроить подключение принтера HP LaserJet MFP M number_mask  UPD PCL  number_mask  к ноутбуку vrz number_mask . После подключения второго принтера, принтер HP LaserJet MFP M number_mask  перестал видеть мой ноут. Помогите пожалуйста.	119	0.5	Рабочее место / компьютер Подключение	256
1582	Добрый день!<br>комп АМ number_mask  проблема с компьютером, экран мигал потом потух, только кнопка меню на мониторе работает, но при этом экран черный. <br>вн.тел.  number_mask  Елена<br>	255	0.3	Рабочее место / компьютер Подключение	256
1583	прошу вас скачать VPN для менеджера:  email , ноутбук: ufa number_mask , он планирует работать удаленно, не может войти в впн 	256	0.3	Рабочее место / компьютер Подключение	256
1584	VLD  number_mask ,  email , добавочный  number_mask . Просьба подключить менеджера к АД . События_КСС Job CC_NP_KSS  number_mask 	109	0.3	Рабочее место / компьютер Подключение	256
1585	Прошу дать доступ к S number_mask  в связи с установкой нового системного блока	256	0.2	Рабочее место / компьютер Подключение	256
1586	Добрый день. Помогите восстановить данные для входа в АРМ для d.aletdinova 	52	0.3	Рабочее место / компьютер Подключение	256
1587	добрый день! подключите принтер плз  имя компа аm number_mask  принтер  number_mask _HP_ number_mask 	119	0.9	Рабочее место / компьютер Подключение	256
1588	Прошу на комп. UL number_mask  установить все необходимы программы для работы руководителя группы: почта, АРМ, скайп. Учетка HQ url_internal 	122	0.2	Рабочее место / компьютер Подключение	256
1589	Доброе утро. У сотрудника не загружается компьютер после перезагрузки. Сначало резко пропал доступ к интернету, проверили кабель рабочий, решили перезагрузить оборудование и по сле перезагрузки комп не работает (скрин экрана во вложении). Данные сотрудника Саяпина Альфия Назибовна UL number_mask  Asajapina  email   number_mask  МП_НП_П_Ульяновск_К_ number_mask _КиОТ MP_NP_P_KADRY<br>	256	0.3	Рабочее место / компьютер Подключение	256
1590	"Прошу настроить компьютер для нового сотрудника редакции журнала ""Главбух"" Юлии Фельдман  email  Номер компьютера: AM number_mask   Нужны:   number_mask ) электронная почта  number_mask ) инкопи  number_mask ) скайп  number_mask ) зум  number_mask ) программа для просмотра пдф-файлов  number_mask ) программа для скриншотов, например, joxi  number_mask ) принтер  number_mask ) доступ к сетевой папке:  url_internal  number_mask  url_internal   "	333	0.2	Рабочее место / компьютер Подключение	256
1591	VLD  number_mask   просьба подключится, сотрудник не может зайти под своим логином и паролем 	150	0.3	Рабочее место / компьютер Подключение	256
1592	Не включается компьютер (рабочее место  number_mask  этаж каб  number_mask 09 - Рябова Елена)	255	0.6	Рабочее место / компьютер Подключение	256
1593	"Не включается удаленка, подключается к компьютеру, висит после подключения к удаленке синий экран и фраза ""подождите"""	255	0.3	Рабочее место / компьютер Подключение	256
1594	Добрый день! ORB  number_mask  нет ПО для открытия файлов в формате word и exel, отсутствует возможность сохранения ввиду отсутствия возможности открытия файлов. Прошу установить. 	243	0.3	Рабочее место / компьютер Подключение	256
1595	Коллеги, подскажите пароль от учетной записи HQ url_internal  	256	0.4	Рабочее место / компьютер Подключение	256
1596	Прошу создать виртуальный рабочий стол для компьютера ZAO number_mask  	245	0.2	Рабочее место / компьютер Подключение	256
1597	Добрый день. При вводе ссылок:  http_url   http_url  открывается так  http_url  требует обновить зум. Посмотрите пожалуйста. Пароль для входа в комп.  number_mask cF number_mask GP. 	268	0.3	Рабочее место / компьютер Подключение	256
1598	Добрый день, просьба на компьютере изменить часовой пояс с МСК на часовой по Самаре, имя ПК ulas_ number_mask 	171	0.3	Рабочее место / компьютер Подключение	256
1599	Просьба почистить ДИСК С, пишет, что работа может быть остановлена всего компьютера.<br>Скрин во вложении<br>Компьютер MRK-NEWUSER	256	0.4	Рабочее место / компьютер Подключение	256
1600	Добрый день! Прошу заменить полностью компьютер на рабочем месте  number_mask  ( number_mask  этаж) АM number_mask . Скорость компьютера не позволяет нормально работать, постоянно зависает или отключается.	257	0.4	Рабочее место / компьютер Подключение	256
1601	помогите быстрее	52	0.2	Рабочее место / компьютер Подключение	256
1602	Добрый день! Подскажите, могли бы помочь настроить новый ноутбук для удаленного подключения? Спасибо.	256	0.4	Рабочее место / компьютер Подключение	256
1603	Добрый день! Не могу попасть на удаленку.  http_url  выдает ошибку  http_url 	78	0.1	Рабочее место / компьютер Подключение	256
1604	Здравствуйте. Прошу поменять на телефонном номере  number_mask  имя на Рогачев Юрий	300	0.2	Рабочее место / компьютер Подключение	256
1605	Добрый день !  Просьба установить плеер, для возможности прослушивать разговоры сотрудников. Скрин прилагаю  	46	0.3	Рабочее место / компьютер Подключение	256
1606	Добрый день! НЕ можем включить звук на NSK- number_mask , выходит окошко вход локальную сеть. Заранее Спасибо!	119	0.2	Рабочее место / компьютер Подключение	256
1607	Добрый день. нужно настроить для работы два ПК SMR  number_mask  SMR  number_mask   установить все программы. 	245	0.4	Рабочее место / компьютер Подключение	256
1608	Прошу настроить циско, ВПН для работы на удаленке. NN number_mask . Очень срочно прошу 	256	0.4	Рабочее место / компьютер Подключение	256
1609	Настроить и выдать ИТ ноутбук (винда) Богомолову Богдану ( http_url  Выходит  number_mask  июля	256	0.6	Рабочее место / компьютер Подключение	256
1610	Некорректное разрешение на экране, все уведомления выскакивают огромными баннерами, но не читаемыми.	128	0.3	Рабочее место / компьютер Подключение	256
1611	Доброе утро коллеги, настройте пожалуйста четкость изображения на экране. 	244	0.2	Рабочее место / компьютер Подключение	256
1612	просьба настроить удаленный доступ для работы на ноутбуке при отсутствии в офисе	38	0.2	Рабочее место / компьютер Подключение	256
1613	Прошу переместить пк AM number_mask  с телефоном и прочим оборудованием  с места  number_mask  направление восток на место  number_mask  направление восток пользователь : Жежель Анастасия Андреевна ID:  number_mask 	257	0.3	Рабочее место / компьютер Подключение	256
1614	Доброе утро! Надо поменять учетку  email  на БСС number_mask 	333	0.3	Рабочее место / компьютер Подключение	256
1615	Для работы необходимо рабочее место под windows. Прошу создать/дать доступ до удалённого рабочего места.	256	0.3	Рабочее место / компьютер Подключение	256
1616	Настроить и выдать ИТ ноутбук (винда)  Иванову Ивану ( http_url  забирать будет  number_mask  марта 	256	0.6	Рабочее место / компьютер Подключение	256
1617	 number_mask  ЛОТОС-АЛЬФА Прошу настроить доступ к удаленному рабочему столу клиента.	99	0.2	Рабочее место / компьютер Подключение	256
1618	Прошу Вас включить звук на ноутбуке SMR  number_mask . Работаю в командировке на этом компьютере и мне нужен микрофон и звук, чтобы подключаться в скайпе. Моя учетная запись  email 	118	0.2	Рабочее место / компьютер Подключение	256
1619	Добрый день! Комп отключился , не запускается . ни на что не реагирует место  number_mask  север  number_mask  этаж 	52	0.2	Рабочее место / компьютер Подключение	256
1620	У сотрудника зависает комп из-за нехватки места, просьба удалить документы и учетки бывших пользователей с компьютера для освобождения места.	243	0.2	Рабочее место / компьютер Подключение	256
1621	Добрый день. прошу проверить гарнитуру ( наушники) звоню клиентам не слышат меня, звоню проверить нашему сотруднику слышит замечательно. номер компа АМ  number_mask 	118	0.2	Рабочее место / компьютер Подключение	256
1622	ПК KLG number_mask  hq url_internal  Необходима настройка принтера NPIC number_mask  HP LaserJet M number_mask dn	119	0.6	Рабочее место / компьютер Подключение	256
1623	Добрый день. Прошу настроить доступ к принтеру  number_mask _HP_ number_mask . Номер ПК - АМ  number_mask 	119	0.9	Рабочее место / компьютер Подключение	256
1624	Нет возможности корректно настроить предоставленную виртуалку vm-shushakov.hq.icfed.com [ number_mask . number_mask . number_mask 4. number_mask ]. Сказали что ip должен быть из диапазона  number_mask . number_mask . number_mask . number_mask / number_mask 	333	0.3	Рабочее место / компьютер Подключение	256
1625	Добрый день. У сотрудника Ермак Е., SAR  number_mask  постоянно зависает компьютер. Прошу удаленно проверить работоспособность (оставим включенным на ночь) и, по возможности, решить проблему с ним.	256	0.3	Рабочее место / компьютер Подключение	256
1626	"Установили, пожалуйста, актион колорс, инкопи новому сотруднику на ГПД - Шихову А.Ю. Нужно сделать доступ в папку "" url_internal "	145	0.3	Рабочее место / компьютер Подключение	256
1627	ПК KLG number_mask  hq url_internal  Не работает запись звука и воспроизведение на ноутбуке без наушников, возможно нет драйверов, просьба установить. Необходимо для записи ОС.	52	0.2	Рабочее место / компьютер Подключение	256
1628	Коллеги, доброго дня! Просьба на компьютере ORB  number_mask , обновить скайп, виснет, требует обновления. Заранее благодарна!	171	0.3	Рабочее место / компьютер Подключение	256
1629	Добрый день! Не получается войти в комп под ученическими данными. Пишите либо не верный логин или пароль, либо нельзя войти, так как домен не доступен.  Может ли это связано с тем, что в учетку с этими данными уже зашли на другом компе?  Данные: логин amedia url_internal  пароль Gb number_mask @	256	0.3	Рабочее место / компьютер Подключение	256
1630	Добрый день, прошу удалить все старые учётки и в целом почистить систему компьютера UL  number_mask  для оптимизации работы.	256	0.2	Рабочее место / компьютер Подключение	256
1631	Настроить и отправить ноутбук Ратибору Шугаеву, уже вышел к нам  прошу отправить в ближайшее время	256	0.4	Рабочее место / компьютер Подключение	256
1632	"NN number_mask -  не  получается включить ноутбук -  при включении вводим имя пользователя, потом  пароль  -  пишет ""не сработало, попробуйте еще раз"" Перезагружали раз  number_mask  и пробовали снова вводить пароль - не помогает."	298	0.3	Рабочее место / компьютер Подключение	256
1633	Добрый день Прошу создать Учетную запись новому сотруднику Дорожкиной Анне Михайловне - Руководитель направления г. Рязань Данные выслать мне на почту -  email  Спасибо	339	0.6	Рабочее место / компьютер Подключение	256
1634	"Коллеги, прошу ""почистить"" компьютер ТУЛА number_mask . Если это повлияет на скорость работы программ, будет очень круто. Сейчас комп зависает минуты  number_mask - number_mask  при открытии каких-либо программ. Заранее спасибо."	254	0.2	Рабочее место / компьютер Подключение	256
1635	Прошу настроить ноутбук и выдать на подразделение XSUD, согласование во вложении	256	0.3	Рабочее место / компьютер Подключение	256
1636	Добрый день. Срочно! Не могу удаленно подключиться к компьютеру в офисе ZAO number_mask .  number_mask  этаже запад  номер стола не помню. Стол и компьютер находятся рядом со столом Поповой Татьяны.  С уважением, Евгений Емельянов	255	0.4	Рабочее место / компьютер Подключение	256
1637	Добрый день! Прошу настроить принтер (HP LaserJet MFP M number_mask -M number_mask - number_mask . number_mask .2 number_mask 2. number_mask ) Плетеневой Татьяне  email , ПК IZH number_mask  AnyDesk  number_mask 18 6 number_mask 2 8 number_mask 3	119	0.5	Рабочее место / компьютер Подключение	256
1638	Здравствуйте) почему-то не печатает принтер, который стоит по умолчанию  С уважением, Головина Юлия	118	0.4	Рабочее место / компьютер Подключение	256
1639	Прошу включить учетку и прислать логин и пароль для Гнездилова Ольга Васильевна	285	0.2	Рабочее место / компьютер Подключение	256
1640	Необходима виртуальная машина для возможности подключения к базе данных в защищенном контуре. Аналогичная виртуальная машина создана - vm-konovalova Дополнительную информацию можно уточнить у Бабакова или Коноваловой	255	0.3	Рабочее место / компьютер Подключение	256
1641	ЗДравствуйте, у Ищенко Александра комп  number_mask  погас комп не аключается, срочно просим подойти решить проблему, спасибо.  number_mask  этаж место  number_mask 	128	0.2	Рабочее место / компьютер Подключение	256
1642	Добрый день! У сотрудника Еналиев Тимур ошибка входа в Скайп ПК TLT number_mask  логин tenaliev Пример ошибки во вложении 	243	0.2	Рабочее место / компьютер Подключение	256
1643	Добрый день! Нужна вэб-камера.  number_mask  этаж. место  number_mask  Север  Спасибо! 	257	0.3	Рабочее место / компьютер Подключение	256
1644	Добрый день! Просьба настроить монитор рабочего времени сотрудникам Володину Данилу sar  number_mask  и Бирюкову Сергею sar  number_mask  для контроля и выполнения ежедневных нормативов Заранее спасибо! 	256	0.3	Рабочее место / компьютер Подключение	256
1645	Добрый день. Просьба подключить возможность печатать  документы на цветном и не цветном принтере. на ноутбуке AMN number_mask  у Сариевой Айгуль   Ч/Б принтер  number_mask _HP_ number_mask  LaserJet MFP M number_mask  Цветной принтер NPI number_mask F number_mask B number_mask         HP Color LaserJet  CP4 number_mask  number_mask  number_mask dn  S/N: JPCTC number_mask X number_mask VG          number_mask _HP_4 number_mask  number_mask  number_mask _color Спасибо	6	0.3	Рабочее место / компьютер Подключение	256
1646	Добрый день! Просьба на  number_mask -ом этаже поменять местами монитор у сотрудника с пустующим сейчас компьютером	257	0.4	Рабочее место / компьютер Подключение	256
1647	Добрый день! с  number_mask  июля редакция ЮСС переходит на Зум вместо Скайпа. Нужна ссылка для скачивания корпоративной версии. Письма с ссылкой не получала	245	0.4	Рабочее место / компьютер Подключение	256
1648	просьба настроить удаленный доступ на ноутбук, АМ  number_mask 	38	0.1	Рабочее место / компьютер Подключение	256
1649	Добрый день Прошу согласовать замену ноутбука  http_url  вышла на работу вчера , просит ноутбук sar number_mask  сотрудника  http_url  ,он берет ноутбук сотрудника, уволившегося вчера sar  number_mask 	256	0.2	Рабочее место / компьютер Подключение	256
1650	Просьба восстановить скайп live:.cid.da number_mask d number_mask fa number_mask d number_mask f number_mask d number_mask  ни логина ни пароля не помню, мой комп AM106 number_mask 6 number_mask  почта  email 	288	0.3	Рабочее место / компьютер Подключение	256
1651	В Уфе выходит новый кадровик Дмитриева Юлия  http_url  Прошу настроить ей компьютер на ее учетную запись и подключить принтер Компьютер UFA number_mask 	256	0.5	Рабочее место / компьютер Подключение	256
1652	Vld  number_mask , почта  email  Менеджер работает на удаленке,очень долго не может подключиться к системе,пр и работе очень часто вылетает сс трей и все виснет. ПРосьба подключиться и исправить ситуацию,либо обновить ПО.  	300	0.2	Рабочее место / компьютер Подключение	256
1653	Прошу подключить USB-гарнитуру. Для оформления служебной записки прошу прописать порядок действий.	120	0.4	Рабочее место / компьютер Подключение	256
1654	Коллеги, добрый день. Подскажите пароль от компьютера ТУЛА number_mask .  	256	0.3	Рабочее место / компьютер Подключение	256
1655	установить принтер. по инструкции с принтера не дает. требует права администратора. Можно уже как-то попроще сделать работу с компом?? на любой чих права админа нужны...  этаж  number_mask  принтер   number_mask 22a_HP_ number_mask  место  number_mask   комп  number_mask 	119	0.8	Рабочее место / компьютер Подключение	256
1656	Добрый день!  Необходимо настроить программы, виртуальный рабочий компьютер vm-frolova.hq.icfed.com, пользователь - ma.frolova Что необходимо сделать: - русифицировать Windows (сейчас все на английском) - настроить Outlook и рабочую почту  - настроить остальные офисные программы (сейчас не работают) - установить ФотоСКРИН ( http_url  и iTop Screenshot 	244	0.3	Рабочее место / компьютер Подключение	256
