text_number	text	predict_id	score	tag	label
2033	Нужен для работы Norbit.СРМ. Текущий ярлык на рабочем столе недоступен (скрин приложен). Доступа в папку для скачивания нет  url_internal 	180	0.4	Сетевые папки Ошибка	182
2034	очень прошу оперативно восстановить доступ к сетевым папкам редакции газеы унп ‎ url_internal  .  http_url 	180	0.8	Сетевые папки Ошибка	182
2035	коллеги, добрый день. отсутствует доступ к сетевой папке  url_internal  СНГ url_internal  просьба выдать права на эту папку по аналогии с Митюковым Михаилом Эдуардовичем ( логин mityukov)	180	0.6	Сетевые папки Ошибка	182
2036	Доброе время суток! Не могу загрузить видео в папку-  url_internal  Необходимо открыть доступ к папке-  url_internal   	180	0.7	Сетевые папки Подключение	183
2037	"Компьютер AMN number_mask . Не могу сказать когда, но сегодня при проверке звонков из-под моей учетной записи, обнаружил проблему, что нет доступа к серверу системы записей, сетевая папка "" url_internal  number_mask .action-crm.local url_internal  Папка должна быть доступна всем, как на скрине ниже. Причем не могу зайти также и на домашнем компе, на котором обычно работаю. Хотя доступ прописан через учетные записи  "	176	0.3	Сетевые папки Подключение	183
2038	Добрый день! Просьба предоставить доступ к данной папке hq.icfed.com url_internal  number_mask  url_internal  для руководителей url_internal  дирекция url_internal  и планерки коммерческая дирекция url_internal  планерок с партнерами url_internal  продажи url_internal  для А number_mask   Спасибо 	180	0.8	Сетевые папки Подключение	183
2039	Добрый день. Нужно расширить доступ к отчетам   url_internal  number_mask _ОТЧЕТЫ\ number_mask . Воронка  сам доступ открыт, а файлы не открываются Фадин Никита Владимирович  email   вн.  number_mask 	100	0.2	Сетевые папки Подключение	183
2040	Просьба предоставить доступ к сетевой паке по  данному пути:  url_internal  ВШ url_internal  скрины подогрева кандидатов. Доступ необходим сотруднику Ефимовой Марине, имя компьютера: ULA  number_mask 	180	0.4	Сетевые папки Подключение	183
2041	Коллеги, добрый день!  Просьба подключить папку ту, куда падают отсканированные документы (Z:\ number_mask )  Заранее спасибо!	200	0.6	Сетевые папки Подключение	183
2042	Просьба предоставить доступ  с правом редактирования на диск outsorce ( url_internal  number_mask /hq.icfed.com)(O) ЛБА Вариной Ксении.	180	0.7	Сетевые папки Подключение	183
2043	отсутствует доступ к папке Urist, который раньше был.  url_internal  number_mask 	180	0.2	Сетевые папки Подключение	183
2044	"Прошу произвести настройку доступа к сетевой папке КДП (к самой папке КДП доступ есть, но в содержащиеся в КДП папки с первого раза войти не получается, система указывает- ""Ошибка при направлении команды направлению"", каждый раз приходится производить открытие нужной папки повторно.  Например: Сетевое размещение- uSer Share( url_internal  Подразделение-Служба управления персоналом-Филиала г. Ульяновск-КДП-ШР-_Штатное расписание  number_mask - и далее файл не открывается, пишет ""Ошибка при направлении команды направлению"","	180	0.3	Сетевые папки Подключение	183
2045	пропал доступ к сетевой папке  url_internal  number_mask  url_internal  компьютер личный, anydesk не установлен, можете подключиться через TiemViever?  ID  number_mask   number_mask 76  number_mask   number_mask , пароль s number_mask ugvn  Елена Милано,  	174	0.3	Сетевые папки Подключение	183
2046	Предоставить доступ  url_internal  number_mask  url_internal 	180	0.5	Сетевые папки Подключение	183
2047	группа пользователей РТРТС неправильно привязана. При указывании верной связи с ПИНом юр. лица, образовывается  number_mask  связи с ЮЛ. Сейчас работает алгоритм, что если не знай куда отправлять, все формируется в батче на головную организацию. Нужно, чтобы при множественной связи физика с ЮЛ, отправка формировалась на самую свежую связь.  Передать Денису Зырянову 	80	0.5	Система Актион 360 Доработка	184
2048	Здравствуйте. Прошу предоставить доступ к Актион  number_mask  для Актион	185	0.7	Система Актион 360 Доступы	185
2049	Добрый день! Через свой личный кабинет не работает актион  number_mask  и другие сервисы. Коды активации, которые приходили ранее , также не подходят. Прошу предоставить доступ Использую для входа емейл  email  	185	0.3	Система Актион 360 Доступы	185
2050	Добрый день!  оказалось, у меня нет доступа к актион number_mask  Сделайте, пожалуйста.  Спасибо!	185	0.4	Система Актион 360 Доступы	185
2051	Добрый день, я раньше была в качестве клиента Актион, теперь из-за этого меня иногда система переключает с рабочей почты на личную и закрывает доступ. Можно удалить из базы мою личную почту  email 	221	0.3	Система Актион 360 Доступы	185
2052	Добрый день! Прошу предоставить доступ к Актион  number_mask  для Актион. Сейчас, при предоставлении прав моим руководителем, я не могу пользоваться  http_url  При переходе на сайт, происходит редирект на  http_url 	180	0.3	Система Актион 360 Доступы	185
2053	Добрый день! Прошу выдать доступ сотруднику Неживая Виктория Евгеньевна, ID:  number_mask , к Системе Актион  number_mask  для Актиона	185	0.3	Система Актион 360 Доступы	185
2054	"Не могу проставлять галки ""ЛПР"" в карточке физ лиц. Кнопка отсутствует. "	80	0.4	Система Актион 360 Доступы	185
2055	"Прошу проставить галочку может быть ЛПР  у должности  ""Руководитель отдела продаж"" "	26	0.3	Система Актион 360 Доступы	185
2056	Добрый день, прошу дать доступ на Актион  number_mask  Медицина	185	0.4	Система Актион 360 Доступы	185
2057	Добрый день! Просьба открыть доступ Актион  number_mask  для Актиона на логин  email  . Заранее спасибо	185	0.5	Система Актион 360 Доступы	185
2058	вылетает из системы , при вводе логина и пароля отображается рекламный баннер  и информация о том, что закончился доступ	190	0.3	Система Актион 360 Доступы	185
2059	Добрый день.  Не получается выдать доступ к продукту  актион для актиона.   АКТИОН  number_mask  КРАСНОЯРСК Должность Руководитель филиала/компании Контактный Email  email   Прошу предоставить доступ. 	185	0.4	Система Актион 360 Доступы	185
2060	Коллеги, добрый день! Просьба помочь в решении проблемы : Был деактивирован ДД на Белинскую РБ Пин  number_mask  (до сих пор горит красная плашка)  и отправлено обращение на выдачу ДД в Беловскую ЦРБ ПИН  number_mask  (тоже горит красная плашка). Контактное лицо и часть сотрудников имеются в списке физ.лиц в обеих организациях одновременно, но фактически все работают в Беловской ЦРБ. Просьба помочь с выдачей ДД на Беловскую ЦРБ ПИН  number_mask .	69	0.2	Система Актион 360 Ошибка	186
2061	по ДД А  number_mask  нельзя скачивать в системе документы? Или это ошибка	29	0.2	Система Актион 360 Ошибка	186
2062	Добрый день! пин  number_mask  не могу открепить в поиске для открепления не ищет. 	27	0.3	Система Актион 360 Ошибка	186
2063	У сотрудника  email   не работает доступ к Актион number_mask ,. На корпоративном сайте доступ указан, но у нее в продуктах его нет.	80	0.2	Система Актион 360 Ошибка	186
2064	Доброе утро! Мне -Антонова Татьяна Викторовна (МЦФЭР-пресс, начальник отдела кадров, комп САР number_mask ) не пришли на почту Выгрузки для проверки Качества (смотрите раньше была переписка) от  number_mask . number_mask . number_mask . Это важные выгрузки! Пришли только Журналы УД. Посещаемость от  number_mask . number_mask . number_mask  и Выгрузка МПК УД сканы Jul- number_mask - number_mask .    Должны быть еще  number_mask  Выгрузки- Выгрузка МПО УД Качество от  number_mask . number_mask . number_mask  и Выгрузка МПО УД документы от  number_mask . number_mask . number_mask  г. Просьба устранить проблему и выслать недостающие Выгрузки.   	80	0.2	Система Актион 360 Ошибка	186
2065	После заливки пользователей в продукт, не выбран отдел. Администратор YakovlevIA@to number_mask reg.ru	197	0.2	Система Актион 360 Ошибка	186
2066	 Не работает  стартовая страница. Скорее всего  из-за конфликта почт или доступов. Прошу помочь	174	0.2	Система Актион 360 Ошибка	186
2067	Не можем закрпить клиента  ПИН  number_mask . Пишет лимит .ао Актион закрепеление клиента разрешено до  number_mask  дней. Мы столько не крепили .	29	0.2	Система Актион 360 Ошибка	186
2068	"""Достижение моего отдела за сентябрь""Вопрос по блоку Лучшие ученики сентября: откуда берутся эти данные? Во второй позиции сотрудник, который не прошел ни одной программы, а он в лучших учениках, в текущих у него тоже ничего нет и в пройденных тоже. Админ Asenkasimf number_mask @mail.ru.  В нашем отчете другие сотрудники"	218	0.8	Система Актион 360 Ошибка	186
2069	Коллеги, добрый день!  У пользователя  email  не работает разводящая страница.  Клиент на демке, просьба исправить 	142	0.3	Система Актион 360 Ошибка	186
2070	Добрый день! Проблема с входом в уч. запись актион  number_mask  (у меня доступ актион для актиона) Проблема с разводящей ссылкой как мне сказал руководитель	185	0.4	Система Актион 360 Ошибка	186
2071	Просьба удалить приглашения. Согласовано с Ольгой Савиновой	93	0.2	Система Актион 360 Ошибка	186
2072	почему укд  number_mask - number_mask - number_mask - number_mask - number_mask ,  number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask  на ДД может формировать на  number_mask  день, если мы проставили срок на версии  number_mask 4 дней	218	0.3	Система Актион 360 Ошибка	186
2073	"Добрый день! Прошу изменить название города ""Нур-Султан"" на ""Астана"" (см. скрин)"	26	0.3	Справочные системы Доработка	187
2074	Все укр Системы. Все видео Клиенты видят нерабочими:  http_url    Надо  принудительно поставить просмотр с сервера а не ютуб по умолчанию  и в идеале еще и закрыть возможность пользователя переключаться с сервера на ютуб Ютюбом в текущеее время не управляем. И со старого каналов удалили видео	180	0.4	Справочные системы Доработка	187
2075	Здравствуйте! Требуется сделать доработки:  number_mask . В реакторе в медпараметрах добавить выбор  - МКБ- number_mask 0 основной (один), МКБ- number_mask 0 сопутствующие (несколько) - МКБ- number_mask  number_mask  основной (один), МКБ- number_mask  number_mask  сопутствующие (несколько) - Врач основной (несколько), Врач смежный (несколько)   number_mask . Отображение медпараметров на сайте для всех модулей в следующем порядке: - на первом месте диагноз МКБ- number_mask 0 основной,  - МКБ- number_mask 0 сопутствующие (один отображается, остальное под кат),  - МКБ- number_mask  number_mask  основной,  - МКБ- number_mask  number_mask  сопутствующие  (один отображается, остальное под кат) - Врач основной - Врач сопутствующие - Все остальное	196	0.2	Справочные системы Доработка	187
2076	"Добрый день! В системе ""Актуалис: Образование"" в разделе ""Журналы"" при переходе в ""Справочник воспитателя дошкольной организации"" открывается журнал со старым логотипом музрука. Это старый логотип прежнего журнала для музруков. С июня  он трансформирован в Справочник воспитателя. .  "	218	0.4	Справочные системы Доработка	187
2077	"Коллеги, добрый день!  Подскажите, пожалуйста, к кому можно обратиться с таким вопросом. У нас есть готовые обложки для скринкастов и мы хотим их крепить не на каждое видео в отдельности, а на плейлист, сделанный как рекомендация на  number_mask -ом модуле, которая в дальнейшем с помощью БО стартовой выводится в разделе ""видео"" в отдельный этаж ""Видеоинструкции"". Можно ли загрузить нам эти обложки в БО стартовой, чтобы мы могли их выбирать как картинки на плашке при загрузке (как на скриншоте)? Готовые обложки для скринкастов -  http_url  Пример плейлиста -  http_url "	95	0.2	Справочные системы Доработка	187
2078	"Здравствуйте! При скачивании с сайта  number_mask  модуля нет ""цветных квадратиков"" - убедительности и доказательности из врезов. При скачивании  number_mask  модуля текст из врезов уезжает вправо за пределы страницы. Примеры файлов в ворд прикрепляю."	35	0.3	Справочные системы Доработка	187
2079	"Здравствуйте! Просьба создать новую страницу  number_mask  модуля с названием ""Врач по медицинской профилактике"""	187	0.2	Справочные системы Доработка	187
2080	"Партнер задал вопрос, когда у нас в сервисе курсы валют, обновляются курсы?  http_url  Например,  number_mask  августа, после 1 number_mask  часов на сайте ЦБ уже есть курс на  number_mask . number_mask . А наш сервис, если выбрать дату  number_mask . number_mask , показывает курс на  number_mask . number_mask .  Как мне объяснил Александр Сапрыкин курсы забирают ""через айпишку"", что бы это ни значило, и данные могут прийти с опозданием.  Возможно ли как-то настроить сервис так, чтобы данные подтягивались вовремя. Если нет, то нужно сделать так, чтобы накануне курс на следующий день вообще не отображался, тк это курс именно текущего дня и для следующего дня, получается, неверный."	217	0.4	Справочные системы Доработка	187
2081	Все Украинские СС раздел О Системе  (верхний правый угол) заменить на слова: Моя підписка    Желательно еще и выделить цветом или фоном  - в фирменном цвете Системы -цель чтоб было прям видно  Будет вести на магазин но не на раздел с продуктами как сейчас, а конкретно в Систему (ссылка одна для всех версий внутри одной системы). В Системе Кадри:  http_url  В Системе Головбух:   http_url  В Системе Охрана Труда:   http_url  В Системе Держезакупивли:   http_url  В Системе Медзаклад:    http_url  	187	0.3	Справочные системы Доработка	187
2082	Прошу создать токен для подключения клиента к API СС Консилиум. Клиент  number_mask  Городская поликлиника №  number_mask  (СПб).	59	0.4	Справочные системы Доработка	187
2083	Нужно обновить данные в расчетчике налоговой нагрузки:  http_url   Появились данные за  number_mask  год:  http_url  	154	0.3	Справочные системы Доработка	187
2084	"Уберите раздел ""База знаний"" с боевых сайтов  http_url  и  http_url   В этих тарифах база не предусмотрена."	149	0.3	Справочные системы Доработка	187
2085	Запустить в Казахстане СС+ Кадровое дело Желаемый срок:  number_mask  декабря  number_mask  года.  Согласовать с командой Юли Андреевой (в текущий момент у КЗ нет кадровой академии).  Сообщите, пожалуйста, что подготовить редакционно	77	0.3	Справочные системы Доработка	187
2086	"Добрый день. К нам сегодня поступила жалоба от клиента:  почему такая красивая на экране ""Блок-схема нужно ли получать согласие собственника на обработку персональных данных в ГИС ЖКХ"" скачивается в такой не красивый и нечитабельный вордовский документ?  http_url   Блок-схема действительно скачивается набором слов, что ничего даже не понять  http_url "	35	0.1	Справочные системы Доработка	187
2087	"В СС Продажи нет счетчиков документов в разделах ""Формы"", ""Справочники"", ""Библиотека"" и ""Видео"". Если это через виджеты в БО настраивается, то добавьте, пожалуйста, эти виджеты ко мне в СС."	29	0.2	Справочные системы Доработка	187
2088	Добавьте, пожалуйста, в новости возможность делиться новостями по Telegram и WhatsApp.	164	0.3	Справочные системы Доработка	187
2089	"Здравствуйте. В разделе ""Видео"" нужно изменить подпись "" number_mask  семинаров о налогах, учете и кадрах"" на фразу "" number_mask  видео о маркетинге, продажах и управлении персоналом"". Тут число  number_mask  - это то кол-во видео, которое уже опубликовано, то есть должно меняться по мере публикации новых видео."	218	0.3	Справочные системы Доработка	187
2090	Добрый день! В календаре Казахстана изменения, утвердили новый праздник и один убрали. Нужно срочно внести изменения в календарь и количество рабочих дней и выходных дней в месяце. Изменения можно увидеть тут  http_url  В конце таблицы выделено красным.	4	0.1	Справочные системы Доработка	187
2091	Добрый день! Прошу изменить номер для ПЕРЕАДРЕСАЦИИ звонков (не сам номер телефона изменить на сайте, а именно переадресацию при звонке на номер телефона, указанного на сайте) с сайта  http_url  на новый номер  number_mask   number_mask   number_mask   number_mask 5  number_mask .	191	0.2	Справочные системы Доработка	187
2092	Добавьте, пожалуйста, в получатели писем с оценками НПС по Системе Промбезопасность Сергея Моисеенко  email 	222	0.3	Справочные системы Доработка	187
2093	Уважаемые коллеги, добрый день! Пришла задача от руководства нашего клиента. Проработать с разработчиками: На всех системах, которые имеют WEB интерфейсы в интернет применить/внедрить функцию геолокации. Отсечь все запросы из недружественных государств. Помогите ответить клиенту. Спасибо! 	39	0.1	Справочные системы Доработка	187
2094	добрый день коллеги! не работает ссылка в статье, которая находиться в Библиотеке/журнал Корпоративной юрист/Великий и ужасный гдвил -  http_url  на скрине показала какая ссылка не работает. Прошу восстановить, пользователи негодуют	190	0.2	Справочные системы Доработка	187
2095	Добавьте, пожалуйста, к моей учетке ( number_mask  email ) доступ к вип-версии КСС (vip. number_mask kadry.ru)	58	0.4	Справочные системы Доступы	188
2096	Добрый день, коллеги! Просим дать редакторский доступ к Справочным Системам и БЭК-офису Горячей линии Елене Абидуевой  email  Ранее у нее был доступ, но истек срок в этом году. Она выполняет работы по договору ГПХ для Экспертной поддержки СС Медицина и Культура	188	0.4	Справочные системы Доступы	188
2097	Прошу выдать пароль для входа в БО горячей линии  http_url   и БО профкалендаря для сотрудника Старцевой Полины  email 	124	0.2	Справочные системы Доступы	188
2098	добрый день) на эти почты тоже можем выдать доступ к продуктам?  email   email   email  и пароль тоже	26	0.4	Справочные системы Доступы	188
2099	Добрый день! прошу предоставить доступ к справочным системам следующим сотрудникам   number_mask . Чистотина  email   number_mask . Подгорная Мария  email    number_mask . Краморенко Светлана  email   number_mask . Якуба Анастасия  email   по аналогии с Яковлевой Светланой  email 	200	0.3	Справочные системы Доступы	188
2100	Добрый день. В июне заводила задачу на предоставление доступа эксперту к Системе Главбух на три месяца. На сегодняшний день ( number_mask  августа) доступ у эксперта закончился.  Просьба уточнить был ли доступ открыт на  number_mask  месяца? Логин  email  И продлить его все же до сентября. Заявка была Обращение №2205 number_mask 728	188	0.4	Справочные системы Доступы	188
2101	Добрый день ! ufa  number_mask  , слетел партнерский доступ в СС . Просьба восстановить . Скрин прилагаю 	80	0.2	Справочные системы Доступы	188
2102	Заявка от Михаила Митюкова, выдать доступ к изданиям  email   email 	32	0.2	Справочные системы Доступы	188
2103	Добрый день. Просьба предоставить доступ к папке  url_internal  number_mask  url_internal  для издателей url_internal  - сейчас у меня не отображаются файлы внутри папки	180	0.7	Справочные системы Доступы	188
2104	Добрый день! Подскажите, пожалуйста, как получить доступ к установленной программе VideoDoc, какие нужно вводить логин/пароль для входа в программу?	173	0.2	Справочные системы Доступы	188
2105	Добрый день! Прошу выдать капризному клиенту доступ к Системе Юрист на  number_mask  дней почта  email  пин клиента  number_mask   Выдачу доступа согласовал директор по продажам Трубников Д. 	66	0.8	Справочные системы Доступы	188
2106	"Клиент: Елена Николаевна Русаковская Продукт: Система Главный врач Плюс Почта solovjeva- number_mask @mail.ru Телефон  number_mask   Пишет в чат: У юрисконсульта Володина П.В нет доступа к системе. Личная почта vpv number_mask @mail.ru всегда был доступ договор до апреля  number_mask  разберитесь пожалуйста  Техническая возможность передать из чата напрямую в техподдержку не работает. Выдает ошибку ""Что-то пошло не так""."	80	0.2	Справочные системы Доступы	188
2107	Доброе утро! Система БСС не пускает. Почистила куки, почистила кеш, вошла и вышла, попробовала все это сделать в разных последовательностях - без изменений. Логин  email 	190	0.3	Справочные системы Доступы	188
2108	Коллеги, у менеджера Шестакова Ирина, не открывается корпоративный доступ к СС,  email , комп: ufa number_mask . Скрин ошибка во вложении. Прошу исправить	80	0.4	Справочные системы Доступы	188
2109	Здравствуйте! Нет доступа в систему Актуалис.	188	0.3	Справочные системы Доступы	188
2110	Здравствуйте! Прошу выдать права на доступ к перечисленным ниже ресурсам для следующих сотрудников. ФИО - Мухаммадалиев Нурсултон Шавкатжон угли Адрес на портале -  http_url  ФИО - Юн Виктория Артуровна Адрес на портале -  http_url   Ресурсы к которым необходим доступ :  http_url   http_url   http_url   http_url   number_mask gz.uz  number_mask kadry.uz  http_url   http_url   http_url   http_url   Если обращение создано не верно, прошу указать, какие ресурсы к каким продуктам относятся, что-бы я мог пересоздать обращения.	26	0.2	Справочные системы Доступы	188
2111	Здравствуйте. Прошу предоставить доступ к сетевой папке  url_internal  материалы 	180	0.9	Справочные системы Доступы	188
2112	Просьба оформить на логины ниже вездеходы на российские системы, украинские системы, российские журналы и украинские журналы.  Спасибо.    number_mask . oks.kuzema number_mask @gmail.com  number_mask . +7968766 number_mask 434	187	0.2	Справочные системы Доступы	188
2113	Добрый день! В системе  number_mask bh.uz висит заглушка, мы хотели сами посмотреть как система выглядит на бою, перепробовали все логины и пароли говорит что неверный, можно попросить доступы, что бы пройти через эту заглушку.  Для учетных записей:  email ;  email ;  email ;  email  	188	0.4	Справочные системы Доступы	188
2114	Здравствуйте! Предоставьте, пожалуйста, ДЕМО доступ к Системе ФД автору Аверичевой Елене konsalt number_mask @gmail.com с  number_mask . number_mask . number_mask  по  number_mask . number_mask . number_mask 	66	0.5	Справочные системы Доступы	188
2115	Добрый день! выдайте пожалуйста демо-доступ на  number_mask  дней к Системе Юрист, ведем переговоры с клиентом по покупке версии Плюс.  Почты сотрудников ниже. Выдача доступа согласована с директором по продажам Трубниковым Д. пин  number_mask  почта  email    пин 684401 number_mask 01 почта  email    пин  number_mask  почта  email   пин  number_mask  почта  email   пин  number_mask  почта  email    заранее спасибо!)	66	0.5	Справочные системы Доступы	188
2116	Пропал доступ к СС Главный врач. Просьба вернуть мне все доступы, которые мне положены. комп  number_mask , пароль fyyf  number_mask , почта  email 	139	0.2	Справочные системы Доступы	188
2117	Добрый день. Просьба предоставить Самковой Надежде - почта  email  доступ к системе главбух на  number_mask  месяца. Доступ нужен, чтобы она могла во время вебинаров Высшей школы Главбух открывать систему и показывать нпд из нее	188	0.8	Справочные системы Доступы	188
2118	Добрый день. Как получить код доступа к системе БСС	188	0.2	Справочные системы Доступы	188
2119	Добрый день, Сотруднику   email  прошу предоставить корпоративный доступ к системам Скрин во вложении, Заранее спасибо 	188	0.3	Справочные системы Доступы	188
2120	Просьба выдать доступ к СС Продажи Анне Кахановой, чтобы она могла смотреть систему, пока стоит заглушка, и пользователям она не видна.	188	0.3	Справочные системы Доступы	188
2121	Здравствуйте! Не удаётся восстановить пароль на Email, появляется сообщение о неизвестной почте. ФИО - Аккерманцева Инна Сергеевна Адрес на портале -  http_url   Ресурсы к которым необходим доступ :  http_url   http_url   http_url   http_url   number_mask gz.uz  number_mask kadry.uz  http_url   http_url   http_url   http_url   Если обращение создано не верно, прошу указать, какие ресурсы к каким продуктам относятся, что-бы я мог пересоздать обращения. 	141	0.2	Справочные системы Доступы	188
2122	Просьба установить на компьютер Саши Рябуниной  ZAO number_mask  программу Content Station Также предоставить ей доступ к бекофису журнала Здравоохранение  http_url  Сашин ID на портале  number_mask , адрес эл. почты  email  	180	0.3	Справочные системы Доступы	188
2123	У сотрудника пропал доступ к Справочным системам после того, как она попробовала открыть ссылку с демо-доступом на рабочем ПК. Почистили память браузера - не помогло. Логин  email 	188	0.2	Справочные системы Доступы	188
2124	Прошу открыть мне доступ к админке по оценке документов:   http_url    	139	0.3	Справочные системы Доступы	188
2125	Доброго дня! В системе Промбезопасность органичен доступ к некоторым материалам.	188	0.3	Справочные системы Доступы	188
2126	Здравствуйте! Предоставьте, пожалуйста, демо доступ автору Павлову Павлу к Системе ФД  email  с  number_mask . number_mask . number_mask  по  number_mask . number_mask . number_mask 	66	0.5	Справочные системы Доступы	188
2127	Прошу выдать доступ к Системе Экономика ЛПУ новому сотруднику Беляевой Анастасии Компьютер AM number_mask  Домен: HQ Логин: an.beljaeva Пароль: K number_mask zAw number_mask Sx Когда дадите доступ, пожалуйста, напишите логин и пароль для входа в Систему	66	0.3	Справочные системы Доступы	188
2128	Выдайте пж  number_mask  обезличенных доступов  (не редакторских) а как у партнеров ко всем  Системам Украины и России.  Если нужные доп данные - уточните какие. Спасибо.	190	0.3	Справочные системы Доступы	188
2129	от Митюкова  открыть корп. доступ ко всем продуктам сотруднику  email  ? важны Казахские справочные системы	188	0.5	Справочные системы Доступы	188
2130	Коллеги, доброе утро!   Ранее обращался с просьбой предоставить доступ к БСС новому главбуху в компании Линде:  number_mask  Не могли бы прислать ссылку со входом в продукт новому главбуху на почту guzel- number_mask @mail.ru  С уважением, Белов Кирилл	58	0.2	Справочные системы Доступы	188
2131	Проект Украина Делаем компенсацию Клиентам за неработающие Системы Нужно продлить доступы на  number_mask  месяц Клиентам Систем по списку (например, если текущий доступ заканчивается  number_mask 3. number_mask 2. number_mask  - то продлеваем до  number_mask 3.0 number_mask . number_mask )  Файл кому нужно продлить во вложении. 	188	0.3	Справочные системы Доступы	188
2132	у Клиента  email  куплена ВИП-версия Системы Финансовый директор. При этом выдан доступ на обычную версию. Клиенту необходим доступ к Сервису по ссылке -  http_url  , который доступен клиентам ВИП. Прошу разобраться. Скрин экрана прилагаю.	188	0.4	Справочные системы Задачи	189
2133	"Добрый день, помогите пожалуйста решить проблему. Менеджер не может зайти в системы. Почта  email  Пароль E number_mask m number_mask hxS. При нажатии ""нагадати"", письмо не приходит на почту. Подскажите пожалуйста в чем проблема. Скрин прикрепила. Спасибо. "	80	0.2	Справочные системы Задачи	189
2134	просьба сделать редирект со страницы  http_url  на  http_url 	208	0.3	Справочные системы Задачи	189
2135	Добрый день!  number_mask . Не могу зайти в Систему Госзаказ третий день (см. вложение  number_mask ). Пробовала разлогиниться во всех гугл-аккаунтах и зайти в одном. При этом везде чистила историю и кэш. На домашнем компьютере все вкладки закрыты, разлогинилась и почистила историю и кэш. Руководитель проверила, права не слетели. Мне сегодня ОЧЕНЬ СРОЧНО нужно попасть в систему.   number_mask . При скачивании материалов из продуктов не отображаются картинки (см. вложение  number_mask ).  Компьютер: ZAO number_mask  Почта, под которой вхожу в личный кабинет продуктов:  email   	80	0.2	Справочные системы Задачи	189
2136	Добрый день, коллеги! Просьба устранить неполадки в систему Главбух, ПИН  number_mask . Клиент жалуется на то, что  number_mask  месяца не работает поисковик. На стороне клиента проблем не обнаружено. Во вкладке приложен видео отчет Заранее балгодарю! 	80	0.2	Справочные системы Задачи	189
2137	В нашем новом продукте  number_mask BH.uz (узб версия  number_mask ГБ) вообще не выдается Демо. Не можем понять причину	116	0.2	Справочные системы Ошибка	190
2138	Добрый день! UFA number_mask      email  Арасланова Эльмира Раилевна вн. number_mask  Скайп live:ff number_mask b number_mask c number_mask  при попытке открыть монитор руководителя или телевизионный монитор, что через срм что через ерм, выходит ошибка. Скрин во вложении	80	0.4	Справочные системы Ошибка	190
