Description	tag	label
нет доступа в зум, отправьте повторно ссыллку TVR number_mask -Бабин Виталий Александрович -  email  TVR number_mask -Бабина Ирина Васильевна -  email  TVR number_mask -Герман Елена Валентиновна -  email  TVR number_mask  – Орлова Юлия Руслановна-  email  TVR number_mask -Петров Андрей Александрович -  email   TVR-MNG- number_mask -Алтухова Юлия Олеговна  -  email   TVR number_mask - Захаров Дмитрий Васильевич -  email  TVR number_mask - Цветкова Анастасия Игоревна -  email  	Программное обеспечение (ПО) Установка	164
Добрый день! Прошу установить программу, которая поможет редактировать видео. Например, обрезать его и вставлять надписи. Программу можно любую. Спасибо!	Программное обеспечение (ПО) Установка	164
Добрый день!  Прошу выдать вн.номера для сотрудников ВКЦ Казахстан (для работы в АРМ/ЕРМ) сообщить данные ДЛЯ РУЧНОЙ НАСТРОЙКИ.  email   email 	Программное обеспечение (ПО) Установка	164
Нужно обновить cкайп -  http_url  Обновление в любое время вне зависимости работаю я или нет. Имя компа ws-am- number_mask  Заранее спасибо.	Программное обеспечение (ПО) Установка	164
Добрый день!  Установите мне пожалуйста на удаленный рабочий стол программу Movavi для обработки видео. Номера компа у меня нет, RDS - соединение.   Мой номер телефона   number_mask  97 number_mask   number_mask 67  number_mask   number_mask .	Программное обеспечение (ПО) Установка	164
"Коллеги, добрый день! Прошу установить на домашний ПК программу ""Менеджер пакетов"". Время подключения и данные TeamViewer можем согласовать в данной заявке позднее. Также, если программу/ярлык можно просто забрать из сетевого окружения, можете оставить в ответе ссылку на папку. Заранее спасибо! "	Программное обеспечение (ПО) Установка	164
Прошу обновить Skype Спасибо	Программное обеспечение (ПО) Установка	164
Добрый день! Ученики, первый раз вышедшие на линию не могут звонить- не выпадают клиенты в АП. В мониторе руководителя- они даже не отображаются ( скрин во вложении). Структура МП_НП_П_Ульяновск_Медицина (Филиал: Ульяновск_МЦФЭР), Координатор проверил все настройки и вот ее вывод :Если их нет в мониторе, это значит что регистрация не проходит. Т.е. это на стороне телефонии, поэтому заявка нужна. Скорее всего у них что то с добавочными. Сама настройка на структура сделана по автопрозвону, с ней все ок Джоб во вложении, скрин монитора во вложении Мирзалиева Милана Агамоглан кызы,  number_mask F Орлова Мария Викторовна,  number_mask F Евдокимова Мария Николаевна,  number_mask F	Программное обеспечение (ПО) Установка	164
Здравствуйте!Обновите пожалуйста зум вся рабочая переписка ведется по нему.войти не дает ,нужна обнова	Программное обеспечение (ПО) Установка	164
Добрый день! Просьба помочь в установке Microsoft Power BI Desktop. На сайт microsoft меня не пускает.. Комп: AM number_mask  место  number_mask ,  number_mask  эт	Программное обеспечение (ПО) Установка	164
Добрый день! Не работает демонстрация экрана. Сотрудник делится экраном, а я его не вижу. Если сама делюсь экраном, то сотруднику видно, если он переключит и сам поделится экраном, я его не увижу и у меня будет показано, что я до сих пор показываю экран  AM number_mask .hq.icfed.com имя компа 	Программное обеспечение (ПО) Установка	164
Добрый день! Прошу обновить версию Exel от  number_mask  или выше на рабочее место ULA number_mask .	Программное обеспечение (ПО) Установка	164
Добрый день, прошу установить программу ManyCam на компьютер NSK- number_mask  . Спасибо большое. 	Программное обеспечение (ПО) Установка	164
ORB  number_mask  OC Linux Прошу установить Скайп, обновить хром. настроить доступ к папке Public на общем диске, и обновить ОС (обновления есть но установить не можем, только админ)	Программное обеспечение (ПО) Установка	164
Добрый день! Установите пожалуйста программу для создания скринкастов с части экрана. Skrinshoter возможно. Или другая похожая прога.  АМ  number_mask  Спасибо!	Программное обеспечение (ПО) Установка	164
Добрый день! Просьба установить программу green screen либо light screen Компьютер АМ number_mask  Спасибо	Программное обеспечение (ПО) Установка	164
Добрый день! нет ярлыка Скайпа, не получается запустить его. Есть только установочный файл, который просить права администратора AM number_mask .hq.icfed.com имя компа 	Программное обеспечение (ПО) Установка	164
Добрый день! Просьба установить почту оутлук как приложение сотруднику и в АРМ не получается зайти, пишет Отсутствуют права входа в АРМ Сотрудник- Васева Бэлла Анатольевна имя PRM number_mask 	Программное обеспечение (ПО) Установка	164
Прошу  установить БО видео на компьютер ZAO  number_mask 	Программное обеспечение (ПО) Установка	164
Здравствуйте  Мне нужно установить Яндекс.Диск.  Не могу скачать папку с видео	Программное обеспечение (ПО) Установка	164
Добрый день! Просьба обновить скайп. Сама не могу, нет прав AM number_mask .hq.icfed.com имя компа 	Программное обеспечение (ПО) Установка	164
Добрый день! На компьютер UL  number_mask  необходимо установить скайп. Заранее спасибо	Программное обеспечение (ПО) Установка	164
Необходимо обновить zoom Спасибо!	Программное обеспечение (ПО) Установка	164
Прошу установить скайп для рабочих процессов  на компьютер Yar- number_mask  	Программное обеспечение (ПО) Установка	164
Добрый день. Прошу удалить с моего компьютера (AM number_mask ) программу faststone capture версии  number_mask . number_mask , т.к. истек период пробного использования (см. скрин  number_mask ) Вместо нее прошу поставить  faststone capture версии  number_mask . number_mask  (дистрибутив прикладываю) или любую другую программу для записи видео с экрана	Программное обеспечение (ПО) Установка	164
Добрый день!  Прошу выдать вн.номера для сотрудников ВКЦ Казахстан (для работы в АРМ/ЕРМ) сообщить данные ДЛЯ РУЧНОЙ НАСТРОЙКИ. Есмухамбетова Маржан -  email   Оразбекова Айсулу -  email  	Программное обеспечение (ПО) Установка	164
добрый день, прошу установить служебные программы на личный ноутбук в связи с постоянными поломками устройства, на котором работаю сейчас. AnyDesk  number_mask   number_mask   number_mask  Елена Милано	Программное обеспечение (ПО) Установка	164
Прошу установить zoom. Компьютер АМ number_mask 	Программное обеспечение (ПО) Установка	164
Прошу обновить на моем компьютере zoom и firefox. AM number_mask 	Программное обеспечение (ПО) Установка	164
Добрый день! Просьба установить скриншотер lightshot  имя PRM number_mask  	Программное обеспечение (ПО) Установка	164
С добрым утром! Прошу установить на компьютер программу Lightshot. руководитьль группы КЦ_НП_СС_Узбекистан_ number_mask  Пальмер Лаутаро,  email , имя компьютера - OS- number_mask .action-mcfr.uz. Заранее благодарю!	Программное обеспечение (ПО) Установка	164
Добрый день! Прошу установить на компьютер Лобовой Марии ( email )  am number_mask  программу Adobe Reader для просмотра pdf файлов	Программное обеспечение (ПО) Установка	164
Добрый день. Прошу мне поменять Microsoft Office  number_mask  на Microsoft Office  number_mask .	Программное обеспечение (ПО) Установка	164
Просьба переустановить на моем компьютере БО пакетов - не запускается.  AM number_mask .hq.icfed.com 	Программное обеспечение (ПО) Установка	164
Здравствуйте. Установите, пожалуйста, Zoom. Компьютер AM  number_mask .	Программное обеспечение (ПО) Установка	164
Добрый день! прошу установить на ПК записывающую программу Many Cam. Для записи вебинаров, аудитов, индивидуальных тренингов. №ПК: ULAS number_mask  Заранее, спасибо!	Программное обеспечение (ПО) Установка	164
Добрый день! Место  number_mask , компьютер  number_mask . Обновите, пожалуйста, Windows. Очень долго думает :)	Программное обеспечение (ПО) Установка	164
Добрый день! Просьба установить звонилки сотрудникам и присвоить номера: AM number_mask  Сергей Кривогуз AM number_mask  Мария Цемина	Программное обеспечение (ПО) Установка	164
Прошу установить CcTray и настроить принтер	Программное обеспечение (ПО) Установка	164
Просьба активировать доступ в Movavi. Программа пишет, что пробный доступ закончился, лицензии нет (см. скриншот). Компьютер ws - am -  number_mask 	Программное обеспечение (ПО) Установка	164
Прошу добавить мне к системным шрифтам, шрифт Proxima Nova (C: url_internal  Nova)  Montserrat, Open_Sans, Open_Sans_Condensed, PT_Sans, Roboto, Roboto_Condensed (C: url_internal  	Программное обеспечение (ПО) Установка	164
Добрый день! Просьба обновить скайп - сама не могу, нет прав.  AM number_mask .hq.icfed.com имя компа 	Программное обеспечение (ПО) Установка	164
Добрый день. Вероятно, нужно переустановить Microsoft Excel, у меня пропала возможность в нем работать. Были сбои в работе с момента, как мне поменяли комп ( number_mask . number_mask . number_mask ), но сегодня пропала возможность в принципе что-либо с ним делать. В скобках теперь просто пишет, что нелицензированный продукт. комп № AM  number_mask  раб место №  number_mask  Этаж  number_mask  запад Направление Охрана труда  Екатерина вн. т.  number_mask 39	Программное обеспечение (ПО) Установка	164
Доброе утро, не работает Zoom просьба помочь обновить обновить , прин скрин ошибки прикладываю	Программное обеспечение (ПО) Установка	164
Добрый день!  Можно мне на офисный комп АМ number_mask  установить программу для работы с пдф файлами? Например, pdf reader. Очень неудобно работать через интернет доки.  С уважением, Елена. 	Программное обеспечение (ПО) Установка	164
Добрый день.  Прошу установить мне на компьютер (AM number_mask )  Power BI i	Программное обеспечение (ПО) Установка	164
Добрый день! Ученики, первый раз вышедшие на линию не могут звонить- не выпадают клиенты в АП. Выходит ошибка: Добавочный не зарегистрирован на АТС. В мониторе руководителя- они даже не отображается. Координатор проверил все настройки и вот ее вывод: если их нет в мониторе, это значит, что регистрация не проходит. Т.е. это на стороне телефонии, поэтому заявка нужна. Скорее всего у них что-то с добавочными. Сама настройка на структуру сделана по автопрозвону, с ней все ок. Джобs во вложении. Структура МП_НП_П_Ульяновск_ГФ Филиал: Ульяновск_МЦФЭР Карасева Татьяна Владимировна,  number_mask F Ванин Андрей Сергеевич,  number_mask F И в структуре МП_НП_П_Ульяновск_Кадры Филиал: Ульяновск_МЦФЭР Алексеева Светлана Викторовна,  number_mask F Тырцакова Диана Александровна,  number_mask F И в структуре МП_НП_П_Ульяновск_Образование Филиал: Ульяновск_МЦФЭР Крындач Олеся Сергеевна,  number_mask F Юнусова Гелия Магировна,  number_mask F	Программное обеспечение (ПО) Установка	164
Добрый день! Прошу установить на комп АМ number_mask  программу Anydesk. Нужна, чтобы юрист лицензионного центра с помощью нашей ЭЦП мог подать документы в лицензирующий орган (под контролем). Как получим лицензию программу можно будет снести.  	Программное обеспечение (ПО) Установка	164
Не работает зум, надо переустановить	Программное обеспечение (ПО) Установка	164
Пользователь hq url_internal  Имя компьютера АМ number_mask   Прошу предоставить безлимитный тариф в корпортивном ZOOM	Программное обеспечение (ПО) Установка	164
Нужно установить рабочий компьютер с монитором, мышкой и клавиатурой  для нового сотрудника Толкачева Анастасия Домен: HQ Логин: ana.tolkacheva E-Mail:  email   number_mask -З- number_mask  флекс место с Натальей Кучиной	Программное обеспечение (ПО) Установка	164
Добрый день! Прошу установить на рабочее место ZAO number_mask .hq.icfed.com программу для продвинутой работы со скриншотерами - Скриншотер.рф или joxi Компьютер включила :)	Программное обеспечение (ПО) Установка	164
Прошу установить ADOBE ACROBAT PRO	Программное обеспечение (ПО) Установка	164
Добрый день, установите на компьютер программу power BI  Комп: AM number_mask  Спасибо.	Программное обеспечение (ПО) Установка	164
Просьба обновить Скайп на рабочем месте. Спасибо	Программное обеспечение (ПО) Установка	164
Обновить скайп (комп am number_mask )	Программное обеспечение (ПО) Установка	164
Добрый день! Просьба установить арм и хэлпер  эни деск  number_mask   number_mask   number_mask 	Программное обеспечение (ПО) Установка	164
Просьба обновить клиента Zoom на компе AM number_mask 	Программное обеспечение (ПО) Установка	164
Прошу обновить на моем компьютере Movavi Video Suite и Firefox	Программное обеспечение (ПО) Установка	164
Здравствуйте.  number_mask /В/ number_mask  место AM number_mask  (Я в офисе сегодня) пароль:bhbyf number_mask    Adobe Acrobat DC - требует активации при сохранении.  Lightshot -  не открывается.  	Программное обеспечение (ПО) Установка	164
Добрый день Не знаю, по адресу ли пишу ) Как мне получить для использования в рабочих целях usb-флешку?  Если есть возможность - вместимостью от  number_mask гб и выше	Программное обеспечение (ПО) Установка	164
Добрый день! Просьба установить notepad++, а также Amazing Audio Player. Download  http_url  	Программное обеспечение (ПО) Установка	164
Добрый день, прошу еще раз выдать доступ к Zoom, предыдущая ссылка устарела (  Спасибо	Программное обеспечение (ПО) Установка	164
Коллеги добрый день, в зуме не отображается чат Home Portal , для отслеживания онлайн звонков. Можно добавить?  email  tvr-mng- number_mask  	Программное обеспечение (ПО) Установка	164
Добрый день! прошу установить БО Пакетов. Спасибо. Ярлык программы во вложении	Программное обеспечение (ПО) Установка	164
Обновить скайп (комп. am number_mask )	Программное обеспечение (ПО) Установка	164
Добрый день! Прошу обновить Skype. Компьютер AM number_mask 	Программное обеспечение (ПО) Установка	164
"Здравствуйте! У меня не отображается ссылка на статистику, на сайте -  http_url  У ""Ибрагимова Гули Махмудовна"" эта ссылка присутствует. Скриншот прилагается. Просьба помочь с решением проблемы 🙏"	Продуктовые отчеты Справочных систем Ошибки	167
Прошу предоставить доступ к профессиональному календарю новому сотруднику Желобцовой Ирине. Ее компьютер AM number_mask  Учетка Логин: izhelobtsova Пароль:  number_mask c number_mask Gzs	Профессиональный календарь Доступы	169
Нужны оперативные правки в проф календарь. В Украине отменили июньские выходные (переносы праздничных дней)   number_mask . number_mask . number_mask  Трійця - остается праздник   number_mask . number_mask . number_mask  Вихідний за рахунок  number_mask . number_mask . number_mask   - Обычный рабочий день   number_mask . number_mask . number_mask  Вихідний за рахунок  number_mask . number_mask . number_mask    - Обычный рабочий день (без сокращения)  number_mask . number_mask . number_mask  День Конституції України - остается праздник  number_mask . number_mask . number_mask  Робочий за рахунок  number_mask . number_mask . number_mask  і скорочений  - Обычный выходной день  Аналогичные правки внесены в гуглкалендарь (красным цветом что поменялось):  http_url   	Профессиональный календарь Ошибка	171
Просьба прислать на почту  email  доступы (расширенный как у всех РГ) к АРМ, к почте, к порталу сотруднику Майоровой Юлии, сотрудник выходит из декретного отпуска.	Рабочее место / компьютер Доступы	172
просьба подключить принтер на этот комп	Рабочее место / компьютер Доступы	172
добрый день! прошу обновить зум на рабочем ноутбуке (AMN number_mask  ноутбук HP  number_mask  G number_mask  S/N  number_mask ND11 number_mask 1 number_mask HJ) скрин с ошибкой -  http_url  	Рабочее место / компьютер Доступы	172
Добрый день, просьба предоставить доступ к   url_internal  а так же ко внутренним папкам по указанному пути с возможностью внесения изменений	Рабочее место / компьютер Доступы	172
"Добрый день! Прошу предоставить доступ d Action Colors к изданию ""Упрощенка (SQ)"".  Компьютер HQ/OBasiy Ob number_mask   Басий Оксана, группа корректуры"	Рабочее место / компьютер Доступы	172
Просьба предоставить доступ  url_internal  ОБУЧ url_internal 	Рабочее место / компьютер Доступы	172
Отвалилась удаленка. Помогите пожалуйста	Рабочее место / компьютер Доступы	172
"Не могу скачать с outlook файлы и из скайпа тоже , пишет ""недостаточно прав чтобы совершить это действие"". Просьба предоставить возможность скачивания файлов. "	Рабочее место / компьютер Доступы	172
Коллеги, прошу помочь: моим менеджерам (у них линукс убунту) нужен на рабочем столе ярлык к общей папке на Паблик диске: P: url_internal  Но мы не знаем как установить ярлык на линуксе. Помогите, пжл. Ноуты: sar number_mask  sar  number_mask  sar number_mask  sar  number_mask  sar  number_mask  sar  number_mask 	Рабочее место / компьютер Доступы	172
Добрый день. Прошу установить плеер для прослушки звонков YAR number_mask   email  	Рабочее место / компьютер Доступы	172
При одновременном подключении рабочего монитора через VGA и телевизионного монитора через HDMI система игнорирует рабочий и выводит изображение только на телевизионным монитор подключенный через HDMI. При включении с подключенным только рабочим монитором, и последующим подключение телевизионного через  HDMI он не включается и наоборот.  	Рабочее место / компьютер Доступы	172
Добрый день, прошу предоставить наушники и камеру для рабочего места.	Рабочее место / компьютер Доступы	172
Коллеги, добрый день на компьютере некорректно работает Word, настройте пожалуйста	Рабочее место / компьютер Доступы	172
добрый день! Прошу предоставить доступ к сайту:  http_url  	Рабочее место / компьютер Доступы	172
Вышлете, пожалуйста, повторное приглашение в Zoom, старое не активировала   number_mask  - битрикс	Рабочее место / компьютер Доступы	172
Просьба подготовить рабочее место для нового сотрудника - Белоножкина Инна. Место  number_mask , этаж  number_mask , вход Восток. Срок –  number_mask  августа.   Свободные мониторы и процессоры, из которых надо выбрать наиболее приличные, есть рядом с рабочим местом. Свободные процессоры -  ws-am- number_mask .amedia, am- number_mask 87.amedia.loc или am- number_mask .amedia.loc.   Сотрудник будет работать с программами: инкопи, Консультант Плюс, зум, АРМ.   Нужно настроить принтер и почту Outlook.  	Рабочее место / компьютер Доступы	172
Просьба предоставить доступ  url_internal 	Рабочее место / компьютер Доступы	172
Добрый день !  Просьба открыть доступ к * Доступ к системам отчетности (кубы и Reportserver) для выполнения должностных обязанностей.   Спасибо 	Рабочее место / компьютер Доступы	172
Добрый день. В связи с отпуском МПО прошу выслать на мою почту учетку ученика  Нижегородского филиала - Валитова Ильгизара Рафаэльевича 	Рабочее место / компьютер Доступы	172
Коллеги, добрый день.  Просьба создать учетки  Деревенчуку Вячеславу с правами доступа для РГ: arm, erm	Рабочее место / компьютер Доступы	172
Просьба открыть права доступа в арм,  сотруднику Алексеевой Ульяне, филиал Новосибирск, комп  NSK- number_mask 	Рабочее место / компьютер Доступы	172
Сотрудник Никольская Дарья Вадимовна выходит из декретного отпуска. Прошу восстановить ей доступ ко входу в систему, корп порталу, АРМу, почте.	Рабочее место / компьютер Доступы	172
Добрый день Необходимо настроить рабочее место новому сотруднику на должности тренинг-менеджера Батревой Анне Игоревне Вынести на рабочий стол ярлык Outlook, Skype, Доступ на Портал Компьютер RZN  number_mask   number_mask 	Рабочее место / компьютер Доступы	172
Добрый день! Просьба предоставить доступ к сетевым папкам Упрощенки и БИП. Путь к папкам:  url_internal  number_mask  url_internal 	Рабочее место / компьютер Доступы	172
Подключение личного ПК к принтеру  number_mask _HP_ number_mask  на  number_mask  этаже   Тел для связи   number_mask 	Рабочее место / компьютер Доступы	172
Добрый день! Подскажите, какой картридж нужен для цветного принтера. Название принтера во вложении.	Рабочее место / компьютер Консультация	173
не удается подключиться к zооm, помогите настроить	Рабочее место / компьютер Консультация	173
Добрый день! Подвисает компьютер. Может можно что-то сделать с этим? Еще нужно обновить скайп и может кэш в браузере почистить.  АМ number_mask   Спасибо!	Рабочее место / компьютер Консультация	173
При загрузке черный экран, скрин приложила	Рабочее место / компьютер Консультация	173
 http_url   при попытке открыть google таблицы не прогружается экран, висит белый фон. кэш, куки почистили, гугл хром обновили через другой браузер попробовали, так же не работает  	Рабочее место / компьютер Консультация	173
Добрый день! Прошу подключить принтер к моему компьютеру SAR number_mask , принтер HP  number_mask  на DC-SAR  Заранее спасибо!	Рабочее место / компьютер Консультация	173
Добрый день! Прошу продлить срок использования переданного оборудования (ноутбук:  Модель HP  number_mask -da, серийный номер CND number_mask SB, инвентарный номер  number_mask ) в связи с переводом на дистанционный формат работы по  number_mask . number_mask . number_mask  включительно или предоставить другой ноутбук. 	Рабочее место / компьютер Консультация	173
Добрый день, на  number_mask  эт на местах  number_mask ,  number_mask ,  number_mask ,  number_mask ,  number_mask  - по два компа(флекс места). Можете подсказать, где есть возможность присоединить третий компьютер. Спасибо	Рабочее место / компьютер Консультация	173
Добрый день! Просьба проверит комп. Долго грузится, подвисает  AM number_mask .hq.icfed.com имя компа   	Рабочее место / компьютер Консультация	173
После выключения электропитания нужно физически включить компьютер  number_mask -С- number_mask  (PC number_mask ). У него сломана кнопка питания, нужно скрепкой долго тыкать (и может быть все же придумаете, как кнопку заменить? можно на что то менее эстетичное, главное чтобы соседа можно было попросить включить)	Рабочее место / компьютер Ошибка	174
TULA number_mask  S/N CND number_mask KVS Описание проблемы:  Добрый день! Во время работы постоянно выключается ноутбук. При попытке включить, на экране отображается ошибка (Прикладываю фото)   Детали:  При перезагрузке ноутбука, работает какое то время, а потом снова выключается. Прошу разобраться и подключиться ко мне.   http_url      http_url  	Рабочее место / компьютер Ошибка	174
выходит обновление компа, обновите пожалуйста  TVR number_mask -Бабин Виталий Александрович  -  email  TVR number_mask -Бабина Ирина Васильевна -  email  TVR number_mask -Герман Елена Валентиновна -  email  TVR number_mask  – Орлова Юлия Руслановна-  email  TVR number_mask - Захаров Дмитрий Васильевич -  email  	Рабочее место / компьютер Ошибка	174
СОС! Не могу работать.  Вчера в ночи меняли диск. Чтото пошло не так или не доделано. Сегодня у меня на рабочем столе какойто сергей стрелец. Не возможности войти в свою учетку Кабинет  number_mask ,  number_mask  (Шатрова)  Комп АМ number_mask 	Рабочее место / компьютер Ошибка	174
Доброе утро, у мп Волкова Марина Васильевна, RZN  number_mask , почта:  email  ,пропала электронная почта и личный кабинет, не может работать, перезагружались, интернет есть, прошу помочь, т.к. мп не звонит С  number_mask  утра решить проблему не могут Просьба подключиться к решению проблемы оперативно	Рабочее место / компьютер Ошибка	174
VLD  number_mask  . У сотрудника постоянно сам перезагружается ноутбук.	Рабочее место / компьютер Ошибка	174
Добрый день! На ноутбуке SAR  number_mask  не удаётся подключиться к сети presshouse, пароль пользователя не подходит для подключения. Прошу вас помочь. Спасибо!	Рабочее место / компьютер Ошибка	174
Добрый день! У менеджеров неправильно работают раб. программы изза неверной настройки. Прошу переустановить время по московскому час. поясу  на рабочих ноутах след. сотрудникам:   number_mask .Матвеев Олег Николаевич  раб. Ноут (линукс). UFA number_mask , доб.  number_mask  number_mask 9 number_mask ,  email   number_mask . Савельева Ирина Анатольевна раб. Ноут (линукс). UFA number_mask 6 number_mask , доб.   number_mask 0 number_mask  number_mask , email   number_mask . Абдульманова Гульнара Яппаровна раб. комп. UFA number_mask 78, доб.   number_mask  number_mask 99, email   number_mask . Саетгареева Диана Разифовна раб. Ноут (линукс). UFA number_mask  number_mask 0, доб.   number_mask  number_mask  number_mask 7, email   number_mask . Вахитова Ирина Исмагдамовна раб. Ноут (линукс). UFA number_mask  number_mask 9, доб.   number_mask  number_mask  number_mask 8, email 	Рабочее место / компьютер Ошибка	174
Добрый день. Компьютер orb number_mask . Постоянно зависает проводник на рабочем столе. Откроешь папку, документ в работу возьмешь, а она потом зависает. И приходится постоянно через диспетчер задач перезапускать, по другому не отвисает).	Рабочее место / компьютер Ошибка	174
Здравствуйте! Не могу подключиться к виртуалке, похоже, случайно выключила его или ещё что-то. Включите, пожалуйста - vm-yudina.hq.icfed.com	Рабочее место / компьютер Ошибка	174
AM  number_mask , на почту  http_url  приходят отбойники со всех направлений Актион, о том, что служебные записки в работе. Не прочитанных  number_mask  писем. Попраьте пжл, невозможно найти необходимые переписки	Рабочее место / компьютер Ошибка	174
На компьютере ws-am- number_mask  не открывается браузер, даже после перезагрузки компьютера. Роман Ткач,  number_mask  этаж, запад, рабочее место  number_mask 	Рабочее место / компьютер Ошибка	174
Принтер куда-то пропал.	Рабочее место / компьютер Ошибка	174
Добрый день,коллеги. Не получается выложить монитор на портал  http_url   . Из ЛК выходил,ПК перезагружал, портал перезапускал.Скрин ошибки во вложении. 	Рабочее место / компьютер Ошибка	174
Добрый день! Компьютер сотрудника не видит ни одну сеть Wi-Fi, подключение к интернету только через кабель. Скрин во вложении. Комп ORB  number_mask . Прошу помочь	Рабочее место / компьютер Ошибка	174
Просьба обновить zoom и skype компьютер AM number_mask 	Рабочее место / компьютер Ошибка	174
Просьба установить шрифты из папки FD fonts, лежит на рабочем столе (виртуальное рабочее место, только сегодня подключили). Нужно для работы в incopy	Рабочее место / компьютер Ошибка	174
добрый день!  Мой внутренний номер телефона  number_mask . При этом когда я звоню высвечивается Нестеров Вадим.   Прошу изменить имя на Анна Дугина. Также на портале не указан мой внутренний номер телефона. Прошу указать его  number_mask 	Рабочее место / компьютер Ошибка	174
Добрый день! Мне привезли компьютер из офиса, подключили (удаленно). С первого же дня стала появляться ошибка (см. вложение). Посмотрите и разберитесь, пожалуйста, насколько это серьезно. Я работаю на удаленке. связь по тел.  number_mask   number_mask   number_mask   number_mask   number_mask  или по скайпу - логин: olka_kolabsa_bemolka	Рабочее место / компьютер Ошибка	174
VLD  number_mask  . У сотрудника постоянно сам перезагружается ноутбук. Просили перезавести обращение, если проблема повторится. Она повторилась. Ранее заводили обращение № number_mask  , переоткрыть его не удалось.	Рабочее место / компьютер Ошибка	174
"Здравствуйте. Не могу зайти на удаленное рабочее место. Выдает ошибку - ""В пуле нет доступных компьютеров"" Скрин во вложении."	Рабочее место / компьютер Ошибка	174
TVR number_mask -Герман Елена Валентиновна -  email  не можем зайти на рабочее место пишет, не верный пароль	Рабочее место / компьютер Ошибка	174
Разъем usb-вход на передней панели системного блока не работает. Наушники не видит, не горит лампочка на наушниках. Проверяла на нескольких...	Рабочее место / компьютер Ошибка	174
NN  number_mask  не может загрузить циско. Прошу подключится и настроить работу ССтрай	Рабочее место / компьютер Ошибка	174
Добрый день! У менеджера Вахитова Ирина Исмагдамовна раб. Ноут (линукс). UFA number_mask , доб.   number_mask , email  в работе периодически выходит ошибка-что осталось мало свободного места в компьютере-см. скрин. При этом зависает скайп, разрывается cctray и зависают др. программы. Прошу исправить ошибку.	Рабочее место / компьютер Ошибка	174
