text	tokens	predict_id	score	TypeName	label
В документе Согласие на обработку персональных данных  http_url  в связи с изменением данных необходимо:   number_mask . изложить преамбулу в следующей редакции: Физическое лицо, в результате проставления галочки напротив текста «Я даю свое согласие на обработку моих персональных данных» и/или нажатия на кнопку «Зарегистрироваться» и отправки заполненной формы на интернет-сайте  http_url  (далее — Сайт), обязуется принять настоящее Согласие на обработку персональных данных (далее — Согласие). Принятием Согласия является простановка галочки напротив текста «Я даю свое согласие на обработку моих персональных данных» и/или нажатие на кнопку «Зарегистрироваться» и отправка заполненной формы на сайте. Действуя свободно, своей волей и в своем интересе, а также подтверждая свою дееспособность, физическое лицо дает свое согласие ООО «Актион-диджитал» (место нахождения:  number_mask  number_mask  number_mask 0 number_mask  number_mask , г. Москва, вн.тер.г муниципальный округ пресненский,  number_mask -й Земельный переулок, дом  number_mask , этаж  number_mask 5-й, комната  number_mask 5 number_mask  number_mask А, ОГРН  number_mask 07776 number_mask  number_mask  number_mask  number_mask 6 number_mask  number_mask , ИНН 77 number_mask 567050 number_mask ), (далее — Оператор), которому принадлежит Сайт, на обработку своих персональных данных со следующими условиями:   number_mask . изложить п. number_mask  в следующей редакции: Цели обработки персональных данных:  - сведения о фамилии, имени, отчестве; адресе электронной почты; номерах контактных телефонов, месте работы и занимаемой должности; месторасположении пользователя; IP-адресе, с которого осуществляется вход, используются для идентификация пользователя, зарегистрированного на Сайте, подтверждения личности пользователя и предоставления пользователю доступа к персонализированным ресурсам Сайта, включая консультационные услуги, с целью недопущения несанкционированного доступа к аккаунту пользователя третьими лицами; - сведения о месте работы и занимаемой должности используются для подтверждения правомерности действий пользователя, в случае осуществления им действий от имени лица, являющегося работодателем пользователя, при использовании сервисов, обеспечивающих взаимодействие работодателя пользователя  с государственными органами: предоставление отчётности, направление запросов, уведомлений, писем; - сведения о месторасположении пользователя; IP-адресе, с которого осуществляется вход, используемом браузере; почтовом клиенте; электронных письмах, по ссылкам с которых осуществляется взаимодействие с сайтом,  используются для обеспечения безопасности и предотвращения мошенничества, утечки данных, несанкционированного доступа к аккаунту пользователя третьими лицами, в том числе из недружественных Российской Федерации государств и территорий; - сведения о фамилии, имени, отчестве; адресе электронной почты; номерах контактных телефонов, используются для подтверждения достоверности и полноты персональных данных, предоставленных пользователем; - сведения о фамилии, имени, отчестве; адресе электронной почты; номерах контактных телефонов, месторасположении пользователя; IP-адресе, с которого осуществляется вход, используемом браузере; почтовом клиенте; электронных письмах, по ссылкам с которых осуществляется взаимодействие с сайтом, используются для предоставления пользователю клиентской и технической поддержки при возникновении проблем, связанных с использованием Сайта; - сведения о фамилии, имени, отчестве; адресе электронной почты; номерах контактных телефонов, месте работы и занимаемой должности,  используются для идентификации участников мероприятий, организуемых Оператором и третьими лицами, и подтверждения правомерности действий пользователя, в случае осуществления им действий от имени (и/или с использованием имени) лица, являющегося работодателем пользователя, при проведении мероприятия; - сведения о фамилии, имени, отчестве; адресе электронной почты; номерах контактных телефонов, используются для связи с пользователем, в том числе направления уведомлений, запросов и информации, касающихся оказываемых услуг, исполнения соглашений и договоров, а также обработки запросов и заявок от пользователя; - сведения о фамилии, имени, отчестве; месторасположении пользователя; IP-адресе, с которого осуществляется вход, используемом браузере; почтовом клиенте; электронных письмах, по ссылкам с которых осуществляется взаимодействие с сайтом, используются для улучшения качества оказываемых услуг, удобства их использования, проведение аналитических исследований, с целью выявления возможных недостатков и/или нарушений в работе Сайта, в том числе касающихся безопасности его использования, и последующего их устранения; - сведения о фамилии, имени, отчестве; адресе электронной почты; номерах контактных телефонов, месторасположении пользователя; IP-адресе, с которого осуществляется вход, используемом браузере; почтовом клиенте; электронных письмах, по ссылкам с которых осуществляется взаимодействие с сайтом, используются для создания пользовательской базы сайта, с целью оптимизации работы сайта, повышения эффективности клиентской поддержки, оптимизации интерфейса сайта.   number_mask . дополнить пунктом  number_mask  number_mask  и изложить: Хранение персональных данных осуществляется Оператором для исполнения целей обработки указанных в п. number_mask  настоящего Согласия с момента предоставления пользователем своих персональных данных и согласия на их обработку на условиях предусмотренных настоящим Согласием и до момента прекращения необходимости в достижении целей обработки, указанных в п. number_mask  настоящего Согласия или отзыва субъектом персональных данных или его представителем согласия на обработку персональных данных в соответствии с пунктами  number_mask  и  number_mask  настоящего Согласия, с учётом положений п. number_mask 0 Согласия. Все персональные данные пользователя, хранение которых прекращается в соответствии с вышеуказанными условиями, незамедлительно уничтожаются Оператором.  	['в', 'документ', 'согласие', 'на', 'обработка', 'персональный', 'данные', 'http_url', 'в', 'связь', 'с', 'изменение', 'данный', 'необходимо', 'number_mask', 'излагать', 'преамбула', 'в', 'следующий', 'редакция', 'физический', 'лицо', 'в', 'результат', 'проставление', 'галочка', 'напротив', 'текст', 'я', 'давать', 'свой', 'согласие', 'на', 'обработка', 'мой', 'персональный', 'данный', 'и', 'или', 'нажатие', 'на', 'кнопка', 'зарегистрироваться', 'и', 'отправка', 'заполнять', 'форма', 'на', 'интернет', 'сайт', 'http_url', 'далее', 'сайт', 'обязываться', 'принимать', 'настоящий', 'согласие', 'на', 'обработка', 'персональный', 'данные', 'далее', 'согласие', 'принятие', 'согласие', 'являться', 'простановка', 'галочка', 'напротив', 'текст', 'я', 'давать', 'свой', 'согласие', 'на', 'обработка', 'мой', 'персональный', 'данный', 'и', 'или', 'нажатие', 'на', 'кнопка', 'зарегистрироваться', 'и', 'отправка', 'заполнять', 'форма', 'на', 'сайт', 'действовать', 'свободно', 'свой', 'воля', 'и', 'в', 'свой', 'интерес', 'а', 'также', 'подтверждать', 'свой', 'дееспособность', 'физический', 'лицо', 'давать', 'свой', 'согласие', 'ооо', 'актион', 'диджитать', 'место', 'нахождение', 'number_mask', 'number_mask', 'number_mask', '0', 'number_mask', 'number_mask', 'г', 'москва', 'вн', 'тереть', 'г', 'муниципальный', 'округ', 'пресненский', 'number_mask', 'й', 'земельный', 'переулок', 'дом', 'number_mask', 'этаж', 'number_mask', '5', 'й', 'комната', 'number_mask', '5', 'number_mask', 'number_mask', 'а', 'огрн', 'number_mask', '07776', 'number_mask', 'number_mask', 'number_mask', 'number_mask', '6', 'number_mask', 'number_mask', 'инн', '77', 'number_mask', '567050', 'number_mask', 'далее', 'оператор', 'который', 'принадлежать', 'сайт', 'на', 'обработка', 'свой', 'персональный', 'данные', 'со', 'следующий', 'условие', 'number_mask', 'излагать', 'п', 'number_mask', 'в', 'следующий', 'редакция', 'цель', 'обработка', 'персональный', 'данные', 'сведение', 'о', 'фамилия', 'имя', 'отчество', 'адрес', 'электронный', 'почта', 'номер', 'контактный', 'телефон', 'место', 'работа', 'и', 'занимать', 'должность', 'месторасположение', 'пользователь', 'IP', 'адрес', 'с', 'который', 'осуществляться', 'вход', 'использоваться', 'для', 'идентификация', 'пользователь', 'зарегистрировать', 'на', 'сайт', 'подтверждение', 'личность', 'пользователь', 'и', 'предоставление', 'пользователь', 'доступ', 'к', 'персонализировать', 'ресурс', 'сайт', 'включая', 'консультационный', 'услуга', 'с', 'цель', 'недопущение', 'несанкционированный', 'доступ', 'к', 'аккаунт', 'пользователь', 'третий', 'лицо', 'сведение', 'о', 'место', 'работа', 'и', 'занимать', 'должность', 'использоваться', 'для', 'подтверждение', 'правомерность', 'действие', 'пользователь', 'в', 'случай', 'осуществление', 'он', 'действие', 'от', 'имя', 'лицо', 'являться', 'работодатель', 'пользователь', 'при', 'использование', 'сервис', 'обеспечивать', 'взаимодействие', 'работодатель', 'пользователь', 'с', 'государственный', 'орган', 'предоставление', 'отчетность', 'направление', 'запрос', 'уведомление', 'письмо', 'сведение', 'о', 'месторасположение', 'пользователь', 'IP', 'адрес', 'с', 'который', 'осуществляться', 'вход', 'использовать', 'браузер', 'почтовый', 'клиент', 'электронный', 'письмо', 'по', 'ссылка', 'с', 'который', 'осуществляться', 'взаимодействие', 'с', 'сайт', 'использоваться', 'для', 'обеспечение', 'безопасность', 'и', 'предотвращение', 'мошенничество', 'утечка', 'данный', 'несанкционированный', 'доступ', 'к', 'аккаунт', 'пользователь', 'третий', 'лицо', 'в', 'тот', 'число', 'из', 'недружественный', 'российский', 'федерация', 'государство', 'и', 'территория', 'сведение', 'о', 'фамилия', 'имя', 'отчество', 'адрес', 'электронный', 'почта', 'номер', 'контактный', 'телефон', 'использоваться', 'для', 'подтверждение', 'достоверность', 'и', 'полнота', 'персональный', 'данные', 'предоставлять', 'пользователь', 'сведение', 'о', 'фамилия', 'имя', 'отчество', 'адрес', 'электронный', 'почта', 'номер', 'контактный', 'телефон', 'месторасположение', 'пользователь', 'IP', 'адрес', 'с', 'который', 'осуществляться', 'вход', 'использовать', 'браузер', 'почтовый', 'клиент', 'электронный', 'письмо', 'по', 'ссылка', 'с', 'который', 'осуществляться', 'взаимодействие', 'с', 'сайт', 'использоваться', 'для', 'предоставление', 'пользователь', 'клиентский', 'и', 'технический', 'поддержка', 'при', 'возникновение', 'проблема', 'связывать', 'с', 'использование', 'сайт', 'сведение', 'о', 'фамилия', 'имя', 'отчество', 'адрес', 'электронный', 'почта', 'номер', 'контактный', 'телефон', 'место', 'работа', 'и', 'занимать', 'должность', 'использоваться', 'для', 'идентификация', 'участник', 'мероприятие', 'организовывать', 'оператор', 'и', 'третий', 'лицо', 'и', 'подтверждение', 'правомерность', 'действие', 'пользователь', 'в', 'случай', 'осуществление', 'он', 'действие', 'от', 'имя', 'и', 'или', 'с', 'использование', 'имя', 'лицо', 'являться', 'работодатель', 'пользователь', 'при', 'проведение', 'мероприятие', 'сведение', 'о', 'фамилия', 'имя', 'отчество', 'адрес', 'электронный', 'почта', 'номер', 'контактный', 'телефон', 'использоваться', 'для', 'связь', 'с', 'пользователь', 'в', 'тот', 'число', 'направление', 'уведомление', 'запрос', 'и', 'информация', 'касаться', 'оказывать', 'услуга', 'исполнение', 'соглашение', 'и', 'договор', 'а', 'также', 'обработка', 'запрос', 'и', 'заявка', 'от', 'пользователь', 'сведение', 'о', 'фамилия', 'имя', 'отчество', 'месторасположение', 'пользователь', 'IP', 'адрес', 'с', 'который', 'осуществляться', 'вход', 'использовать', 'браузер', 'почтовый', 'клиент', 'электронный', 'письмо', 'по', 'ссылка', 'с', 'который', 'осуществляться', 'взаимодействие', 'с', 'сайт', 'использоваться', 'для', 'улучшение', 'качество', 'оказывать', 'услуга', 'удобство', 'их', 'использование', 'проведение', 'аналитический', 'исследование', 'с', 'цель', 'выявление', 'возможный', 'недостаток', 'и', 'или', 'нарушение', 'в', 'работа', 'сайт', 'в', 'тот', 'число', 'касаться', 'безопасность', 'его', 'использование', 'и', 'последующий', 'их', 'устранение', 'сведение', 'о', 'фамилия', 'имя', 'отчество', 'адрес', 'электронный', 'почта', 'номер', 'контактный', 'телефон', 'месторасположение', 'пользователь', 'IP', 'адрес', 'с', 'который', 'осуществляться', 'вход', 'использовать', 'браузер', 'почтовый', 'клиент', 'электронный', 'письмо', 'по', 'ссылка', 'с', 'который', 'осуществляться', 'взаимодействие', 'с', 'сайт', 'использоваться', 'для', 'создание', 'пользовательский', 'база', 'сайт', 'с', 'цель', 'оптимизация', 'работа', 'сайт', 'повышение', 'эффективность', 'клиентский', 'поддержка', 'оптимизация', 'интерфейс', 'сайт', 'number_mask', 'дополнять', 'пункт', 'number_mask', 'number_mask', 'и', 'излагать', 'хранение', 'персональный', 'данные', 'осуществляться', 'оператор', 'для', 'исполнение', 'цель', 'обработка', 'указывать', 'в', 'п', 'number_mask', 'настоящий', 'согласие', 'с', 'момент', 'предоставление', 'пользователь', 'свой', 'персональный', 'данные', 'и', 'согласие', 'на', 'их', 'обработка', 'на', 'условие', 'предусматривать', 'настоящий', 'согласие', 'и', 'до', 'момент', 'прекращение', 'необходимость', 'в', 'достижение', 'цель', 'обработка', 'указывать', 'в', 'п', 'number_mask', 'настоящий', 'согласие', 'или', 'отзыв', 'субъект', 'персональный', 'данные', 'или', 'его', 'представитель', 'согласие', 'на', 'обработка', 'персональный', 'данные', 'в', 'соответствие', 'с', 'пункт', 'number_mask', 'и', 'number_mask', 'настоящий', 'согласие', 'с', 'учет', 'положение', 'п', 'number_mask', '0', 'согласие', 'весь', 'персональный', 'данные', 'пользователь', 'хранение', 'который', 'прекращаться', 'в', 'соответствие', 'с', 'вышеуказанный', 'условие', 'незамедлительно', 'уничтожаться', 'оператор']	210	0.4	Платформа ID2 Доработка	210
В документе Согласие на получение рекламных рассылок  http_url  , в связи с изменением данных необходимо изменить текст в соответствии с приложенным файлом в формате word, красным выделено что необходимо удалить, зелёным что добавить	['в', 'документ', 'согласие', 'на', 'получение', 'рекламный', 'рассылка', 'http_url', 'в', 'связь', 'с', 'изменение', 'данный', 'необходимо', 'изменять', 'текст', 'в', 'соответствие', 'с', 'прикладывать', 'файл', 'в', 'формат', 'word', 'красный', 'выделять', 'что', 'необходимо', 'удалять', 'зеленый', 'что', 'добавлять']	11	0.1	Платформа ID2 Доработка	210
Просьба выдать доступ на  год  для Громова Михаила Федоровича email :  number_mask okkbmd@@mail.ru  Продукты:  http_url   http_url   http_url   http_url   http_url   http_url   http_url   http_url   http_url   http_url 	['просьба', 'выдавать', 'доступ', 'на', 'год', 'для', 'громов', 'михаил', 'федорович', 'email', 'number_mask', 'okkbmd', 'mail', 'ru', 'продукт', 'http_url', 'http_url', 'http_url', 'http_url', 'http_url', 'http_url', 'http_url', 'http_url', 'http_url', 'http_url']	290	0.2	Платформа ID2 Доступы	211
Добрый день!  Прошу предоставить доступ в  http_url  для работы с виждет.   email  Внесла корпоративную почту, восстановление пароли  http_url  ссылка не приходит на почту, скрин  http_url   Юлия Андреева, сделала тут доступ:  http_url 	['добрый', 'день', 'просить', 'предоставлять', 'доступ', 'в', 'http_url', 'для', 'работа', 'с', 'виждать', 'email', 'вносить', 'корпоративный', 'почта', 'восстановление', 'пароль', 'http_url', 'ссылка', 'не', 'приходить', 'на', 'почта', 'скрин', 'http_url', 'юлия', 'андреев', 'сделать', 'тут', 'доступ', 'http_url']	183	0.2	Платформа ID2 Доступы	211
нужен расширенный доступ к беку id number_mask , чтобы можно было создавать автологинные ссылки	['нужный', 'расширять', 'доступ', 'к', 'бек', 'id', 'number_mask', 'чтобы', 'можно', 'быть', 'создавать', 'автологинный', 'ссылка']	6	0.1	Платформа ID2 Доступы	211
Добрый день . У сотрудника Литвинова Дарья Владимировна пропал доступ к изданиям актион , Входит под своими данными в личный кабинет , потом проходит по статье и пишет получите гостевой доступ ( скрин прилагаю)  почта  email  Прошу проверить в чем ошибка.	['добрый', 'день', 'у', 'сотрудник', 'литвинов', 'дарья', 'владимировна', 'пропадать', 'доступ', 'к', 'издание', 'актион', 'входить', 'под', 'свой', 'данный', 'в', 'личный', 'кабинет', 'потом', 'проходить', 'по', 'статья', 'и', 'писать', 'получать', 'гостевой', 'доступ', 'скрин', 'прилагать', 'почта', 'email', 'просить', 'проверять', 'в', 'чем', 'ошибка']	122	0.2	Платформа ID2 Доступы	211
Нужен доступ для просмотра данных  к  http_url 	['нужный', 'доступ', 'для', 'просмотр', 'данные', 'к', 'http_url']	12	0.1	Платформа ID2 Доступы	211
не могу выдать доступ к проверке контрагентов себе на почту для теста в  http_url  Помогите плиз.	['не', 'мочь', 'выдавать', 'доступ', 'к', 'проверка', 'контрагент', 'себя', 'на', 'почта', 'для', 'тесто', 'в', 'http_url', 'помогать', 'плиз']	28	0.1	Платформа ID2 Доступы	211
Доброе утро! Прошу предоставить доступ к   http_url  	['добрый', 'утро', 'просить', 'предоставлять', 'доступ', 'к', 'http_url']	174	0.2	Платформа ID2 Доступы	211
Добрый вечер! Прошу открыть мне доступ администратора (для возможности входить под данными клиентов) на платформе  http_url 	['добрый', 'вечер', 'просить', 'открывать', 'я', 'доступ', 'администратор', 'для', 'возможность', 'входить', 'под', 'данные', 'клиент', 'на', 'платформа', 'http_url']	12	0.2	Платформа ID2 Доступы	211
Добрый день.  Просьба восстановить личный кабинет клиента. Ранее был удален. Мыло:  email 	['добрый', 'день', 'просьба', 'восстанавливать', 'личный', 'кабинет', 'клиент', 'ранее', 'быть', 'удалять', 'мыло', 'email']	268	0.2	Платформа ID2 Доступы	211
ДД. Удалите, пожалуйста, неподтверждённую почту:  email 	['ДД', 'удалять', 'пожалуйста', 'неподтвержденный', 'почта', 'email']	169	0.6	Платформа ID2 Задачи	212
Просьба для приложения  number_mask  поменять привязанный emID с  number_mask  на  number_mask  	['просьба', 'для', 'приложение', 'number_mask', 'поменять', 'привязывать', 'emID', 'с', 'number_mask', 'на', 'number_mask']	109	0.8	Платформа ID2 Задачи	212
Добрый день коллеги, по основному УКД  number_mask - number_mask - number_mask - number_mask - number_mask  пользователь с почтой  email  активировала УКД курса в продуктах он есть а в академии нет	['добрый', 'день', 'коллега', 'по', 'основный', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'пользователь', 'с', 'почта', 'email', 'активировать', 'укд', 'курс', 'в', 'продукт', 'он', 'быть', 'а', 'в', 'академия', 'нет']	290	0.3	Платформа ID2 Задачи	212
Обращение № number_mask  и Обращение № number_mask : не приходит ссылка на эл.почту сотрудникам для восстановления пароля. Прошу помочь:  number_mask . Фомина Надежда Николаевна E-Mail:  email   number_mask . Воеводин Кирилл Евгеньевич E-Mail:  email   	['обращение', 'number_mask', 'и', 'обращение', 'number_mask', 'не', 'приходить', 'ссылка', 'на', 'эл', 'почта', 'сотрудник', 'для', 'восстановление', 'пароль', 'просить', 'помогать', 'number_mask', 'фомин', 'надежда', 'николаевна', 'E', 'Mail', 'email', 'number_mask', 'воеводин', 'кирилл', 'евгеньевич', 'E', 'Mail', 'email']	109	0.5	Платформа ID2 Консультация	213
Добрый день!  umida number_mask @mail.ru  так же смс сбой показывает  не можем данный поминает Ф.И,О. ,,,,, ,,,, ,,,, так стоит 	['добрый', 'день', 'umida', 'number_mask', 'mail', 'ru', 'так', 'же', 'смс', 'сбой', 'показывать', 'не', 'мочь', 'данный', 'поминать', 'ф', 'и', 'о', 'так', 'стоить']	128	0.3	Платформа ID2 Консультация	213
Добрый день. Коллеги говорят, что в ID number_mask  можно как-то пользователям customfields назначать. Подскажите, пожалуйста, где можно найти описание и инструкцию по созданию и назначению таких полей?	['добрый', 'день', 'коллега', 'говорить', 'что', 'в', 'ID', 'number_mask', 'можно', 'как', 'то', 'пользователь', 'customfields', 'назначать', 'подсказывать', 'пожалуйста', 'где', 'можно', 'находить', 'описание', 'и', 'инструкция', 'по', 'создание', 'и', 'назначение', 'такой', 'поле']	256	0.2	Платформа ID2 Консультация	213
Здравствуйте! Клиент (почта  number_mask @mail.ru ПИН  number_mask ) не может зарегистрироваться на вебинар по ссылке:  http_url  Появляется сообщение об ошибке. Скрин прилагаю. Будьте добры, помогите пожалуйста клиенту зарегистрироваться на данный вебинар. 	['здравствовать', 'клиент', 'почта', 'number_mask', 'mail', 'ru', 'пин', 'number_mask', 'не', 'мочь', 'зарегистрироваться', 'на', 'вебинар', 'по', 'ссылка', 'http_url', 'появляться', 'сообщение', 'об', 'ошибка', 'скрин', 'прилагать', 'быть', 'добрый', 'помогать', 'пожалуйста', 'клиент', 'зарегистрироваться', 'на', 'данный', 'вебинар']	113	0.2	Платформа ID2 Консультация	213
MASS Ошибка при добавлении в полезное некоторых статей ешек	['MASS', 'ошибка', 'при', 'добавление', 'в', 'полезный', 'некоторый', 'статья', 'ешек']	181	0.2	Платформа ID2 Массовая проблема	214
Добрый день, коллеги! Пользователю  email  не поступает запрос на восстановление пароля. Прошу перенаправить. Заранее благодарю! 	['добрый', 'день', 'коллега', 'пользователь', 'email', 'не', 'поступать', 'запрос', 'на', 'восстановление', 'пароль', 'просить', 'перенаправлять', 'заранее', 'благодарить']	215	0.9	Платформа ID2 Ошибка	215
"ДД. Не удалось получить доступ к данным клиента  email  через ИД number_mask . в разделе ""Создание ссылок операторского автовхода"". Скрины с ошибкой подтверждения почты во вложении."	['ДД', 'не', 'удаваться', 'получать', 'доступ', 'к', 'данные', 'клиент', 'email', 'через', 'иды', 'number_mask', 'в', 'раздел', 'создание', 'ссылка', 'операторский', 'автовход', 'скрин', 'с', 'ошибка', 'подтверждение', 'почта', 'во', 'вложение']	169	0.4	Платформа ID2 Ошибка	215
Добрый день! Клиент не может пройти регистрацию на сайте. Сейчас для регистрации требуется код который должен отправляться на мобильный номер. но код не приходит. Просьба настроить корректную регистрацию. Аналогичная проблема и у других клиентов. Пример для разбора: эл. почта  email     норме телефона  number_mask   	['добрый', 'день', 'клиент', 'не', 'мочь', 'проходить', 'регистрация', 'на', 'сайт', 'сейчас', 'для', 'регистрация', 'требоваться', 'код', 'который', 'должный', 'отправляться', 'на', 'мобильный', 'номер', 'но', 'код', 'не', 'приходить', 'просьба', 'настраивать', 'корректный', 'регистрация', 'аналогичный', 'проблема', 'и', 'у', 'другой', 'клиент', 'пример', 'для', 'разбор', 'эл', 'почта', 'email', 'норма', 'телефон', 'number_mask']	169	0.4	Платформа ID2 Ошибка	215
"ДД. Не можем войти под данными клиента  email  через ИД number_mask . в разделе ""Создание ссылок операторского автовхода"".  email "	['ДД', 'не', 'мочь', 'входить', 'под', 'данные', 'клиент', 'email', 'через', 'иды', 'number_mask', 'в', 'раздел', 'создание', 'ссылка', 'операторский', 'автовход', 'email']	215	0.6	Платформа ID2 Ошибка	215
Добрый день! Прошла по ссылке из рассылки, которую переслал мне клиент. Теперь ID number_mask , не спросив пароль, идентифицирует как этого клиента. Скриншот во вложении. 	['добрый', 'день', 'проходить', 'по', 'ссылка', 'из', 'рассылка', 'который', 'пересылать', 'я', 'клиент', 'теперь', 'ID', 'number_mask', 'не', 'спрашивать', 'пароль', 'идентифицировать', 'как', 'этот', 'клиент', 'скриншот', 'во', 'вложение']	128	0.2	Платформа ID2 Ошибка	215
Добрый день, коллеги ! Пользователю  inna.alexandrova number_mask @yandex.ru не поступает запрос на восстановление пароля. Прошу помочь. Благодарю! 	['добрый', 'день', 'коллега', 'пользователь', 'inna', 'alexandrova', 'number_mask', 'yandex', 'ru', 'не', 'поступать', 'запрос', 'на', 'восстановление', 'пароль', 'просить', 'помогать', 'благодарить']	215	0.9	Платформа ID2 Ошибка	215
Добрый день, коллеги! У пользователя одно УКД   number_mask - number_mask - number_mask - number_mask - number_mask  активировано две на почты  email   , zavuch number_mask @gmail.com . Как такое сформировалось ? Подскажите пожалуйста  какой аккаунт верный.  Заранее благодарю! 	['добрый', 'день', 'коллега', 'у', 'пользователь', 'один', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'активировать', 'два', 'на', 'почта', 'email', 'zavuch', 'number_mask', 'gmail', 'com', 'как', 'такой', 'сформировываться', 'подсказывать', 'пожалуйста', 'какой', 'аккаунт', 'верный', 'заранее', 'благодарить']	306	0.4	Платформа ID2 Ошибка	215
Добрый день. Клиент не может подтвердить регистрацию у нас на сайте. Письмо на подтверждение регистрации приходить, но при переходе по ссылке, возникает ошибка.  dari number_mask @gmail.com	['добрый', 'день', 'клиент', 'не', 'мочь', 'подтверждать', 'регистрация', 'у', 'мы', 'на', 'сайт', 'письмо', 'на', 'подтверждение', 'регистрация', 'приходить', 'но', 'при', 'переход', 'по', 'ссылка', 'возникать', 'ошибка', 'dari', 'number_mask', 'gmail', 'com']	169	0.7	Платформа ID2 Ошибка	215
При попытке отредактировать приложение  http_url  получаем вот такую ошибку - см приложенный файл	['при', 'попытка', 'отредактировать', 'приложение', 'http_url', 'получать', 'вот', 'такой', 'ошибка', 'см', 'прикладывать', 'файл']	181	0.2	Платформа ID2 Ошибка	215
С прошлой пятницы меня постоянно автоматически разлогинивает из моего рабочего аккаунта -  email  и залогинивает под личным -  email  (на нем я когда оформлял демо доступ).  Это очень мешает работать. Пожалуйста, решите проблему. 	['с', 'прошлый', 'пятница', 'я', 'постоянно', 'автоматически', 'разлогинивать', 'из', 'мой', 'рабочий', 'аккаунт', 'email', 'и', 'залогинивать', 'под', 'личный', 'email', 'на', 'немой', 'я', 'когда', 'оформлять', 'демо', 'доступ', 'это', 'очень', 'мешать', 'работать', 'пожалуйста', 'решать', 'проблема']	338	0.2	Платформа ID2 Ошибка	215
Выдали права, на бэкофис но меня не пускает 	['выдавать', 'право', 'на', 'бэкофис', 'но', 'я', 'не', 'пускать']	160	0.2	Платформа ID2 Ошибка	215
Добрый день, коллеги! Пользователю  email  не поступает запрос на регистрацию . Прошу помочь в решении. Заранее благодарю! 	['добрый', 'день', 'коллега', 'пользователь', 'email', 'не', 'поступать', 'запрос', 'на', 'регистрация', 'просить', 'помогать', 'в', 'решение', 'заранее', 'благодарить']	215	1.0	Платформа ID2 Ошибка	215
Добрый день, коллеги! Пользователю  email  не приходит запрос на восстановление пароля. Прошу помочь . Заранее благодарю! 	['добрый', 'день', 'коллега', 'пользователь', 'email', 'не', 'приходить', 'запрос', 'на', 'восстановление', 'пароль', 'просить', 'помогать', 'заранее', 'благодарить']	215	0.9	Платформа ID2 Ошибка	215
Добрый день, коллеги! Пользователю svetik.klimova. number_mask @yandex.ru не поступает запрос на восстановление пароля. Прошу помочь. Благодарю! 	['добрый', 'день', 'коллега', 'пользователь', 'svetik', 'klimova', 'number_mask', 'yandex', 'ru', 'не', 'поступать', 'запрос', 'на', 'восстановление', 'пароль', 'просить', 'помогать', 'благодарить']	215	0.9	Платформа ID2 Ошибка	215
Добрый день!  У клиента  ( эл. почта  email ) не работает кабинет ID number_mask .  во вложении скрин ошибки. Просьба исправить.  Аналогично и по другим клиентам. Заранее спасибо!	['добрый', 'день', 'у', 'клиент', 'эл', 'почта', 'email', 'не', 'работать', 'кабинет', 'ID', 'number_mask', 'во', 'вложение', 'скрин', 'ошибка', 'просьба', 'исправлять', 'аналогично', 'и', 'по', 'другой', 'клиент', 'заранее', 'спасибо']	333	0.2	Платформа ID2 Ошибка	215
"ДД. Не удалось получить доступ к данным клиента через ИД number_mask . в разделе ""Создание ссылок операторского автовхода"".  email  "	['ДД', 'не', 'удаваться', 'получать', 'доступ', 'к', 'данные', 'клиент', 'через', 'иды', 'number_mask', 'в', 'раздел', 'создание', 'ссылка', 'операторский', 'автовход', 'email']	215	0.5	Платформа ID2 Ошибка	215
Добрый день уже вторую неделю не работает ссылка на бэк офис id  number_mask   http_url  Почините плиз... 	['добрый', 'день', 'уже', 'второй', 'неделя', 'не', 'работать', 'ссылка', 'на', 'бэк', 'офис', 'id', 'number_mask', 'http_url', 'починять', 'плиз']	128	0.2	Платформа ID2 Ошибка	215
"Добрый день!   Возникла проблема с платформой  http_url   При создании виджета в пункте ""Параметры продукта"" не разворачивается список для выбора версии продукта. Пробовала писать текстом, пробовала вводить версию продукта цифрами, пробовала даже разные продукты - все не работает.  "	['добрый', 'день', 'возникать', 'проблема', 'с', 'платформа', 'http_url', 'при', 'создание', 'виджет', 'в', 'пункт', 'параметр', 'продукт', 'не', 'разворачиваться', 'список', 'для', 'выбор', 'версия', 'продукт', 'пробовать', 'писать', 'текст', 'пробовать', 'вводить', 'версия', 'продукт', 'цифра', 'пробовать', 'даже', 'разный', 'продукт', 'весь', 'не', 'работать']	333	0.3	Платформа ID2 Ошибка	215
