text_number	text	predict_id	score	ProductName	label
1149	Прошу предоставить Майоровой Ларисе Вячеславовне (пользователь - lmayorova) права в АРМ как у Гоголевой Ю.	73	0.4	Мастер создания заказа	73
1150	Добрый день! Коллеги, в АРМ во вкладке Монитор по сотруднику Гаврилов задвоенные ветки, подразделение МП_ПП_Е_Оренбург_КИОТ. Скрин во вложении. Прошу исправить. Заранее спасибо.	17	0.4	Мастер создания заказа	73
1151	Доброе утро! У оператора  email  TULA  number_mask , не запускается АРМ, выходит ошибка. Скрин во вложении	73	0.4	Мастер создания заказа	73
1152	 number_mask  орб не  запускает сиситрей   прошу  настроить  и сообщить 	115	0.7	Мастер создания заказа	73
1153	пин  number_mask  подключаем клиента к диадок ночу клиент направил приглашение в сбис скрин в вордовском файле, не могу отправить от нас приглашение скрин	73	0.8	Мастер создания заказа	73
1154	Не работает АРМ руководителя. Просьба решить как можно быстрее	17	0.3	Мастер создания заказа	73
1155	Не работает ЕРМ АМ number_mask   email  РАБОЧЕЕ МЕСТО  number_mask   	11	0.1	Мастер создания заказа	73
1156	Добрый день!  Прошу настроить доступ в ARM для  email  аналогично  email   Спасибо!	73	0.4	Мастер создания заказа	73
1157	Добрый день! Сегодня с  number_mask :4 number_mask  мск у всех РГ перестал обновляться монитор в АРМ-см. скрин -пример РГ Юрин Азамат Валерьевич UFA number_mask , доб. number_mask , прошу помочь!	92	0.6	Мастер создания заказа	73
1158	Битрикс  number_mask  По УКД  number_mask - number_mask - number_mask - number_mask - number_mask  не сформировалось обращение на проверку документов, хотя все обязательные документы приняты. Просьба исправить.	123	0.9	Мастер создания заказа	73
1159	Добрый день! Просьба для Бессуднова Екатерина Влерьевна дать доступы к прослушке любого подразделения Актиона в форме работы с записью разговора.	73	0.5	Мастер создания заказа	73
1160	Здравствуйте!    Описание проблемы: У руководителя группы Call-Центра КЦ_НП_СС_Узбекистан_ number_mask , в ARM-Мультикомпании отображается ФИО уволенного сотрудника, но при этом ФИО не выделено красным цветом.   Что предпринималось: Попытка удаления менеджера из АРМ, поиск страницы сотрудника на корпоративном портале - неудачно.   Желаемый результат: Отсутствие ФИО сотрудника - Ермаматова Умида Орзикуль кизи, в АРМ-Мультикомпании.   ФИО сотрудника у которого возникает проблема: Пальмер Дильбархон Изаттулаевна Адрес на портале:  http_url  	73	0.5	Мастер создания заказа	73
1161	SMR  number_mask  сотрудник не может зайти в АРМ Не проходит учетка	95	0.5	Мастер создания заказа	73
1162	на ноуте клг  number_mask  не работает телефония, звонки обрываются, просьба настроить	115	0.7	Мастер создания заказа	73
1163	"добрый день периодически возникает ошибка ""сбой сервера"" например на sar number_mask  счет отправился с  number_mask  раза"	17	0.7	Мастер создания заказа	73
1164	Коллеги, добрый день еще раз,  Просьба сделать доступ в - Norbit ARM - настроить CCTRAY и привязать добавочный номер  Спасибо. 	73	0.4	Мастер создания заказа	73
1165	В КЦ_НП_Узбекистан (весь КЦ) не работает CC tray: не идет гудок клиенту. Проблема периодически то появляется, то пропадает у разных менеджеров. Просьба исправить	17	0.4	Мастер создания заказа	73
1166	Добрый день, просьба в АРМ настроить доступ к выгрузке  договоров формате ворд. Снять галочку с PDF не удаётся.   	73	0.3	Мастер создания заказа	73
1167	доброе утро  не работает сстрей	11	0.2	Мастер создания заказа	73
1168	Добрый день! Просьба открыть права доступа в АРМ сотруднику  email  по аналогии как у  email  (удаление пользователей, ДМ-запреты, деактивации) Заранее спасибо	17	0.3	Мастер создания заказа	73
1169	Добрый день! С  number_mask  апреля необходимо изменить ФИО и подпись Главного бухгалтера  в счетах-фактурах с Успенская Т.В. на Копица Т.В. Скрин во вложении.	123	0.2	Мастер создания заказа	73
1170	SAR number_mask  добрый день менеджер не может звонить, пишет заявки с  number_mask : number_mask  по Саратову клиенты не слышат гарнитуру попробовали другую, так же  дело не в ней 	115	0.6	Мастер создания заказа	73
1171	Пин  number_mask  , не могу направить УПД за  number_mask - number_mask г по ЭДО после аннулирования, нет кнопки отправить повторно.скрин прилагаю	73	0.3	Мастер создания заказа	73
1172	Тест, не трогать	64	0.3	Мастер создания заказа	73
1173	клиенту необходимо направить упд  по диадок  АП/ number_mask   number_mask . number_mask . number_mask   number_mask   number_mask , number_mask  АП/3 number_mask 98445  number_mask 5. number_mask . number_mask   number_mask   number_mask , number_mask  АП/37019 number_mask 17  number_mask  number_mask . number_mask . number_mask   number_mask   number_mask , number_mask  АП/371 number_mask 80 number_mask 4  number_mask 5. number_mask . number_mask   number_mask   number_mask , number_mask  АП/37 number_mask 5 number_mask  number_mask 1  number_mask 5.1 number_mask . number_mask   number_mask   number_mask , number_mask  но данные документы были отправлены по провайдеру сбис еще в  number_mask г. Клиент говорит, что в сбис их не видит. ПИН  number_mask  number_mask 3157301 ИНН/КПП  number_mask /77070 number_mask 01 Уточните возможно ли их направить по эдо диадок ? 	15	0.8	Мастер создания заказа	73
1174	Добрый день.  просьба предоставить для HQ url_internal  доступы в мультикампании и прослушки звонков.  Так же просьба установить плеер для прослушки звонков из арма	73	0.4	Мастер создания заказа	73
1175	"Добрый день! Просьба сотрудникам Туркиной Полине и Сивковой Ирине в АРМ добавить вкладки ""Входящие"" и ""Мультикомпании"". Благодарю."	73	0.4	Мастер создания заказа	73
1176	Просьба создать карточку клиента в АРМе,  отправлен запрос  на модерацию два раза  number_mask . number_mask . number_mask  и сегодня,  но до сих пор не  создана  Адвокат ЗИНЧЕНКО ЕЛЕНА АЛЕКСАНДРОВНА ИНН  number_mask  спасибо!	117	0.7	Мастер создания заказа	73
1177	ЭДО, пин  number_mask , документы за  number_mask  г. не отправляются, ЭДО-ошибка формирования док-та. Адрес грузополучателя заполнен.	73	0.6	Мастер создания заказа	73
1178	пин  number_mask  не могу отправить клиенту МП/ number_mask  по документу запрос на анулирование в эдо , ошибка во вложении	73	0.8	Мастер создания заказа	73
1179	Добрый день коллеги, прошу установить ARM  с доступом ( системный блок AM  number_mask ).Заранее спасибо)	73	0.4	Мастер создания заказа	73
1180	Добрый день!  При прослушке звонка возникает ошибка. Пишет нет файла для воспроизведения. Например, сейчас  number_mask - number_mask  и когда загружаешь звонки оператора, то можно самый поздний прослушать с  number_mask - number_mask . А это очень сказывается на выборе звонков для прослушки. И очень долго открываются звонки.	73	0.6	Мастер создания заказа	73
1181	"Добрый день! Прошу для Зырянова Дениса. По директорскому УКД снять ""Самовывоз"" по всем ученикам прошлого, текущего и будущего периода, кто не попал в батч по отгрузке:   number_mask - number_mask - number_mask - number_mask - number_mask "	122	0.3	Мастер создания заказа	73
1182	Добрый день! У менеджера КЦ_НП_Узбекистан_СС_ number_mask  Лейлы Якубовой  email , имя компьютера - OS- number_mask .action-mcfr.uz при звонке ЕРМ показывает один номер, CC Tray звонит на другой. Прошу исправить ошибку, скрин прилагаю. Заранее спасибо!	115	0.4	Мастер создания заказа	73
1183	Добрый день! Просьба пин  number_mask  отвязать от пин  number_mask 	117	0.4	Мастер создания заказа	73
1184	Добрый вечер, коллеги! Прошу установить мне на компьютер CCtray. Заранее благодарю!	92	0.3	Мастер создания заказа	73
1185	Дать права Супервизора Елене Бабаковой	119	0.3	Мастер создания заказа	73
1186	Добрый день! Не прогрузились данные по звонку менеджера Пересыпкинская Людмила Владимировна  ID  number_mask  	115	0.7	Мастер создания заказа	73
1187	пин  number_mask  клиенту в эдо было  number_mask . number_mask . number_mask  было отправлено приглашение в калугу астрал от нас мцфр пресс, клиент говорит что принял скрин прилагаю, у нас статус приглашение не изменился  скрин прилагаю	73	0.9	Мастер создания заказа	73
1188	Не могу зайти в АРМ,  number_mask . number_mask . number_mask  в  number_mask , number_mask  number_mask  по Москве. Фото:  http_url      number_mask . ФИО, добавочный и почта менеджера- Коломыцева Ирина  email  доб  number_mask   number_mask . Название кампании, джоба и подразделения менеджера - отдел сопровождения г.Пермь  number_mask . Номер компьютера для подключения- личный ПК vpn HQ url_internal  	0	0.4	Мастер создания заказа	73
1189	Добрый день коллеги у менеджера orb number_mask  не работает кнопка вызова в ерм, скрин прилагаю	17	0.4	Мастер создания заказа	73
1190	NN number_mask  В АRM не работает прослушка записей разговоров менеджеров. Пишет: проблема. Нет файла для воспроизведения.	73	0.7	Мастер создания заказа	73
1191	Добрый день. Не могу добавить коллектора в заказе  number_mask  пин  number_mask  ГУЛЬВАРД ГОЛД  number_mask . При нажатии на кнопку Сохранить выходит ошибка (см скрин во вложении). Коллектор Никонов Олег Игоревич. Работаю под учеткой M.Fedorova	17	0.5	Мастер создания заказа	73
1192	Добрый день, клиент ПИН  number_mask  пишет что данный адрес не относиться к нам  email  Прошу исправить в ГБА карточке клиента.	11	0.4	Мастер создания заказа	73
1193	 number_mask  номер обращения рассмтрите пожалуйста	123	0.6	Мастер создания заказа	73
1194	Добрый день! Просьба проверить откуда вязалась негативка и как ее смогли исправить, если письма об исправлении не было. Поступило обращение  number_mask , по кубу по нему якобы поставили оценку  number_mask  и сформировалось обращение по негативке 218 number_mask 6 number_mask 2. Но если провалиться в родное обращение там проставлена оценка  number_mask  ( number_mask , number_mask  число, сегодня), можно предположить что человек ее сегодня исправил, но сама негативка еще не закрыто, соответственно письмо на исправление не могло прийти. Скрины во вложении	0	0.2	Мастер создания заказа	73
1195	при закрытии обращения не прописывается комментарий, он не виден.	17	0.2	Мастер создания заказа	73
1196	Добрый день.  Людмила Ильницкая посоветовала создать обращение.... Не можем в интерфейсе Service deska Арма найти кнопку спам. Подскажите где она?  	11	0.3	Мастер создания заказа	73
1197	Здравствуйте! В Ташкенте перестали работать АРМ и CCTRAY. АРМ не подключается даже если включить VPN. Само оборудование в Ташкенте работает (приложил скриншот). 	73	0.4	Мастер создания заказа	73
1198	Добрый день! В компанию Ассистент. ПрофИТ_Теплые не заливаются звонки. Пины, которые были залиты в компанию, имеют статус Отсутствует действие компании 	17	0.3	Мастер создания заказа	73
1199	Добрый день.  Просьба дать HQ url_internal  доступ к Моим строкам выписки в арме	105	0.6	Мастер создания заказа	73
1200	КОллеги, добрый день. Просьба открыть для  email   number_mask  доступ к ЕРМ руководителю с монитором руковолителя группы, возможностью прослушивать и оценивать звонки, подключаться на нашептывание, смотреть ща трудовой дисциплиной  всем остальным необходимым руководителю функционалом. 	17	0.6	Мастер создания заказа	73
1201	Добрый день! битрикс  number_mask , эл/п  email  - задвоился ЛК в АРМе, поменять личные данные клиента не можем из-за этого. На клиенте обучения, можно сделать так, чтобы достижения сохранились ?	123	0.4	Мастер создания заказа	73
1202	Добрый день! Прошу отключить от доступа к АРМ следующих сотрудников: HQ url_internal  HQ url_internal 	105	0.4	Мастер создания заказа	73
1203	Прошу открыть мне доступ к кнопке. См. вложение	29	0.1	Мастер создания заказа	73
1204	Добрый день. Просьба установить менеджеру по подбору персонала - Долгова Елена Федоровна - АРМ и дать права идентичные менеджеру по подбору персоанала Долгих Карина Виталиевна.	17	0.3	Мастер создания заказа	73
1205	 number_mask - number_mask - number_mask - number_mask - number_mask  не сформирован пакет для загрузки	123	0.4	Мастер создания заказа	73
1205	 number_mask - number_mask - number_mask - number_mask - number_mask  не сформирован пакет для загрузки	123	0.4	Школа Врача. Одна программа	123
2366	 number_mask - number_mask - number_mask - number_mask - number_mask  не сформирован пакет для загрузки	123	0.4	Мастер создания заказа	73
2366	 number_mask - number_mask - number_mask - number_mask - number_mask  не сформирован пакет для загрузки	123	0.4	Школа Врача. Одна программа	123
1206	"Добрый день! Возникла следующая проблема: при попытке включения записи разговора выходит ошибка ""Нет файла для воспроизведения"" . Номер YAR- number_mask "	73	0.5	Мастер создания заказа	73
1207	Добрый день! Просьба установить АРМ и Мастер договоров  Имя устройства AM number_mask .hq.icfed.com	92	0.4	Мастер создания заказа	73
1208	АРМ работал какое-то время, но теперь снова та же проблема, невозможно войти  номер компьютера AM number_mask 	95	0.3	Мастер создания заказа	73
1209	Добрый день!  В ERM отображаются не все статусы, просьба устранить ошибку. Во вложении скрин.  	17	0.7	Мастер создания заказа	73
1210	Добрый день. пин  number_mask  не можем подключить роуминг НОЧУ с Диадок, они нас пригласили, скрин во вложении. Договор  number_mask  не уходит им . Помогите, пожалуйста	73	0.9	Мастер создания заказа	73
1211	Якуба Анастасия Алексеевна ООО Актион диджитал/ отдел сопровождения г. Краснодар имя ноутбука DESKTOP-FFDEV number_mask I не могу отправить сообщение в арме  http_url  	95	0.3	Мастер создания заказа	73
1212	Клиенту shel number_mask @gmail.com поступает рассылка о необходимости получить отправление  number_mask , но данное отправление было получено  number_mask  апреля  number_mask  г, о чём свидетельствует информация с сайта Почты России  http_url  Просьба отключить данную рассылку.	123	0.3	Мастер создания заказа	73
1213	Здравствуйте пин  number_mask  клиента еще  number_mask . number_mask . number_mask 22 подключили к роумингу  с Такскомом мцфр пресс клиент направил нам приглашение и мы его подключили по индентификатору,  number_mask . number_mask . number_mask 22 были поставлены на отправку документы по эдо, произошел сбой,  number_mask . number_mask . number_mask 22 повторно поставили на отправку снова сбой, у клиента по его скрину в эдо до сих пор ожидает принятия приглашения, скрин во вложении от клиента у нас выдает ошибку скрин во вложении	123	0.5	Мастер создания заказа	73
1214	пин  number_mask  клиент не работает в диадоке только по сбис, изначально закрывающие документы АП/ number_mask  АП/ number_mask  АП/ number_mask  ушли в диадок, их нужно перенаправить в сбис сами анулировать их не можем, прошу анулировать документы АП/ number_mask  АП/ number_mask  АП/ number_mask  в ручную для корректной отправки их в сбис	73	0.7	Мастер создания заказа	73
1215	Добрый день! При входе в арм постоянно всплывает предупреждение. Сотрудник не работает больше. Как убрать его? 	73	0.6	Мастер создания заказа	73
1216	пин  number_mask  клиент не работает в диадоке только по сбис, изначально закрывающие документы АП/ number_mask  АП/ number_mask  АП/ number_mask  ушли в диадок, их нужно перенаправить в сбис сами анулировать их не можем, прошу анулировать документы АП/ number_mask  АП/ number_mask  АП/ number_mask  в ручную для корректной отправки их в сбис 	73	0.7	Мастер создания заказа	73
1217	SAR number_mask  ПЛОхо работает микрнофон, клиент не слышит	115	0.6	Мастер создания заказа	73
1218	"Сотрудник Бабенко Андрей несколько раз ввел неверный пароль на АРМ. теперь программа пишет ""неверный логин/пароль"". Прошу помочь "	95	0.5	Мастер создания заказа	73
1219	Здравствуйте! У руководителя одной из групп Call-Центра возникают сложности при работе с АРМ (Norbit.Crm.Action.CallCenter) - Приложение рандомно зависает при перемещении по вкладкам. Просьба исправить как можно скорее, постоянно приходится перезапускать АРМ. ФИО сотрудника - Барноева Асалхон Серажидиновна Email адрес -  email  Номер AnyDesk -  number_mask   number_mask   number_mask 	17	0.4	Мастер создания заказа	73
1220	Прошу открыть доступ в АРМе функции события сотруднику группы VLD  number_mask  Куркина Ассоль Витальевна  number_mask  Руководитель АП_НП_СС_Владимир_СС number_mask _ФИН   email 	95	0.5	Мастер создания заказа	73
1221	пин  number_mask  не могу их подключить НОЧУ с ДИАДОК. Помогите пожалуйста. Во вложении скрин мой и от клиента	73	1.0	Мастер создания заказа	73
1222	Добрый день! Прошу настроить корректную работу АРМ, по определенному менеджеру, Черненко Инна Сергеевна  email  В Арме не отображается  количество взятых лидов менеджером за день, так же нет возможности сократить  или увеличить количество лидов в день. На данный момент менеджеру поступает не ограниченное количество лидов, которые так же у меня в АРМе не показываются . Спасибо 	92	0.4	Мастер создания заказа	73
1223	Коллеги,у  сотрудника TULA number_mask  почта  email  нет возможности менять администратора на системах Плюс и на Комплексах включите пожалуйста , и включите пожалуйста еще ДМ-запреты 	17	0.3	Мастер создания заказа	73
1224	"Добрый день! ПИН  number_mask  в отправлении по возвратному батчу от  number_mask . number_mask . number_mask  (путь АРМ/Отправления) проходит старый некорректный адрес (см. вложение  number_mask ), хотя в АРМ/Личные данные/Школы, курсы мы указали другой (см. вложение  number_mask ). Выгрузила в Aktion CRM Helper/Отгрузки, договора, Список батчей  ""Выгрузка Part Post ЛК (ОМ, сборный)"" батча от  number_mask . number_mask . number_mask  и там проходит новый адрес, который мы внесли в АРМ на Школы, курсы (см. вложение  number_mask ). Прошу проверить, так как во вкладке ""Отправления"" в АРМ на новом батче должен проходить адрес, который проходит в Выгрузке в Хелпер.  "	123	0.5	Мастер создания заказа	73
1225	Масс по проблеме  http_url 	17	0.2	Мастер создания заказа	73
1226	Прошу указать пароль для входа по сотруднику Козлов Никита Александрович. сотрудника восстановили после увольнения, по старому паролю не может зайти 	95	0.5	Мастер создания заказа	73
1227	Коллеги, добрый день.  Просьба предоставить права доступа в АРМ для сотрудника Снежкина Ирина Станиславовна(HQ url_internal  номер пк Klg  number_mask  аналогичные сотруднику Седых Евгений Олегович(HQ url_internal  в связи с переводом на должность руководителя группы.	17	0.3	Мастер создания заказа	73
1228	компьютер PС  number_mask , в АРM -домен HQ, логин rkapitonova. При выводе счета указывается не мой добавочный. Прошу исправить добавочный на  number_mask , пример счета прилагаю.	17	0.4	Мастер создания заказа	73
1229	"Добрый день! По новому сотруднику Лисковець Олена Петрівна отсутствует отчество в АРМ, это мешает включить мультикампанию сотруднику. Выдает ""Отчество обязательно при заполнении"". Поле ФИО серое, неактивное, внести изменение не пускает. Фото во вложении. Просьба отчество указать - Петрівна.  Такая же проблема и по сотруднику Хоменко Ірина, также в АРМ отчество отсутсвует. Просьба указать в АРМ отчество Валентинівна.  Фото во вложении по  number_mask м сотрудникам"	73	0.4	Мастер создания заказа	73
1230	Выдайте, пж, необходимые права для настройки, в рамках регламента  http_url  На сейчас доступа нет:  http_url 	29	0.3	Мастер создания заказа	73
1231	Добрый день ! Прошу в новый формат счета добавить строку для клиента с учетом бонусов , сумма..... Клиенты теперь не видят сколько списано их бонусов и просят списать их бонусы в счет .Они уже там учтены 	17	0.4	Мастер создания заказа	73
1232	"В ""работу с записями разговоров"" не подгружаются файлы для воспроизведения.  Просьба исправить проблему. Учетка: m.antonov Имя компа: ULAS  number_mask  "	73	0.7	Мастер создания заказа	73
1233	Просьба сделать возможным удаленное подключение к срм чтобы слушать продавцов dBulaeva    lfhmz number_mask 	17	0.3	Мастер создания заказа	73
1234	УКД  number_mask - number_mask - number_mask - number_mask - number_mask   Битрикс  number_mask  Прошу сформировать пакет документов	123	0.5	Мастер создания заказа	73
1234	УКД  number_mask - number_mask - number_mask - number_mask - number_mask   Битрикс  number_mask  Прошу сформировать пакет документов	123	0.5	Школа Врача. Одна программа	123
2225	УКД  number_mask - number_mask - number_mask - number_mask - number_mask   Битрикс  number_mask  Прошу сформировать пакет документов	123	0.5	Мастер создания заказа	73
2225	УКД  number_mask - number_mask - number_mask - number_mask - number_mask   Битрикс  number_mask  Прошу сформировать пакет документов	123	0.5	Школа Врача. Одна программа	123
1235	Добрый день. ПИН  number_mask  не можем подключить роуминг МЦФЭР-НОЧУ с Такснет, они нас пригласили скрин во вложении. Помогите настроить.	73	1.0	Мастер создания заказа	73
1236	"Добрый день! Прошу для Зырянова Дениса. По директорским УКД проставить ""Самовывоз"" по всем ученикам прошлого, текущего и будущего периода, кто не попал в батч по отгрузке:   number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask  "	123	0.3	Мастер создания заказа	73
1237	Здравствуйте! спасибо, что решили обращение № number_mask   Я сейчас послушала свои звонки - очень меня плохо слышно через звонилку, полагаю, что голос идет не через гарнитуру но как настроить не знаю, вы можете с этим помочь?  Арм и звонилку запускаю на своем личном компьютере, а не на рабочем	95	0.5	Мастер создания заказа	73
1238	Добрый день! Просьба настроить работу звонков поступающих на номер - number_mask  следующим образом: -Если клиент вводит самостоятельно внутренний номер бухгалтера, и не дожидается ответа, далее, звонок с  number_mask  секунды переадресовывать на клиентский сервис (общую линию).  На данный момент, ситуация следующая. Если клиент вводить внутренний номер сотрудника и не дожидается ответа, далее этот звонок никуда не переадресовывается, и в итоге складывается негативное впечатление о работе сервиса. Чтобы предотвратить подобные ситуации, необходимо перенастроить звонки на входящую линию. Заранее благодарю.	17	0.3	Мастер создания заказа	73
1239	Добрый день. Прошу удалить из базы АРМ следующих сотрудников: Елкин Владислав (ЕСЦ number_mask ), Харитонов Денис(ЕСЦ number_mask ), Никандрова Арина (ЕСЦ number_mask ) в связи с тем, что данные сотрудники больше не работают.	122	0.3	Мастер создания заказа	73
1240	"Добрый день, нам не поступают от клиентов входящие звонки, сами пробовали звонить на линию и идет сброс. Исходящие звонки сделать мы тоже не можем, выдает ошибку ""Невозможно соединиться с удаленным сервисом"". Это у всего отдела так, просим починить как можно быстрее. "	17	0.4	Мастер создания заказа	73
1241	Добрый день !  Пропала возможность доступа к арм . Скрин прилагаю 	73	0.6	Мастер создания заказа	73
1242	Добрый день! Можно ли как-то посмотреть\ выгрузить сколько звонков взял сотрудник за определенный период? Количество звонков и пины 	17	0.5	Мастер создания заказа	73
1243	Добрый день. не могу прослушать записи разговоров сотрудников в ARM ЛЕбедькова Анастасия Александровна RZN  number_mask  	95	0.4	Мастер создания заказа	73
1244	клиента пин  number_mask  не могу подключить мцфр ночу к сбис выдает ошибку скрин во вложении индентификатор уточнила  number_mask AE number_mask ED number_mask - number_mask 1 number_mask D- number_mask ECE- number_mask CE number_mask - number_mask  number_mask E7 number_mask A number_mask B number_mask FFE	73	0.4	Мастер создания заказа	73
1245	Добрый день! Прошу настроить доступ в АРМ для рг Бачинской Анастасии  email  Не запускается, скрин во вложении	17	0.3	Мастер создания заказа	73
1246	Добрый день. Просьба открыть доступ к прослушке звонков.  На текущий момент не появляются подразделения для выбора  	73	0.4	Мастер создания заказа	73
1247	Добрый день! Меня не слышно в нашёптывании ССtray - помогите настроить. Сейчас в звонке с менеджером, есть возможность наладить.  АМ number_mask 	17	0.4	Мастер создания заказа	73
1248	коллеги, прошу помочь пин  number_mask , заказ  number_mask  (МП/ number_mask , МП/ number_mask , МП/ number_mask , МП/ number_mask , МП/ number_mask , МП/ number_mask , МП/ number_mask ), отправлены документы в ЭДО, но клиент их удалил у себя в системе, Повторно отправить мы их ему не можем, есть возможность только создать запрос на аннулирование, но при его создании возникает ошибка (скрин во вложении), в разделе сервис -счет фактуры на необходимом документе нажимаем действие ЭДО - запросить аннулирование. Прошу направить документы клиенту повторно. МП/ number_mask , МП/ number_mask , МП/ number_mask , МП/ number_mask , МП/ number_mask , МП/ number_mask , МП/ number_mask 	73	0.4	Мастер создания заказа	73
1249	Коллеги, добрый день  Массовая проблема - некорректно подтягиваются данные по трафику и менеджеров по подбору персонала всех филиалов. Прошу исправить.  Спасибо 	17	0.8	Мастер создания заказа	73
1250	Добрый день!  Прошу сотруднику HQ url_internal  ( email ) выдать права в Арм как у hq url_internal  ( email ) Спасибо!	73	0.4	Мастер создания заказа	73
1251	тест обращения в разработку	123	0.2	Мастер создания заказа	73
1252	"Добрый  день!   number_mask   number_mask / number_mask . number_mask . number_mask /СЕРВИСМЕН  number_mask   number_mask / number_mask . number_mask . number_mask /ООО ""ВОСТОК СЕРВИС БУНКЕР""  просьба сформировать УКД"	117	0.5	Мастер создания заказа	73
1253	Добрый день! Сбои в ЕРМ, не отправляются письма клиентам. Скрин во вложении	11	0.3	Мастер создания заказа	73
1254	NN number_mask  пропал скайп, просьба вернуть.	11	0.2	Мастер создания заказа	73
1255	Добрый день! Не можем прослушать звонки в программе АРМ (Работа с записями разговоров) Сотрудник Федорова Елена Николаевна  ПК TLT number_mask , логин enfedorova. 	115	0.3	Мастер создания заказа	73
1256	Нет доступа на ноутбуке VLD number_mask  для руководителя группы Куркиной А. В АП_НП_СС_Владимир_СС number_mask _ФИН  number_mask   email 	95	0.5	Мастер создания заказа	73
1257	Коллеги, добрый день!  Прошу подключить доступ к  http_url   Спасибо! 	103	0.2	Мастер создания заказа	73
1258	Доброе утро. Возникла ошибка в АРМ. Подскажите, что делать? Скрин приложен.	73	0.5	Мастер создания заказа	73
1259	По эдо не отправляются  упд(СЧЕТ-ФАКТУРА №АП/ number_mask  от  number_mask . number_mask . number_mask  СЧЕТ-ФАКТУРА №АП/ number_mask  от  number_mask . number_mask . number_mask )  пин  number_mask  инн/кпп  22 number_mask 085616/22 number_mask 01001	73	0.5	Мастер создания заказа	73
1260	Добрый день! Прошу установить и предоставить мне доступ к АРМ с правами как у Екатерины Гореловой.	73	0.4	Мастер создания заказа	73
1261	VLD number_mask . Живцова Анна Вячеславовна, руководитель группы. С ноут бука нет возможности зайти в ARM. Скрин во вложении	73	0.2	Мастер создания заказа	73
1262	Добрый день! Можно ли посмотреть с какого счета поступили денежные средства при оплате картой?  Пин  number_mask 	17	0.3	Мастер создания заказа	73
1263	Коллеги, добрый день! Не могу зайти в АРМ, и почту, пароль не менял, не сбрасывал, ввожу корректный, не работает.  Логин hq url_internal  пароль Da number_mask 	11	0.2	Мастер создания заказа	73
1264	Почему статус не меняется на оплачен, если заказы отправлены на реализацию   number_mask   number_mask   number_mask   number_mask   number_mask 	117	0.4	Мастер создания заказа	73
1265	Добрый день! Коллеги, у  number_mask -х сотрудников не работает СС Тray, перезагрузка программ, компьютеров не помогает,. Комп SMR  number_mask  и Orb  number_mask 	17	0.4	Мастер создания заказа	73
1266	Добрый день! Возникла проблема, сначала АРМ завис, после не закрывался даже из диспетчера задач. После перезагрузки не запускается и выдает ошибку (скриншот во вложении), при открытии свойств висит весь комп.	73	0.4	Мастер создания заказа	73
1267	Добрый день Клиенту ПИН  number_mask  не отправляются документы через ЭДО по заказу  number_mask  по результатам отправки стоит ошибка. Отправка проводилась через обращение  number_mask , документы до клиента не дошли. Скрины ошибок прилагаем	73	0.3	Мастер создания заказа	73
1268	"Не удается зайти в CRM, выдает ошибку ""запуск приложения невозможен, обратитесь к поставщику"" Имя компьютера SMR  number_mask "	115	0.6	Мастер создания заказа	73
1269	Добрый день! У сотрудников Главбух Ассистент при звонке на мобильный из АРМ необходимо, чтобы определялся номер  number_mask  Прошу настроить ARM   email  Морозова Елена  email  Туровская Елена  email  Ефимова Анна  email  Пушина Наталья 	115	0.5	Мастер создания заказа	73
